,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
519,5.22,car.left6,429.96924626646125,-1.6,21.67843781120456,0.0,0.09428363768435588,0.0,90.0
520,5.23,car.left6,430.1860379738854,-1.6,21.67938305850011,0.0,0.09452472955508995,0.0,90.0
521,5.24,car.left6,430.40283915744254,-1.6,21.680330681077887,0.0,0.09476225777760305,0.0,90.0
522,5.25,car.left6,430.6196498405311,-1.6,21.681280643524246,0.0,0.09499624463593648,0.0,90.0
523,5.26,car.left6,430.8364700461977,-1.6,21.682232910647475,0.0,0.09522671232282676,0.0,90.0
524,5.27,car.left6,431.05329979713906,-1.6,21.68318744747688,0.0,0.09545368294041623,0.0,90.0
525,5.28,car.left6,431.2701391157045,-1.6,21.684144219261885,0.0,0.0956771785006083,0.0,90.0
526,5.29,car.left6,431.48698802389816,-1.6,21.685103191471136,0.0,0.09589722092506747,0.0,90.0
527,5.3,car.left6,431.70384654338096,-1.6,21.686064329791588,0.0,0.09611383204521928,0.0,90.0
528,5.31,car.left6,431.9207146954727,-1.6,21.687027600127603,0.0,0.09632703360153982,0.0,90.0
529,5.32,car.left6,432.13759250115464,-1.6,21.687992968600057,0.0,0.09653684724533207,0.0,90.0
530,5.33,car.left6,432.35447998107134,-1.6,21.68896040154543,0.0,0.09674329453730479,0.0,90.0
531,5.34,car.left6,432.57137715553273,-1.6,21.689929865514916,0.0,0.09694639694863838,0.0,90.0
532,5.35,car.left6,432.7882840445166,-1.6,21.690901327273526,0.0,0.09714617586098484,0.0,90.0
533,5.36,car.left6,433.0052006676704,-1.6,21.69187475379918,0.0,0.09734265256540198,0.0,90.0
534,5.37,car.left6,433.2221270443135,-1.6,21.69285011228183,0.0,0.0975358482648403,0.0,90.0
535,5.38,car.left6,433.43906319343927,-1.6,21.693827370122538,0.0,0.09772578407094556,0.0,90.0
536,5.39,car.left6,433.65600913371725,-1.6,21.694806494932617,0.0,0.09791248100796679,0.0,90.0
537,5.4,car.left6,433.8729648834952,-1.6,21.695787454532717,0.0,0.09809596000991405,0.0,90.0
538,5.41,car.left6,434.08993046080104,-1.6,21.696770216951936,0.0,0.09827624192197959,0.0,90.0
539,5.42,car.left6,434.3069058833453,-1.6,21.697754750426938,0.0,0.09845334750018253,0.0,90.0
540,5.43,car.left6,434.52389116852265,-1.6,21.69874102340106,0.0,0.09862729741207943,0.0,90.0
541,5.44,car.left6,434.74088633341444,-1.6,21.699729004523427,0.0,0.09879811223676427,0.0,90.0
542,5.45,car.left6,434.9578913947906,-1.6,21.700718662648068,0.0,0.09896581246415792,0.0,90.0
543,5.46,car.left6,435.1749063691115,-1.6,21.701709966833032,0.0,0.09913041849642923,0.0,90.0
544,5.47,car.left6,435.39193127253026,-1.6,21.7027028863395,0.0,0.0992919506469292,0.0,90.0
545,5.48,car.left6,435.60896612089454,-1.6,21.703697390630914,0.0,0.09945042914125679,0.0,90.0
546,5.49,car.left6,435.82601092974863,-1.6,21.704693449372087,0.0,0.09960587411725896,0.0,90.0
547,5.5,car.left6,436.0430657143356,-1.6,21.70569103242833,0.0,0.09975830562432009,0.0,90.0
548,5.51,car.left6,436.26013048959913,-1.6,21.706690109864578,0.0,0.09990774362478305,0.0,90.0
549,5.52,car.left6,436.4772052701854,-1.6,21.70769065194451,0.0,0.10005420799323872,0.0,90.0
550,5.53,car.left6,436.69429007044545,-1.6,21.70869262912968,0.0,0.1001977185168812,0.0,90.0
551,5.54,car.left6,436.9113849044367,-1.6,21.709696012078638,0.0,0.1003382948958631,0.0,90.0
552,5.55,car.left6,437.1284897859252,-1.6,21.710700771646067,0.0,0.1004759567429403,0.0,90.0
553,5.56,car.left6,437.34560472838757,-1.6,21.711706878881913,0.0,0.10061072358453771,0.0,90.0
554,5.57,car.left6,437.5627297450127,-1.6,21.71271430503051,0.0,0.1007426148596835,0.0,90.0
555,5.58,car.left6,437.7798648487041,-1.6,21.713723021529727,0.0,0.10087164992178543,0.0,90.0
556,5.59,car.left6,437.99701005208135,-1.6,21.714733000010096,0.0,0.10099784803685452,0.0,90.0
557,5.6,car.left6,438.21416536748245,-1.6,21.715744212293945,0.0,0.1011212283849261,0.0,90.0
558,5.61,car.left6,438.4313308069654,-1.6,21.716756630394553,0.0,0.10124181006077038,0.0,90.0
559,5.62,car.left6,438.64850638231025,-1.6,21.717770226515274,0.0,0.10135961207211608,0.0,90.0
560,5.63,car.left6,438.865692105021,-1.6,21.718784973048695,0.0,0.10147465334213734,0.0,90.0
561,5.64,car.left6,439.0828879863277,-1.6,21.71980084257577,0.0,0.1015869527073221,0.0,90.0
562,5.65,car.left6,439.3000940371876,-1.6,21.720817807864965,0.0,0.10169652891960368,0.0,90.0
563,5.66,car.left6,439.5173102682879,-1.6,21.721835841871425,0.0,0.10180340064600557,0.0,90.0
564,5.67,car.left6,439.73453669004704,-1.6,21.722854917736097,0.0,0.10190758646722031,0.0,90.0
565,5.68,car.left6,439.95177331261675,-1.6,21.7238750087849,0.0,0.10200910488045167,0.0,90.0
566,5.69,car.left6,440.1690201458839,-1.6,21.72489608852788,0.0,0.10210797429799356,0.0,90.0
567,5.7,car.left6,440.3862771994722,-1.6,21.725918130658354,0.0,0.10220421304723004,0.0,90.0
568,5.71,car.left6,440.6035444827443,-1.6,21.726941109052067,0.0,0.10229783937134584,0.0,90.0
569,5.72,car.left6,440.8208220048033,-1.6,21.727964997766367,0.0,0.10238887143003694,0.0,90.0
570,5.73,car.left6,441.0381097744946,-1.6,21.728989771039352,0.0,0.10247732729844472,0.0,90.0
571,5.74,car.left6,441.255407800408,-1.6,21.73001540328904,0.0,0.10256322496893233,0.0,90.0
572,5.75,car.left6,441.4727160908791,-1.6,21.73104186911253,0.0,0.10264658234895307,0.0,90.0
573,5.76,car.left6,441.69003465399135,-1.6,21.732069143285173,0.0,0.10272741726424783,0.0,90.0
574,5.77,car.left6,441.9073634975776,-1.6,21.733097200759733,0.0,0.1028057474560029,0.0,90.0
575,5.78,car.left6,442.1247026292222,-1.6,21.73412601666557,0.0,0.10288159058369217,0.0,90.0
576,5.79,car.left6,442.3420520562624,-1.6,21.735155566307803,0.0,0.10295496422330075,0.0,90.0
577,5.8,car.left6,442.55941178579025,-1.6,21.73618582516649,0.0,0.10302588586874606,0.0,90.0
578,5.81,car.left6,442.7767818246544,-1.6,21.737216768895806,0.0,0.10309437293152257,0.0,90.0
579,5.82,car.left6,442.99416217946185,-1.6,21.73824837332321,0.0,0.10316044274034653,0.0,90.0
580,5.83,car.left6,443.21155285657943,-1.6,21.739280614448646,0.0,0.10322411254364283,0.0,90.0
581,5.84,car.left6,443.4289538621358,-1.6,21.74031346844371,0.0,0.10328539950634763,0.0,90.0
582,5.85,car.left6,443.6463652020231,-1.6,21.741346911650837,0.0,0.10334432071275046,0.0,90.0
583,5.86,car.left6,443.8637868818984,-1.6,21.742380920582498,0.0,0.10340089316613899,0.0,90.0
584,5.87,car.left6,444.0812189071858,-1.6,21.743415471920382,0.0,0.10345513378844373,0.0,90.0
585,5.88,car.left6,444.29866128307776,-1.6,21.744450542514585,0.0,0.10350705942023808,0.0,90.0
586,5.89,car.left6,444.5161140145369,-1.6,21.745486109382806,0.0,0.10355668682215935,0.0,90.0
587,5.9,car.left6,444.73357710629796,-1.6,21.746522149709545,0.0,0.103604032673843,0.0,90.0
588,5.91,car.left6,444.95105056286883,-1.6,21.7475586408453,0.0,0.10364911357534368,0.0,90.0
589,5.92,car.left6,445.16853438853275,-1.6,21.74859556030576,0.0,0.10369194604606946,0.0,90.0
590,5.93,car.left6,445.3860285873497,-1.6,21.749632885771017,0.0,0.10373254652584762,0.0,90.0
591,5.94,car.left6,445.6035331631582,-1.6,21.750670595084767,0.0,0.10377093137492466,0.0,90.0
592,5.95,car.left6,445.82104811957674,-1.6,21.751708666253506,0.0,0.10380711687396627,0.0,90.0
593,5.96,car.left6,446.03857346000547,-1.6,21.752747077445758,0.0,0.10384111922512318,0.0,90.0
594,5.97,car.left6,446.256109187628,-1.6,21.753785806991267,0.0,0.10387295455096535,0.0,90.0
595,5.98,car.left6,446.4736553054126,-1.6,21.75482483338022,0.0,0.10390263889519247,0.0,90.0
596,5.99,car.left6,446.6912118161142,-1.6,21.755864135262456,0.0,0.10393018822369982,0.0,90.0
597,6.0,car.left6,446.90877872227594,-1.6,21.75690369144669,0.0,0.10395561842351242,0.0,90.0
598,6.01,car.left6,447.1263560262303,-1.6,21.757943480899733,0.0,0.10397894530420615,0.0,90.0
599,6.02,car.left6,447.3439437301013,-1.6,21.7589834827457,0.0,0.10400018459648663,0.0,90.0
600,6.03,car.left6,447.5615418358056,-1.6,21.760023676265245,0.0,0.10401935195467615,0.0,90.0
601,6.04,car.left6,447.77915034505435,-1.6,21.761064040894794,0.0,0.10403646295493729,0.0,90.0
602,6.05,car.left6,447.9967692593545,-1.6,21.762104556225758,0.0,0.10405153309633874,0.0,90.0
603,6.06,car.left6,448.2143985800105,-1.6,21.76314520200377,0.0,0.10406457780121059,0.0,90.0
604,6.07,car.left6,448.4320383081258,-1.6,21.764185958127918,0.0,0.10407561241478902,0.0,90.0
605,6.08,car.left6,448.64968844460435,-1.6,21.76522680464998,0.0,0.10408465220628216,0.0,90.0
606,6.09,car.left6,448.86734899015227,-1.6,21.766267721773666,0.0,0.10409171236851478,0.0,90.0
607,6.1,car.left6,449.08501994527893,-1.6,21.76730868985385,0.0,0.10409680801828358,0.0,90.0
608,6.11,car.left6,449.3027013102992,-1.6,21.76834968939581,0.0,0.10409995419600193,0.0,90.0
609,6.12,car.left6,449.52039308533404,-1.6,21.769390701054483,0.0,0.1041011658674762,0.0,90.0
610,6.13,car.left6,449.7380952703127,-1.6,21.770431705633708,0.0,0.10410045792248468,0.0,90.0
611,6.14,car.left6,449.955807864974,-1.6,21.77147268408547,0.0,0.10409784517619869,0.0,90.0
612,6.15,car.left6,450.17353086886754,-1.6,21.772513617509148,0.0,0.10409334236776147,0.0,90.0
613,6.16,car.left6,450.3912642813556,-1.6,21.77355448715078,0.0,0.10408696416313035,0.0,90.0
614,6.17,car.left6,450.60900810161417,-1.6,21.77459527440231,0.0,0.10407872515294514,0.0,90.0
615,6.18,car.left6,450.82676232863486,-1.6,21.775635960800848,0.0,0.10406863985394921,0.0,90.0
616,6.19,car.left6,451.04452696122587,-1.6,21.776676528027934,0.0,0.1040567227086342,0.0,90.0
617,6.2,car.left6,451.26230199801387,-1.6,21.777716957908797,0.0,0.10404298808630585,0.0,90.0
618,6.21,car.left6,451.480087437445,-1.6,21.778757232411618,0.0,0.10402745028201821,0.0,90.0
619,6.22,car.left6,451.6978832777866,-1.6,21.7797973336468,0.0,0.10401012351834993,0.0,90.0
620,6.23,car.left6,451.9156895171285,-1.6,21.780837243866245,0.0,0.10399102194433851,0.0,90.0
621,6.24,car.left6,452.13350615338464,-1.6,21.781876945462606,0.0,0.10397015963619083,0.0,90.0
622,6.25,car.left6,452.35133318429394,-1.6,21.782916420968586,0.0,0.10394755059799365,0.0,90.0
623,6.26,car.left6,452.5691706074224,-1.6,21.783955653056193,0.0,0.10392320876064787,0.0,90.0
624,6.27,car.left6,452.78701842016386,-1.6,21.784994624536036,0.0,0.10389714798435534,0.0,90.0
625,6.28,car.left6,453.0048766197419,-1.6,21.786033318356598,0.0,0.10386938205613205,0.0,90.0
626,6.29,car.left6,453.2227452032106,-1.6,21.787071717603517,0.0,0.1038399246919397,0.0,90.0
627,6.3,car.left6,453.44062416745663,-1.6,21.78810980549888,0.0,0.10380878953633044,0.0,90.0
628,6.31,car.left6,453.6585135092001,-1.6,21.789147565400505,0.0,0.10377599016244687,0.0,90.0
629,6.32,car.left6,453.87641322499593,-1.6,21.790184980801236,0.0,0.10374154007308789,0.0,90.0
630,6.33,car.left6,454.0943233112355,-1.6,21.791222035328236,0.0,0.10370545269999809,0.0,90.0
631,6.34,car.left6,454.31224376414764,-1.6,21.79225871274228,0.0,0.10366774140457835,0.0,90.0
632,6.35,car.left6,454.53017457980025,-1.6,21.79329499693706,0.0,0.10362841947788581,0.0,90.0
633,6.36,car.left6,454.74811575410143,-1.6,21.794330871938467,0.0,0.10358750014063389,0.0,90.0
634,6.37,car.left6,454.96606728280085,-1.6,21.79536632190392,0.0,0.1035449965453239,0.0,90.0
635,6.38,car.left6,455.1840291614911,-1.6,21.79640133112165,0.0,0.1035009217730476,0.0,90.0
636,6.39,car.left6,455.40200138560886,-1.6,21.797435884010017,0.0,0.10345528883668464,0.0,90.0
637,6.4,car.left6,455.61998395043645,-1.6,21.79846996511682,0.0,0.10340811068019207,0.0,90.0
638,6.41,car.left6,455.8379768511028,-1.6,21.7995035591186,0.0,0.10335940017824896,0.0,90.0
639,6.42,car.left6,456.055980082585,-1.6,21.80053665081998,0.0,0.1033091701376776,0.0,90.0
640,6.43,car.left6,456.27399363970943,-1.6,21.801569225152942,0.0,0.1032574332963776,0.0,90.0
641,6.44,car.left6,456.49201751715304,-1.6,21.802601267176186,0.0,0.10320420232439176,0.0,90.0
642,6.45,car.left6,456.7100517094446,-1.6,21.803632762074425,0.0,0.10314948982390604,0.0,90.0
643,6.46,car.left6,456.92809621096603,-1.6,21.80466369515772,0.0,0.10309330832960484,0.0,90.0
644,6.47,car.left6,457.1461510159536,-1.6,21.805694051860808,0.0,0.103035670308671,0.0,90.0
645,6.48,car.left6,457.3642161184991,-1.6,21.806723817742427,0.0,0.10297658816185162,0.0,90.0
646,6.49,car.left6,457.58229151255125,-1.6,21.80775297848465,0.0,0.10291607422239224,0.0,90.0
647,6.5,car.left6,457.80037719191677,-1.6,21.808781519892214,0.0,0.1028541407563921,0.0,90.0
648,6.51,car.left6,458.01847315026157,-1.6,21.809809427891864,0.0,0.10279079996493579,0.0,90.0
649,6.52,car.left6,458.2365793811122,-1.6,21.810836688531687,0.0,0.10272606398231687,0.0,90.0
650,6.53,car.left6,458.45469587785675,-1.6,21.811863287980447,0.0,0.10265994487603791,0.0,90.0
651,6.54,car.left6,458.6728226337463,-1.6,21.812889212526944,0.0,0.10259245464965261,0.0,90.0
652,6.55,car.left6,458.890959641896,-1.6,21.813914448579343,0.0,0.10252360523992365,0.0,90.0
653,6.56,car.left6,459.1091068952862,-1.6,21.814938982664536,0.0,0.10245340851930962,0.0,90.0
654,6.57,car.left6,459.3272643867638,-1.6,21.815962801427478,0.0,0.1023818762941886,0.0,90.0
655,6.58,car.left6,459.54543210904313,-1.6,21.816985891630555,0.0,0.1023090203077004,0.0,90.0
656,6.59,car.left6,459.76361005470767,-1.6,21.81800824015293,0.0,0.10223485223761486,0.0,90.0
657,6.6,car.left6,459.98179821621045,-1.6,21.8190298339899,0.0,0.10215938369704247,0.0,90.0
658,6.61,car.left6,460.1999965858759,-1.6,21.820050660252267,0.0,0.10208262623656594,0.0,90.0
659,6.62,car.left6,460.4182051559006,-1.6,21.82107070616568,0.0,0.10200459134139805,0.0,90.0
660,6.63,car.left6,460.63642391835447,-1.6,21.822089959070027,0.0,0.1019252904345791,0.0,90.0
661,6.64,car.left6,460.8546528651822,-1.6,21.823108406418775,0.0,0.10184473487484524,0.0,90.0
662,6.65,car.left6,461.07289198820376,-1.6,21.824126035778363,0.0,0.10176293595876018,0.0,90.0
663,6.66,car.left6,461.29114127911623,-1.6,21.825142834827552,0.0,0.10167990491893875,0.0,90.0
664,6.67,car.left6,461.50940072949453,-1.6,21.82615879135682,0.0,0.1015956529268891,0.0,90.0
665,6.68,car.left6,461.72767033079253,-1.6,21.827173893267727,0.0,0.10151019109052584,0.0,90.0
666,6.69,car.left6,461.9459500743443,-1.6,21.82818812857229,0.0,0.10142353045630159,0.0,90.0
667,6.7,car.left6,462.164239951365,-1.6,21.82920148539238,0.0,0.10133568200920706,0.0,90.0
668,6.71,car.left6,462.3825399529522,-1.6,21.830213951959095,0.0,0.10124665667134991,0.0,90.0
669,6.72,car.left6,462.60085007008684,-1.6,21.831225516612143,0.0,0.10115646530479694,0.0,90.0
670,6.73,car.left6,462.8191702936344,-1.6,21.83223616779924,0.0,0.10106511870979773,0.0,90.0
671,6.74,car.left6,463.03750061434584,-1.6,21.8332458940755,0.0,0.10097262762585046,0.0,90.0
672,6.75,car.left6,463.25584102285876,-1.6,21.834254684102817,0.0,0.10087900273170192,0.0,90.0
673,6.76,car.left6,463.4741915096984,-1.6,21.835262526649274,0.0,0.10078425464570273,0.0,90.0
674,6.77,car.left6,463.6925520652789,-1.6,21.836269410588535,0.0,0.10068839392616269,0.0,90.0
675,6.78,car.left6,463.91092267990393,-1.6,21.837275324899245,0.0,0.10059143107099544,0.0,90.0
676,6.79,car.left6,464.12930334376824,-1.6,21.838280258664437,0.0,0.10049337651913959,0.0,90.0
677,6.8,car.left6,464.3476940469582,-1.6,21.83928420107093,0.0,0.10039424064949287,0.0,90.0
678,6.81,car.left6,464.5660947794534,-1.6,21.840287141408748,0.0,0.10029403378162272,0.0,90.0
679,6.82,car.left6,464.7845055311271,-1.6,21.841289069070513,0.0,0.10019276617647677,0.0,90.0
680,6.83,car.left6,465.00292629174754,-1.6,21.842289973550876,0.0,0.1000904480363829,0.0,90.0
681,6.84,car.left6,465.221357050979,-1.6,21.843289844445916,0.0,0.09998708950398338,0.0,90.0
682,6.85,car.left6,465.4397977983827,-1.6,21.844288671452567,0.0,0.0998827006650771,0.0,90.0
683,6.86,car.left6,465.6582485234179,-1.6,21.84528644436803,0.0,0.09977729154613257,0.0,90.0
684,6.87,car.left6,465.87670921544265,-1.6,21.846283153089196,0.0,0.09967087211677494,0.0,90.0
685,6.88,car.left6,466.09517986371515,-1.6,21.84727878761208,0.0,0.09956345228836483,0.0,90.0
686,6.89,car.left6,466.3136604573944,-1.6,21.84827333803123,0.0,0.09945504191506416,0.0,90.0
687,6.9,car.left6,466.5321509855414,-1.6,21.849266794539172,0.0,0.09934565079419144,0.0,90.0
688,6.91,car.left6,466.75065143712015,-1.6,21.85025914742583,0.0,0.0992352886658665,0.0,90.0
689,6.92,car.left6,466.96916180099834,-1.6,21.85125038707796,0.0,0.09912396521301048,0.0,90.0
690,6.93,car.left6,467.1876820659486,-1.6,21.852240503978592,0.0,0.09901169006312216,0.0,90.0
691,6.94,car.left6,467.4062122206492,-1.6,21.85322948870646,0.0,0.09889847278685693,0.0,90.0
692,6.95,car.left6,467.6247522536854,-1.6,21.854217331935452,0.0,0.09878432289909256,0.0,90.0
693,6.96,car.left6,467.8433021535499,-1.6,21.855204024434034,0.0,0.09866924985821868,0.0,90.0
694,6.97,car.left6,468.0618619086443,-1.6,21.85618955706472,0.0,0.09855326306862366,0.0,90.0
695,6.98,car.left6,468.2804315072794,-1.6,21.8571739207835,0.0,0.09843637187785248,0.0,90.0
696,6.99,car.left6,468.4990109376768,-1.6,21.85815710663929,0.0,0.09831858557909356,0.0,90.0
697,7.0,car.left6,468.71760018796937,-1.6,21.859139105773394,0.0,0.0981999134104683,0.0,90.0
698,7.01,car.left6,468.9361992462023,-1.6,21.86011990941896,0.0,0.09808036455645208,0.0,90.0
699,7.02,car.left6,469.15480810033415,-1.6,21.86109950890041,0.0,0.09795994814503217,0.0,90.0
