,time,r1,r2,r2_1,r3,r4,r5,r5_1,r7,r8,r9,total
520,5.23,0,0.0,0.0,0.0,0.0,0,0.0,0.020330715891129576,0,0.1,0.12033071589112958
521,5.24,0,0.0,0.0,0.0,0.0,0,0.0,0.020455283759953855,0,0.1,0.12045528375995386
522,5.25,0,0.0,0.0,0.0,0.0,0,0.0,0.020579607506369425,0,0.1,0.12057960750636942
523,5.26,0,0.0,0.0,0.0,0.0,0,0.0,0.02070368148570426,0,0.1,0.12070368148570426
524,5.27,0,0.0,0.0,0.0,0.0,0,0.0,0.020827500069214504,0,0.1,0.12082750006921451
525,5.28,0,0.0,0.0,0.0,0.0,0,0.0,0.02095105764396595,0,0.1,0.12095105764396595
526,5.29,0,0.0,0.0,0.0,0.0,0,0.0,0.021074348612716624,0,0.1,0.12107434861271663
527,5.3,0,0.0,0.0,0.0,0.0,0,0.0,0.02119736739380048,0,0.1,0.12119736739380049
528,5.31,0,0.0,0.0,0.0,0.0,0,0.0,0.02132010842101206,0,0.1,0.12132010842101207
529,5.32,0,0.0,0.0,0.0,0.0,0,0.0,0.021442566143492235,0,0.1,0.12144256614349225
530,5.33,0,0.0,0.0,0.0,0.0,0,0.0,0.021564735025614894,0,0.1,0.1215647350256149
531,5.34,0,0.0,0.0,0.0,0.0,0,0.0,0.021686609546874576,0,0.1,0.12168660954687457
532,5.35,0,0.0,0.0,0.0,0.0,0,0.0,0.021808184201775042,0,0.1,0.12180818420177505
533,5.36,0,0.0,0.0,0.0,0.0,0,0.0,0.021929453499718747,0,0.1,0.12192945349971876
534,5.37,0,0.0,0.0,0.0,0.0,0,0.0,0.02205041196489716,0,0.1,0.12205041196489716
535,5.38,0,0.0,0.0,0.0,0.0,0,0.0,0.02217105413618199,0,0.1,0.122171054136182
536,5.39,0,0.0,0.0,0.0,0.0,0,0.0,0.022291374567017158,0,0.1,0.12229137456701716
537,5.4,0,0.0,0.0,0.0,0.0,0,0.0,0.022411367825311647,0,0.1,0.12241136782531165
538,5.41,0,0.0,0.0,0.0,0.0,0,0.0,0.022531028493333098,0,0.1,0.12253102849333311
539,5.42,0,0.0,0.0,0.0,0.0,0,0.0,0.02265035116760215,0,0.1,0.12265035116760216
540,5.43,0,0.0,0.0,0.0,0.0,0,0.0,0.022769330458787575,0,0.1,0.12276933045878757
541,5.44,0,0.0,0.0,0.0,0.0,0,0.0,0.02288796099160208,0,0.1,0.12288796099160208
542,5.45,0,0.0,0.0,0.0,0.0,0,0.0,0.023006237404698857,0,0.1,0.12300623740469886
543,5.46,0,0.0,0.0,0.0,0.0,0,0.0,0.023124154350568783,0,0.1,0.12312415435056878
544,5.47,0,0.0,0.0,0.0,0.0,0,0.0,0.023241706495438313,0,0.1,0.12324170649543832
545,5.48,0,0.0,0.0,0.0,0.0,0,0.0,0.023358888519168012,0,0.1,0.12335888851916801
546,5.49,0,0.0,0.0,0.0,0.0,0,0.0,0.023475695115151744,0,0.1,0.12347569511515175
547,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0.023592120990216438,0,0.1,0.12359212099021644
548,5.51,0,0.0,0.0,0.0,0.0,0,0.0,0.02370816086452251,0,0.1,0.12370816086452252
549,5.52,0,0.0,0.0,0.0,0.0,0,0.0,0.02382380947146486,0,0.1,0.12382380947146487
550,5.53,0,0.0,0.0,0.0,0.0,0,0.0,0.023939061557574418,0,0.1,0.12393906155757442
551,5.54,0,0.0,0.0,0.0,0.0,0,0.0,0.024053911882420308,0,0.1,0.12405391188242032
552,5.55,0,0.0,0.0,0.0,0.0,0,0.0,0.02416835521851251,0,0.1,0.12416835521851252
553,5.56,0,0.0,0.0,0.0,0.0,0,0.0,0.024282386351205117,0,0.1,0.12428238635120512
554,5.57,0,0.0,0.0,0.0,0.0,0,0.0,0.02439600007860007,0,0.1,0.12439600007860008
555,5.58,0,0.0,0.0,0.0,0.0,0,0.0,0.02450919121145144,0,0.1,0.12450919121145144
556,5.59,0,0.0,0.0,0.0,0.0,0,0.0,0.024621954573070214,0,0.1,0.12462195457307022
557,5.6,0,0.0,0.0,0.0,0.0,0,0.0,0.024734284999229566,0,0.1,0.12473428499922957
558,5.61,0,0.0,0.0,0.0,0.0,0,0.0,0.02484617733807061,0,0.1,0.12484617733807062
559,5.62,0,0.0,0.0,0.0,0.0,0,0.0,0.024957626450008655,0,0.1,0.12495762645000866
560,5.63,0,0.0,0.0,0.0,0.0,0,0.0,0.0250686272076399,0,0.1,0.1250686272076399
561,5.64,0,0.0,0.0,0.0,0.0,0,0.0,0.025179174495648594,0,0.1,0.1251791744956486
562,5.65,0,0.0,0.0,0.0,0.0,0,0.0,0.025289263210714643,0,0.1,0.12528926321071465
563,5.66,0,0.0,0.0,0.0,0.0,0,0.0,0.025398888261421674,0,0.1,0.12539888826142168
564,5.67,0,0.0,0.0,0.0,0.0,0,0.0,0.025508044568165508,0,0.1,0.1255080445681655
565,5.68,0,0.0,0.0,0.0,0.0,0,0.0,0.025616727063063057,0,0.1,0.12561672706306307
566,5.69,0,0.0,0.0,0.0,0.0,0,0.0,0.025724930689861664,0,0.1,0.12572493068986168
567,5.7,0,0.0,0.0,0.0,0.0,0,0.0,0.025832650403848825,0,0.1,0.12583265040384883
568,5.71,0,0.0,0.0,0.0,0.0,0,0.0,0.025939881171762342,0,0.1,0.12593988117176236
569,5.72,0,0.0,0.0,0.0,0.0,0,0.0,0.02604661797170083,0,0.1,0.12604661797170083
570,5.73,0,0.0,0.0,0.0,0.0,0,0.0,0.02615285579303466,0,0.1,0.12615285579303467
571,5.74,0,0.0,0.0,0.0,0.0,0,0.0,0.02625858963631726,0,0.1,0.12625858963631725
572,5.75,0,0.0,0.0,0.0,0.0,0,0.0,0.026363814513196786,0,0.1,0.12636381451319678
573,5.76,0,0.0,0.0,0.0,0.0,0,0.0,0.02646852544632819,0,0.1,0.1264685254463282
574,5.77,0,0.0,0.0,0.0,0.0,0,0.0,0.026572717469285627,0,0.1,0.12657271746928564
575,5.78,0,0.0,0.0,0.0,0.0,0,0.0,0.02667638562647526,0,0.1,0.12667638562647526
576,5.79,0,0.0,0.0,0.0,0.0,0,0.0,0.026779524973048367,0,0.1,0.12677952497304837
577,5.8,0,0.0,0.0,0.0,0.0,0,0.0,0.026882130574814853,0,0.1,0.12688213057481484
578,5.81,0,0.0,0.0,0.0,0.0,0,0.0,0.026984197508157063,0,0.1,0.12698419750815707
579,5.82,0,0.0,0.0,0.0,0.0,0,0.0,0.027085720859943985,0,0.1,0.127085720859944
580,5.83,0,0.0,0.0,0.0,0.0,0,0.0,0.02718669572744573,0,0.1,0.12718669572744573
581,5.84,0,0.0,0.0,0.0,0.0,0,0.0,0.0272871172182484,0,0.1,0.1272871172182484
582,5.85,0,0.0,0.0,0.0,0.0,0,0.0,0.027386980450169258,0,0.1,0.12738698045016927
583,5.86,0,0.0,0.0,0.0,0.0,0,0.0,0.027486280551172207,0,0.1,0.12748628055117223
584,5.87,0,0.0,0.0,0.0,0.0,0,0.0,0.02758501265928364,0,0.1,0.12758501265928365
585,5.88,0,0.0,0.0,0.0,0.0,0,0.0,0.027683171922508562,0,0.1,0.12768317192250855
586,5.89,0,0.0,0.0,0.0,0.0,0,0.0,0.027780753498747035,0,0.1,0.12778075349874704
587,5.9,0,0.0,0.0,0.0,0.0,0,0.0,0.02787775255571094,0,0.1,0.12787775255571093
588,5.91,0,0.0,0.0,0.0,0.0,0,0.0,0.02797416427084106,0,0.1,0.12797416427084107
589,5.92,0,0.0,0.0,0.0,0.0,0,0.0,0.028069983831224433,0,0.1,0.12806998383122445
590,5.93,0,0.0,0.0,0.0,0.0,0,0.0,0.02816520643351203,0,0.1,0.12816520643351204
591,5.94,0,0.0,0.0,0.0,0.0,0,0.0,0.02825982728383675,0,0.1,0.12825982728383675
592,5.95,0,0.0,0.0,0.0,0.0,0,0.0,0.02835384159773164,0,0.1,0.12835384159773164
593,5.96,0,0.0,0.0,0.0,0.0,0,0.0,0.028447244600048504,0,0.1,0.1284472446000485
594,5.97,0,0.0,0.0,0.0,0.0,0,0.0,0.02854003152487672,0,0.1,0.12854003152487672
595,5.98,0,0.0,0.0,0.0,0.0,0,0.0,0.028632197615462377,0,0.1,0.12863219761546238
596,5.99,0,0.0,0.0,0.0,0.0,0,0.0,0.02872373812412773,0,0.1,0.12872373812412774
597,6.0,0,0.0,0.0,0.0,0.0,0,0.0,0.028814648312190872,0,0.1,0.1288146483121909
598,6.01,0,0.0,0.0,0.0,0.0,0,0.0,0.02890492344988573,0,0.1,0.12890492344988574
599,6.02,0,0.0,0.0,0.0,0.0,0,0.0,0.028994558816282323,0,0.1,0.12899455881628233
600,6.03,0,0.0,0.0,0.0,0.0,0,0.0,0.02908354969920734,0,0.1,0.12908354969920735
601,6.04,0,0.0,0.0,0.0,0.0,0,0.0,0.029171891395164896,0,0.1,0.1291718913951649
602,6.05,0,0.0,0.0,0.0,0.0,0,0.0,0.02925957920925768,0,0.1,0.12925957920925768
603,6.06,0,0.0,0.0,0.0,0.0,0,0.0,0.029346608455108267,0,0.1,0.12934660845510826
604,6.07,0,0.0,0.0,0.0,0.0,0,0.0,0.029432974454780787,0,0.1,0.1294329744547808
605,6.08,0,0.0,0.0,0.0,0.0,0,0.0,0.029518672538702797,0,0.1,0.1295186725387028
606,6.09,0,0.0,0.0,0.0,0.0,0,0.0,0.029603698045587438,0,0.1,0.12960369804558744
607,6.1,0,0.0,0.0,0.0,0.0,0,0.0,0.029688046322355898,0,0.1,0.1296880463223559
608,6.11,0,0.0,0.0,0.0,0.0,0,0.0,0.029771712724060057,0,0.1,0.12977171272406007
609,6.12,0,0.0,0.0,0.0,0.0,0,0.0,0.029854692613805477,0,0.1,0.12985469261380547
610,6.13,0,0.0,0.0,0.0,0.0,0,0.0,0.02993698136267459,0,0.1,0.1299369813626746
611,6.14,0,0.0,0.0,0.0,0.0,0,0.0,0.030018574349650176,0,0.1,0.1300185743496502
612,6.15,0,0.0,0.0,0.0,0.0,0,0.0,0.030099466961539093,0,0.1,0.1300994669615391
613,6.16,0,0.0,0.0,0.0,0.0,0,0.0,0.030179654592896267,0,0.1,0.13017965459289627
614,6.17,0,0.0,0.0,0.0,0.0,0,0.0,0.03025913264594891,0,0.1,0.1302591326459489
615,6.18,0,0.0,0.0,0.0,0.0,0,0.0,0.030337896530521047,0,0.1,0.13033789653052105
616,6.19,0,0.0,0.0,0.0,0.0,0,0.0,0.030415941663958234,0,0.1,0.13041594166395823
617,6.2,0,0.0,0.0,0.0,0.0,0,0.0,0.030493263471052565,0,0.1,0.13049326347105256
618,6.21,0,0.0,0.0,0.0,0.0,0,0.0,0.030569857383967947,0,0.1,0.13056985738396795
619,6.22,0,0.0,0.0,0.0,0.0,0,0.0,0.03064571884216555,0,0.1,0.13064571884216555
620,6.23,0,0.0,0.0,0.0,0.0,0,0.0,0.030720843292329613,0,0.1,0.1307208432923296
621,6.24,0,0.0,0.0,0.0,0.0,0,0.0,0.030795226188293397,0,0.1,0.1307952261882934
622,6.25,0,0.0,0.0,0.0,0.0,0,0.0,0.030868862990965456,0,0.1,0.13086886299096545
623,6.26,0,0.0,0.0,0.0,0.0,0,0.0,0.030941749168256125,0,0.1,0.13094174916825613
624,6.27,0,0.0,0.0,0.0,0.0,0,0.0,0.031013880195004246,0,0.1,0.13101388019500426
625,6.28,0,0.0,0.0,0.0,0.0,0,0.0,0.031085251552904154,0,0.1,0.13108525155290415
626,6.29,0,0.0,0.0,0.0,0.0,0,0.0,0.03115585873043294,0,0.1,0.13115585873043295
627,6.3,0,0.0,0.0,0.0,0.0,0,0.0,0.031225697222777855,0,0.1,0.13122569722277785
628,6.31,0,0.0,0.0,0.0,0.0,0,0.0,0.031294762531764095,0,0.1,0.1312947625317641
629,6.32,0,0.0,0.0,0.0,0.0,0,0.0,0.03136305016578271,0,0.1,0.1313630501657827
630,6.33,0,0.0,0.0,0.0,0.0,0,0.0,0.03143055563971884,0,0.1,0.13143055563971884
631,6.34,0,0.0,0.0,0.0,0.0,0,0.0,0.031497274474880106,0,0.1,0.1314972744748801
632,6.35,0,0.0,0.0,0.0,0.0,0,0.0,0.03156320174142704,0,0.1,0.13156320174142705
633,6.36,0,0.0,0.0,0.0,0.0,0,0.0,0.03162833246362915,0,0.1,0.13162833246362915
634,6.37,0,0.0,0.0,0.0,0.0,0,0.0,0.03169266171019792,0,0.1,0.13169266171019792
635,6.38,0,0.0,0.0,0.0,0.0,0,0.0,0.03175618458032987,0,0.1,0.13175618458032987
636,6.39,0,0.0,0.0,0.0,0.0,0,0.0,0.03181889620452355,0,0.1,0.13181889620452356
637,6.4,0,0.0,0.0,0.0,0.0,0,0.0,0.03188079174334711,0,0.1,0.1318807917433471
638,6.41,0,0.0,0.0,0.0,0.0,0,0.0,0.03194186638653211,0,0.1,0.1319418663865321
639,6.42,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
640,6.43,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
641,6.44,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
642,6.45,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
643,6.46,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
644,6.47,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
645,6.48,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
646,6.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
647,6.5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
648,6.51,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
649,6.52,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
650,6.53,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
651,6.54,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
652,6.55,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
653,6.56,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
654,6.57,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
655,6.58,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
656,6.59,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
657,6.6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
658,6.61,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
659,6.62,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
660,6.63,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
661,6.64,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
662,6.65,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
663,6.66,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
664,6.67,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
665,6.68,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
666,6.69,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
667,6.7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
668,6.71,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
669,6.72,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
670,6.73,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
671,6.74,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
672,6.75,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
673,6.76,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
674,6.77,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
675,6.78,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
676,6.79,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
677,6.8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
678,6.81,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
679,6.82,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
680,6.83,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
681,6.84,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
682,6.85,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
683,6.86,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
684,6.87,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
685,6.88,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
686,6.89,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
687,6.9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
688,6.91,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
689,6.92,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
690,6.93,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
691,6.94,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
692,6.95,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
693,6.96,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
694,6.97,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
695,6.98,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
696,6.99,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
697,7.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
698,7.01,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,0.1
699,7.02,0,0.0,0.0,0.0,0.0,0,-10.0,0.0,0,0.1,-9.9
