,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
517,5.2,car.forward,370.25867878843593,-4.8,22.229216141980597,0.0,-0.008286241541100026,0.0,90.0
518,5.21,car.forward,370.4809679516149,-4.8,22.229134017943146,0.0,-0.008212403745133656,0.0,90.0
519,5.22,car.forward,370.70325630087945,-4.8,22.22905262570405,0.0,-0.008139223909608972,0.0,90.0
520,5.23,car.forward,370.9255438434823,-4.8,22.22897195874233,0.0,-0.008066696171837862,0.0,90.0
521,5.24,car.forward,371.14783058661146,-4.8,22.22889201059512,0.0,-0.00799481472100183,0.0,90.0
522,5.25,car.forward,371.370116537391,-4.8,22.228812774857143,0.0,-0.007923573797796735,0.0,90.0
523,5.26,car.forward,371.59240170288155,-4.8,22.2287342451802,0.0,-0.007852967694432778,0.0,90.0
524,5.27,car.forward,371.81468609008056,-4.8,22.228656415272653,0.0,-0.007782990754634511,0.0,90.0
525,5.28,car.forward,372.0369697059234,-4.8,22.228579278898938,0.0,-0.007713637371509208,0.0,90.0
526,5.29,car.forward,372.25925255728356,-4.8,22.228502829879044,0.0,-0.007644901989323216,0.0,90.0
527,5.3,car.forward,372.48153465097323,-4.8,22.22842706208804,0.0,-0.00757677910030452,0.0,90.0
528,5.31,car.forward,372.7038159937439,-4.8,22.228351969455574,0.0,-0.007509263246774367,0.0,90.0
529,5.32,car.forward,372.92609659228697,-4.8,22.228277545965376,0.0,-0.00744234901972618,0.0,90.0
530,5.33,car.forward,373.1483764532341,-4.8,22.228203785654795,0.0,-0.007376031058115018,0.0,90.0
531,5.34,car.forward,373.37065558315805,-4.8,22.228130682614307,0.0,-0.007310304048857574,0.0,90.0
532,5.35,car.forward,373.5929339885728,-4.8,22.22805823098705,0.0,-0.007245162725766363,0.0,90.0
533,5.36,car.forward,373.8152116759344,-4.8,22.227986424968353,0.0,-0.007180601869549719,0.0,90.0
534,5.37,car.forward,374.03748865164135,-4.8,22.227915258805268,0.0,-0.007116616308522339,0.0,90.0
535,5.38,car.forward,374.2597649220351,-4.8,22.22784472679611,0.0,-0.007053200915763114,0.0,90.0
536,5.39,car.forward,374.48204049340063,-4.8,22.227774823290005,0.0,-0.006990350610536211,0.0,90.0
537,5.4,car.forward,374.7043153719669,-4.8,22.22770554268643,0.0,-0.006928060357580534,0.0,90.0
538,5.41,car.forward,374.92658956390744,-4.8,22.22763687943477,0.0,-0.006866325166043907,0.0,90.0
539,5.42,car.forward,375.14886307534056,-4.8,22.227568828033863,0.0,-0.006805140090548889,0.0,90.0
540,5.43,car.forward,375.3711359123303,-4.8,22.22750138303158,0.0,-0.006744500228350603,0.0,90.0
541,5.44,car.forward,375.59340808088655,-4.8,22.22743453902437,0.0,-0.006684400721113093,0.0,90.0
542,5.45,car.forward,375.8156795869656,-4.8,22.227368290656823,0.0,-0.006624836754554053,0.0,90.0
543,5.46,car.forward,376.0379504364707,-4.8,22.227302632621267,0.0,-0.006565803555602656,0.0,90.0
544,5.47,car.forward,376.2602206352525,-4.8,22.227237559657315,0.0,-0.006507296395241724,0.0,90.0
545,5.48,car.forward,376.48249018910957,-4.8,22.227173066551458,0.0,-0.0064493105856655575,0.0,90.0
546,5.49,car.forward,376.70475910378883,-4.8,22.227109148136645,0.0,-0.00639184148134575,0.0,90.0
547,5.5,car.forward,376.92702738498576,-4.8,22.22704579929186,0.0,-0.006334884478320646,0.0,90.0
548,5.51,car.forward,377.1492950383454,-4.8,22.226983014941737,0.0,-0.006278435012418981,0.0,90.0
549,5.52,car.forward,377.37156206946224,-4.8,22.226920790056116,0.0,-0.006222488562102058,0.0,90.0
550,5.53,car.forward,377.59382848388105,-4.8,22.226859119649674,0.0,-0.006167040644200483,0.0,90.0
551,5.54,car.forward,377.8160942870972,-4.8,22.22679799878151,0.0,-0.006112086816401074,0.0,90.0
552,5.55,car.forward,378.038359484557,-4.8,22.226737422554745,0.0,-0.006057622676536312,0.0,90.0
553,5.56,car.forward,378.2606240816583,-4.8,22.226677386116137,0.0,-0.006003643860807983,0.0,90.0
554,5.57,car.forward,378.4828880837508,-4.8,22.226617884655695,0.0,-0.005950146044142457,0.0,90.0
555,5.58,car.forward,378.7051514961366,-4.8,22.22655891340629,0.0,-0.00589712494054595,0.0,90.0
556,5.59,car.forward,378.9274143240705,-4.8,22.226500467643262,0.0,-0.00584457630274926,0.0,90.0
557,5.6,car.forward,379.1496765727605,-4.8,22.226442542684065,0.0,-0.005792495919720864,0.0,90.0
558,5.61,car.forward,379.37193824736806,-4.8,22.22638513388787,0.0,-0.005740879619509087,0.0,90.0
559,5.62,car.forward,379.59419935300895,-4.8,22.226328236655206,0.0,-0.0056897232663999375,0.0,90.0
560,5.63,car.forward,379.81645989475305,-4.8,22.226271846427586,0.0,-0.005639022761982915,0.0,90.0
561,5.64,car.forward,380.0387198776253,-4.8,22.226215958687142,0.0,-0.00558877404444047,0.0,90.0
562,5.65,car.forward,380.2609793066055,-4.8,22.226160568956267,0.0,-0.005538973087482191,0.0,90.0
563,5.66,car.forward,380.48323818662965,-4.8,22.22610567279725,0.0,-0.005489615901765887,0.0,90.0
564,5.67,car.forward,380.7054965225892,-4.8,22.22605126581193,0.0,-0.005440698532055421,0.0,90.0
565,5.68,car.forward,380.92775431933234,-4.8,22.22599734364133,0.0,-0.005392217060062876,0.0,90.0
566,5.69,car.forward,381.15001158166393,-4.8,22.225943901965316,0.0,-0.005344167601251115,0.0,90.0
567,5.7,car.forward,381.37226831434606,-4.8,22.225890936502257,0.0,-0.0052965463058995965,0.0,90.0
568,5.71,car.forward,381.5945245220984,-4.8,22.225838443008673,0.0,-0.005249349358393829,0.0,90.0
569,5.72,car.forward,381.81678020959856,-4.8,22.225786417278893,0.0,-0.005202572977935915,0.0,90.0
570,5.73,car.forward,382.0390353814825,-4.8,22.225734855144726,0.0,-0.005156213416768196,0.0,90.0
571,5.74,car.forward,382.2612900423447,-4.8,22.22568375247512,0.0,-0.00511026696052852,0.0,90.0
572,5.75,car.forward,382.4835441967388,-4.8,22.225633105175838,0.0,-0.0050647299282502445,0.0,90.0
573,5.76,car.forward,382.705797849178,-4.8,22.22558290918912,0.0,-0.005019598671651693,0.0,90.0
574,5.77,car.forward,382.9280510041351,-4.8,22.225533160493377,0.0,-0.004974869574425611,0.0,90.0
575,5.78,car.forward,383.15030366604316,-4.8,22.22548385510284,0.0,-0.0049305390536602545,0.0,90.0
576,5.79,car.forward,383.37255583929556,-4.8,22.22543498906727,0.0,-0.0048866035569972155,0.0,90.0
577,5.8,car.forward,383.59480752824686,-4.8,22.225386558471623,0.0,-0.0048430595647630525,0.0,90.0
578,5.81,car.forward,383.81705873721245,-4.8,22.225338559435738,0.0,-0.004799903588548204,0.0,90.0
579,5.82,car.forward,384.0393094704695,-4.8,22.225290988114033,0.0,-0.0047571321704964475,0.0,90.0
580,5.83,car.forward,384.26155973225696,-4.8,22.225243840695196,0.0,-0.004714741883660167,0.0,90.0
581,5.84,car.forward,384.4838095267761,-4.8,22.225197113401872,0.0,-0.00467272933235563,0.0,90.0
582,5.85,car.forward,384.7060588581906,-4.8,22.225150802490372,0.0,-0.004631091150031352,0.0,90.0
583,5.86,car.forward,384.92830773062724,-4.8,22.225104904250358,0.0,-0.004589824001399734,0.0,90.0
584,5.87,car.forward,385.15055614817584,-4.8,22.225059415004562,0.0,-0.004548924579594882,0.0,90.0
585,5.88,car.forward,385.37280411488996,-4.8,22.225014331108483,0.0,-0.0045083896079489705,0.0,90.0
586,5.89,car.forward,385.59505163478684,-4.8,22.22496964895009,0.0,-0.004468215839281697,0.0,90.0
587,5.9,car.forward,385.8172987118481,-4.8,22.224925364949545,0.0,-0.004428400054479198,0.0,90.0
588,5.91,car.forward,386.03954535001964,-4.8,22.224881475558906,0.0,-0.0043889390639151316,0.0,90.0
589,5.92,car.forward,386.2617915532125,-4.8,22.224837977261846,0.0,-0.004349829706029595,0.0,90.0
590,5.93,car.forward,386.4840373253027,-4.8,22.224794866573372,0.0,-0.004311068847329125,0.0,90.0
591,5.94,car.forward,386.70628267013177,-4.8,22.22475214003955,0.0,-0.004272653382386693,0.0,90.0
592,5.95,car.forward,386.928527591507,-4.8,22.224709794237217,0.0,-0.004234580233131169,0.0,90.0
593,5.96,car.forward,387.1507720932017,-4.8,22.224667825773718,0.0,-0.00419684634991313,0.0,90.0
594,5.97,car.forward,387.3730161789556,-4.8,22.224626231286624,0.0,-0.004159448709373237,0.0,90.0
595,5.98,car.forward,387.59525985247507,-4.8,22.224585007443476,0.0,-0.0041223843147975,0.0,90.0
596,5.99,car.forward,387.8175031174335,-4.8,22.224544150941504,0.0,-0.004085650197183099,0.0,90.0
597,6.0,car.forward,388.0397459774716,-4.8,22.224503658507373,0.0,-0.004049243413106751,0.0,90.0
598,6.01,car.forward,388.2619884361975,-4.8,22.224463526896912,0.0,-0.004013161046145797,0.0,90.0
599,6.02,car.forward,388.48423049718735,-4.8,22.22442375289486,0.0,-0.003977400205101844,0.0,90.0
600,6.03,car.forward,388.7064721639852,-4.8,22.22438433331461,0.0,-0.003941958025066583,0.0,90.0
601,6.04,car.forward,388.9287134401037,-4.8,22.224345264997947,0.0,-0.00390683166635597,0.0,90.0
602,6.05,car.forward,389.15095432902416,-4.8,22.224306544814798,0.0,-0.0038720183148654996,0.0,90.0
603,6.06,car.forward,389.37319483419685,-4.8,22.224268169662984,0.0,-0.003837515181359663,0.0,90.0
604,6.07,car.forward,389.59543495904137,-4.8,22.224230136467966,0.0,-0.003803319501827218,0.0,90.0
605,6.08,car.forward,389.81767470694666,-4.8,22.22419244218261,0.0,-0.003769428535704833,0.0,90.0
606,6.09,car.forward,390.03991408127166,-4.8,22.224155083786922,0.0,-0.003735839568719257,0.0,90.0
607,6.1,car.forward,390.26215308534535,-4.8,22.224118058287832,0.0,-0.0037025499089793357,0.0,90.0
608,6.11,car.forward,390.4843917224669,-4.8,22.22408136271893,0.0,-0.003669556890173453,0.0,90.0
609,6.12,car.forward,390.70662999590627,-4.8,22.224044994140247,0.0,-0.00363685786837209,0.0,90.0
610,6.13,car.forward,390.92886790890407,-4.8,22.224008949638005,0.0,-0.00360445022415945,0.0,90.0
611,6.14,car.forward,391.1511054646723,-4.8,22.2239732263244,0.0,-0.0035723313605018348,0.0,90.0
612,6.15,car.forward,391.3733426663941,-4.8,22.22393782133735,0.0,-0.003540498704879269,0.0,90.0
613,6.16,car.forward,391.59557951722434,-4.8,22.223902731840287,0.0,-0.0035089497064433317,0.0,90.0
614,6.17,car.forward,391.8178160202898,-4.8,22.22386795502191,0.0,-0.0034776818377935115,0.0,90.0
615,6.18,car.forward,392.0400521786894,-4.8,22.22383348809597,0.0,-0.0034466925939113935,0.0,90.0
616,6.19,car.forward,392.2622879954944,-4.8,22.223799328301055,0.0,-0.0034159794914501163,0.0,90.0
617,6.2,car.forward,392.4845234737487,-4.8,22.223765472900354,0.0,-0.003385540070155457,0.0,90.0
618,6.21,car.forward,392.70675861646913,-4.8,22.22373191918144,0.0,-0.0033553718914447472,0.0,90.0
619,6.22,car.forward,392.92899342664555,-4.8,22.22369866445606,0.0,-0.0033254725380515993,0.0,90.0
620,6.23,car.forward,393.1512279072412,-4.8,22.223665706059915,0.0,-0.0032958396143811797,0.0,90.0
621,6.24,car.forward,393.373462061193,-4.8,22.22363304135245,0.0,-0.0032664707465102083,0.0,90.0
622,6.25,car.forward,393.59569589141165,-4.8,22.223600667716635,0.0,-0.0032373635814764157,0.0,90.0
623,6.26,car.forward,393.8179294007818,-4.8,22.223568582558762,0.0,-0.003208515787278543,0.0,90.0
624,6.27,car.forward,394.0401625921626,-4.8,22.223536783308237,0.0,-0.003179925052521071,0.0,90.0
625,6.28,car.forward,394.2623954683876,-4.8,22.223505267417373,0.0,-0.0031515890864142193,0.0,90.0
626,6.29,car.forward,394.484628032265,-4.8,22.223474032361178,0.0,-0.00312350561948449,0.0,90.0
627,6.3,car.forward,394.70686028657826,-4.8,22.223443075637167,0.0,-0.003095672401087768,0.0,90.0
628,6.31,car.forward,394.9290922340858,-4.8,22.223412394765152,0.0,-0.0030680872015409477,0.0,90.0
629,6.32,car.forward,395.1513238775215,-4.8,22.223381987287045,0.0,-0.00304074781070085,0.0,90.0
630,6.33,car.forward,395.373555219595,-4.8,22.223351850766665,0.0,-0.0030136520379642207,0.0,90.0
631,6.34,car.forward,395.5957862629916,-4.8,22.223321982789535,0.0,-0.002986797712978273,0.0,90.0
632,6.35,car.forward,395.8180170103729,-4.8,22.223292380962697,0.0,-0.002960182683864332,0.0,90.0
633,6.36,car.forward,396.04024746437653,-4.8,22.223263042914514,0.0,-0.0029338048182836474,0.0,90.0
634,6.37,car.forward,396.2624776276168,-4.8,22.223233966294483,0.0,-0.002907662003082123,0.0,90.0
635,6.38,car.forward,396.48470750268467,-4.8,22.223205148773047,0.0,-0.0028817521435797744,0.0,90.0
636,6.39,car.forward,396.70693709214805,-4.8,22.223176588041408,0.0,-0.0028560731639259984,0.0,90.0
637,6.4,car.forward,396.92916639855196,-4.8,22.223148281811337,0.0,-0.0028306230070995753,0.0,90.0
638,6.41,car.forward,397.1513954244185,-4.8,22.223120227815,0.0,-0.0028053996338428533,0.0,90.0
639,6.42,car.forward,397.3736241722478,-4.8,22.223092423804765,0.0,-0.002780401023372292,0.0,90.0
640,6.43,car.forward,397.59585264451727,-4.8,22.22306486755304,0.0,-0.0027556251726679193,0.0,90.0
641,6.44,car.forward,397.81808084368237,-4.8,22.22303755685207,0.0,-0.002731070096828603,0.0,90.0
642,6.45,car.forward,398.04030877217673,-4.8,22.223010489513783,0.0,-0.0027067338287167786,0.0,90.0
643,6.46,car.forward,398.2625364324123,-4.8,22.2229836633696,0.0,-0.0026826144182479084,0.0,90.0
644,6.47,car.forward,398.48476382677944,-4.8,22.222957076270266,0.0,-0.0026587099334562936,0.0,90.0
645,6.48,car.forward,398.70699095764735,-4.8,22.22293072608568,0.0,-0.0026350184587187186,0.0,90.0
646,6.49,car.forward,398.929217827364,-4.8,22.222904610704717,0.0,-0.0026115380961755363,0.0,90.0
647,6.5,car.forward,399.15144443825653,-4.8,22.22287872803507,0.0,-0.0025882669646648537,0.0,90.0
648,6.51,car.forward,399.37367079263123,-4.8,22.222853076003073,0.0,-0.002565203199722532,0.0,90.0
649,6.52,car.forward,399.5958968927739,-4.8,22.22282765255354,0.0,-0.002542344953226916,0.0,90.0
650,6.53,car.forward,399.81812274095,-4.8,22.2228024556496,0.0,-0.002519690394109375,0.0,90.0
651,6.54,car.forward,400.04034833940483,-4.8,22.222777483272523,0.0,-0.0024972377076437624,0.0,90.0
652,6.55,car.forward,400.2625736903635,-4.8,22.22275273342158,0.0,-0.0024749850943805995,0.0,90.0
653,6.56,car.forward,400.48479879603155,-4.8,22.222728204113864,0.0,-0.0024529307715681625,0.0,90.0
654,6.57,car.forward,400.70702365859466,-4.8,22.222703893384136,0.0,-0.0024310729727972102,0.0,90.0
655,6.58,car.forward,400.92924828021916,-4.8,22.222679799284673,0.0,-0.0024094099462246277,0.0,90.0
656,6.59,car.forward,401.151472663052,-4.8,22.222655919885106,0.0,-0.002387939956705054,0.0,90.0
657,6.6,car.forward,401.37369680922103,-4.8,22.22263225327227,0.0,-0.002366661283659255,0.0,90.0
658,6.61,car.forward,401.5959207208351,-4.8,22.22260879755004,0.0,-0.0023455722228504783,0.0,90.0
659,6.62,car.forward,401.81814439998436,-4.8,22.2225855508392,0.0,-0.0023246710842528273,0.0,90.0
660,6.63,car.forward,402.0403678487403,-4.8,22.222562511277264,0.0,-0.002303956193472345,0.0,90.0
661,6.64,car.forward,402.2625910691558,-4.8,22.222539677018357,0.0,-0.002283425890681201,0.0,90.0
662,6.65,car.forward,402.4848140632657,-4.8,22.222517046233044,0.0,-0.002263078531328233,0.0,90.0
663,6.66,car.forward,402.70703683308653,-4.8,22.222494617108197,0.0,-0.0022429124847178628,0.0,90.0
664,6.67,car.forward,402.92925938061694,-4.8,22.222472387846835,0.0,-0.002222926136141723,0.0,90.0
665,6.68,car.forward,403.1514817078377,-4.8,22.222450356668002,0.0,-0.0022031178833259446,0.0,90.0
666,6.69,car.forward,403.373703816712,-4.8,22.222428521806606,0.0,-0.0021834861396285987,0.0,90.0
667,6.7,car.forward,403.5959257091855,-4.8,22.22240688151328,0.0,-0.002164029332618611,0.0,90.0
668,6.71,car.forward,403.8181473871865,-4.8,22.22238543405425,0.0,-0.002144745903009948,0.0,90.0
669,6.72,car.forward,404.0403688526262,-4.8,22.222364177711192,0.0,-0.0021256343057274307,0.0,90.0
670,6.73,car.forward,404.2625901073986,-4.8,22.222343110781093,0.0,-0.002106693009906735,0.0,90.0
671,6.74,car.forward,404.484811153381,-4.8,22.222322231576115,0.0,-0.002087920497828577,0.0,90.0
672,6.75,car.forward,404.70703199243394,-4.8,22.222301538423455,0.0,-0.002069315265984528,0.0,90.0
673,6.76,car.forward,404.92925262640125,-4.8,22.222281029665226,0.0,-0.002050875822945386,0.0,90.0
674,6.77,car.forward,405.15147305711054,-4.8,22.222260703658307,0.0,-0.0020326006918480743,0.0,90.0
675,6.78,car.forward,405.37369328637294,-4.8,22.222240558774224,0.0,-0.0020144884082640147,0.0,90.0
676,6.79,car.forward,405.59591331598347,-4.8,22.22222059339901,0.0,-0.001996537521620212,0.0,90.0
677,6.8,car.forward,405.8181331477213,-4.8,22.222200805933078,0.0,-0.0019787465930676262,0.0,90.0
678,6.81,car.forward,406.0403527833497,-4.8,22.222181194791098,0.0,-0.0019611141979680724,0.0,90.0
679,6.82,car.forward,406.26257222461606,-4.8,22.22216175840187,0.0,-0.0019436389226967776,0.0,90.0
680,6.83,car.forward,406.4847914732524,-4.8,22.222142495208193,0.0,-0.0019263193678398238,0.0,90.0
681,6.84,car.forward,406.7070105309752,-4.8,22.222123403666732,0.0,-0.0019091541460625194,0.0,90.0
682,6.85,car.forward,406.9292293994857,-4.8,22.222104482247918,0.0,-0.0018921418813988566,0.0,90.0
683,6.86,car.forward,407.15144808046983,-4.8,22.222085729435808,0.0,-0.0018752812110278683,0.0,90.0
684,6.87,car.forward,407.3736665755988,-4.8,22.222067143727966,0.0,-0.0018585707842078136,0.0,90.0
685,6.88,car.forward,407.5958848865286,-4.8,22.22204872363534,0.0,-0.00184200926263145,0.0,90.0
686,6.89,car.forward,407.8181030149006,-4.8,22.222030467682153,0.0,-0.0018255953186496754,0.0,90.0
687,6.9,car.forward,408.0403209623417,-4.8,22.22201237440578,0.0,-0.0018093276374031575,0.0,90.0
688,6.91,car.forward,408.262538730464,-4.8,22.221994442356618,0.0,-0.0017932049161117902,0.0,90.0
689,6.92,car.forward,408.4847563208654,-4.8,22.221976670097995,0.0,-0.0017772258622983372,0.0,90.0
690,6.93,car.forward,408.70697373512974,-4.8,22.221959056206032,0.0,-0.0017613891962753314,0.0,90.0
691,6.94,car.forward,408.9291909748263,-4.8,22.22194159926954,0.0,-0.0017456936490134467,0.0,90.0
692,6.95,car.forward,409.1514080415109,-4.8,22.221924297889913,0.0,-0.0017301379628520408,0.0,90.0
693,6.96,car.forward,409.3736249367249,-4.8,22.221907150680995,0.0,-0.0017147208918544266,0.0,90.0
694,6.97,car.forward,409.59584166199664,-4.8,22.221890156268987,0.0,-0.0016994412007420578,0.0,90.0
695,6.98,car.forward,409.8180582188402,-4.8,22.22187331329233,0.0,-0.0016842976656050723,0.0,90.0
696,6.99,car.forward,410.0402746087564,-4.8,22.221856620401606,0.0,-0.001669289072481206,0.0,90.0
697,7.0,car.forward,410.26249083323285,-4.8,22.221840076259415,0.0,-0.0016544142191321498,0.0,90.0
698,7.01,car.forward,410.48470689374375,-4.8,22.22182367954027,0.0,-0.0016396719143330074,0.0,90.0
699,7.02,car.forward,410.7069227917501,-4.8,22.221807428930507,0.0,-0.0016250609764512092,0.0,90.0
