,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
521,5.24,car.right2,293.20258759600654,-8.0,22.20938402751446,0.0,0.005031849344661055,0.0,90.0
522,5.25,car.right2,293.4246797110594,-8.0,22.20942901235454,0.0,0.004498484008053083,0.0,90.0
523,5.26,car.right2,293.64677222295916,-8.0,22.20946869742569,0.0,0.003968507115104103,0.0,90.0
524,5.27,car.right2,293.8688650790478,-8.0,22.209503116659356,0.0,0.0034419233664095827,0.0,90.0
525,5.28,car.right2,294.0909582270074,-8.0,22.209532304031164,0.0,0.002918737180834796,0.0,90.0
526,5.29,car.right2,294.31305161485983,-8.0,22.209556293558148,0.0,0.002398952698356993,0.0,90.0
527,5.3,car.right2,294.5351451909678,-8.0,22.209575119295963,0.0,0.0018825737814864851,0.0,90.0
528,5.31,car.right2,294.75723890403486,-8.0,22.209588815336176,0.0,0.0013696040213062588,0.0,90.0
529,5.32,car.right2,294.97933270310574,-8.0,22.209597415803557,0.0,0.0008600467381825183,0.0,90.0
530,5.33,car.right2,295.20142653756676,-8.0,22.20960095485342,0.0,0.0003539049863832133,0.0,90.0
531,5.34,car.right2,295.42352035714606,-8.0,22.209599466668983,0.0,-0.00014881844379033282,0.0,90.0
532,5.35,car.right2,295.64561411191397,-8.0,22.209592985458762,0.0,-0.0006481210220954381,0.0,90.0
533,5.36,car.right2,295.8677077522829,-8.0,22.209581545454007,0.0,-0.0011440004755058908,0.0,90.0
534,5.37,car.right2,296.08980122900795,-8.0,22.209565180906147,0.0,-0.0016364547860803214,0.0,90.0
535,5.38,car.right2,296.3118944931869,-8.0,22.209543926084283,0.0,-0.0021254821863436746,0.0,90.0
536,5.39,car.right2,296.53398749626024,-8.0,22.209517815272708,0.0,-0.002611081157510853,0.0,90.0
537,5.4,car.right2,296.75608019001163,-8.0,22.209486882768445,0.0,-0.0030932504262892735,0.0,90.0
538,5.41,car.right2,296.9781725265676,-8.0,22.20945116287883,0.0,-0.003571988961681427,0.0,90.0
539,5.42,car.right2,297.2002644583979,-8.0,22.209410689919107,0.0,-0.004047295972142706,0.0,90.0
540,5.43,car.right2,297.4223559383156,-8.0,22.209365498210083,0.0,-0.004519170902383962,0.0,90.0
541,5.44,car.right2,297.64444691947676,-8.0,22.209315622075767,0.0,-0.00498761343159515,0.0,90.0
542,5.45,car.right2,297.86653735538096,-8.0,22.209261095841075,0.0,-0.005452623469182072,0.0,90.0
543,5.46,car.right2,298.08862719987087,-8.0,22.209201953829545,0.0,-0.005914201152990017,0.0,90.0
544,5.47,car.right2,298.3107164071323,-8.0,22.209138230361084,0.0,-0.006372346846106325,0.0,90.0
545,5.48,car.right2,298.5328049316943,-8.0,22.209069959749748,0.0,-0.006827061133662937,0.0,90.0
546,5.49,car.right2,298.7548927284289,-8.0,22.20899717630154,0.0,-0.007278344820704774,0.0,90.0
547,5.5,car.right2,298.97697975255124,-8.0,22.208919914312244,0.0,-0.007726198929702832,0.0,90.0
548,5.51,car.right2,299.1990659596191,-8.0,22.208838208065277,0.0,-0.0081706246966462,0.0,90.0
549,5.52,car.right2,299.421151305533,-8.0,22.208752091829584,0.0,-0.008611623569265703,0.0,90.0
550,5.53,car.right2,299.64323574653605,-8.0,22.20866159985754,0.0,-0.009049197204547,0.0,90.0
551,5.54,car.right2,299.8653192392137,-8.0,22.208566766382887,0.0,-0.009483347465177872,0.0,90.0
552,5.55,car.right2,300.08740174049336,-8.0,22.208467625618706,0.0,-0.009914076418127138,0.0,90.0
553,5.56,car.right2,300.3094832076445,-8.0,22.208364211755402,0.0,-0.010341386330381397,0.0,90.0
554,5.57,car.right2,300.53156359827824,-8.0,22.208256558958723,0.0,-0.010765279667879213,0.0,90.0
555,5.58,car.right2,300.75364287034705,-8.0,22.208144701367797,0.0,-0.011185759092668945,0.0,90.0
556,5.59,car.right2,300.9757209821445,-8.0,22.2080286730932,0.0,-0.011602827459711307,0.0,90.0
557,5.6,car.right2,301.1977978923049,-8.0,22.207908508215056,0.0,-0.012016487814392462,0.0,90.0
558,5.61,car.right2,301.4198735598031,-8.0,22.20778424078114,0.0,-0.012426743391458217,0.0,90.0
559,5.62,car.right2,301.6419479439541,-8.0,22.20765590480504,0.0,-0.012833597610040215,0.0,90.0
560,5.63,car.right2,301.8640210044127,-8.0,22.207523534264308,0.0,-0.01323705407330067,0.0,90.0
561,5.64,car.right2,302.086092701173,-8.0,22.207387163098655,0.0,-0.013637116565234919,0.0,90.0
562,5.65,car.right2,302.30816299456814,-8.0,22.20724682520817,0.0,-0.014033789048539802,0.0,90.0
563,5.66,car.right2,302.53023184526984,-8.0,22.207102554451552,0.0,-0.014427075661771482,0.0,90.0
564,5.67,car.right2,302.752299214288,-8.0,22.206954384644387,0.0,-0.01481698071650328,0.0,90.0
565,5.68,car.right2,302.9743650629701,-8.0,22.206802349557424,0.0,-0.01520350869625986,0.0,90.0
566,5.69,car.right2,303.1964293530011,-8.0,22.206646482914888,0.0,-0.015586664253675053,0.0,90.0
567,5.7,car.right2,303.4184920464025,-8.0,22.20648681839281,0.0,-0.015966452207649695,0.0,90.0
568,5.71,car.right2,303.64055310553215,-8.0,22.206323389617395,0.0,-0.016342877541575263,0.0,90.0
569,5.72,car.right2,303.86261249308365,-8.0,22.20615623016339,0.0,-0.016715945400491705,0.0,90.0
570,5.73,car.right2,304.0846701720858,-8.0,22.20598537355249,0.0,-0.01708566109002163,0.0,90.0
571,5.74,car.right2,304.30672610590193,-8.0,22.205810853251766,0.0,-0.01745203007246232,0.0,90.0
572,5.75,car.right2,304.5287802582298,-8.0,22.20563270267211,0.0,-0.017815057965719916,0.0,90.0
573,5.76,car.right2,304.7508325931004,-8.0,22.205450955166697,0.0,-0.018174750541177787,0.0,90.0
574,5.77,car.right2,304.9728830748778,-8.0,22.205265644029488,0.0,-0.018531113720854364,0.0,90.0
575,5.78,car.right2,305.1949316682583,-8.0,22.205076802493735,0.0,-0.01888415357527151,0.0,90.0
576,5.79,car.right2,305.41697833827,-8.0,22.20488446373052,0.0,-0.019233876321678167,0.0,90.0
577,5.8,car.right2,305.63902305027204,-8.0,22.2046886608473,0.0,-0.019580288321918715,0.0,90.0
578,5.81,car.right2,305.861065769954,-8.0,22.204489426886497,0.0,-0.01992339608030136,0.0,90.0
579,5.82,car.right2,306.0831064633352,-8.0,22.204286794824085,0.0,-0.02026320624111122,0.0,90.0
580,5.83,car.right2,306.30514509676397,-8.0,22.20408079756822,0.0,-0.020599725586478712,0.0,90.0
581,5.84,car.right2,306.52718163691713,-8.0,22.203871467957867,0.0,-0.020932961035313724,0.0,90.0
582,5.85,car.right2,306.7492160507992,-8.0,22.203658838761463,0.0,-0.02126291964046345,0.0,90.0
583,5.86,car.right2,306.97124830574154,-8.0,22.2034429426756,0.0,-0.021589608586225495,0.0,90.0
584,5.87,car.right2,307.1932783694018,-8.0,22.203223812323724,0.0,-0.02191303518763732,0.0,90.0
585,5.88,car.right2,307.4153062097632,-8.0,22.20300148025485,0.0,-0.02223320688727881,0.0,90.0
586,5.89,car.right2,307.6373317951335,-8.0,22.202775978942313,0.0,-0.02255013125385119,0.0,90.0
587,5.9,car.right2,307.85935509414463,-8.0,22.202547340782505,0.0,-0.02286381598075593,0.0,90.0
588,5.91,car.right2,308.08137607575156,-8.0,22.202315598093683,0.0,-0.023174268882186766,0.0,90.0
589,5.92,car.right2,308.30339470923167,-8.0,22.202080783114738,0.0,-0.023481497894550785,0.0,90.0
590,5.93,car.right2,308.525410964184,-8.0,22.20184292800403,0.0,-0.023785511070784082,0.0,90.0
591,5.94,car.right2,308.74742481052823,-8.0,22.20160206483822,0.0,-0.024086316581062306,0.0,90.0
592,5.95,car.right2,308.9694362185041,-8.0,22.201358225611116,0.0,-0.024383922710313755,0.0,90.0
593,5.96,car.right2,309.1914451586703,-8.0,22.20111144223256,0.0,-0.02467833785573248,0.0,90.0
594,5.97,car.right2,309.413451601904,-8.0,22.2008617465273,0.0,-0.02496957052606774,0.0,90.0
595,5.98,car.right2,309.6354555193994,-8.0,22.200609170233918,0.0,-0.025257629338071297,0.0,90.0
596,5.99,car.right2,309.8574568826676,-8.0,22.20035374500375,0.0,-0.02554252301685267,0.0,90.0
597,6.0,car.right2,310.079455663535,-8.0,22.200095502399826,0.0,-0.025824260392326437,0.0,90.0
598,6.01,car.right2,310.3014518341429,-8.0,22.19983447389584,0.0,-0.026102850398501687,0.0,90.0
599,6.02,car.right2,310.5234453669465,-8.0,22.199570690875134,0.0,-0.026378302070639847,0.0,90.0
600,6.03,car.right2,310.7454362347137,-8.0,22.199304184629682,0.0,-0.026650624545254686,0.0,90.0
601,6.04,car.right2,310.96742441052453,-8.0,22.19903498635912,0.0,-0.026919827056204326,0.0,90.0
602,6.05,car.right2,311.18940986777017,-8.0,22.198763127169766,0.0,-0.027185918935401787,0.0,90.0
603,6.06,car.right2,311.41139258015164,-8.0,22.19848863807368,0.0,-0.02744890960855173,0.0,90.0
604,6.07,car.right2,311.63337252167946,-8.0,22.19821154998773,0.0,-0.027708808595150458,0.0,90.0
605,6.08,car.right2,311.85534966667205,-8.0,22.197931893732658,0.0,-0.02796562550706483,0.0,90.0
606,6.09,car.right2,312.07732398975537,-8.0,22.1976497000322,0.0,-0.028219370045690084,0.0,90.0
607,6.1,car.right2,312.2992954658613,-8.0,22.197364999512192,0.0,-0.02847005200088404,0.0,90.0
608,6.11,car.right2,312.52126407022723,-8.0,22.197077822699704,0.0,-0.028717681248835447,0.0,90.0
609,6.12,car.right2,312.7432297783948,-8.0,22.19678820002218,0.0,-0.02896226775241928,0.0,90.0
610,6.13,car.right2,312.96519256620877,-8.0,22.196496161806614,0.0,-0.02920382155657819,0.0,90.0
611,6.14,car.right2,313.1871524098163,-8.0,22.196201738278724,0.0,-0.029442352789033066,0.0,90.0
612,6.15,car.right2,313.40910928566575,-8.0,22.195904959562142,0.0,-0.02967787165815139,0.0,90.0
613,6.16,car.right2,313.6310631705056,-8.0,22.195605855677634,0.0,-0.029910388450815617,0.0,90.0
614,6.17,car.right2,313.85301404138363,-8.0,22.195304456542313,0.0,-0.030139913532067908,0.0,90.0
615,6.18,car.right2,314.0749618756457,-8.0,22.195000791968894,0.0,-0.030366457341912678,0.0,90.0
616,6.19,car.right2,314.29690665093466,-8.0,22.19469489166494,0.0,-0.030590030395316603,0.0,90.0
617,6.2,car.right2,314.5188483451895,-8.0,22.19438678523214,0.0,-0.030810643280076988,0.0,90.0
618,6.21,car.right2,314.74078693664404,-8.0,22.194076502165586,0.0,-0.031028306655400684,0.0,90.0
619,6.22,car.right2,314.96272240382604,-8.0,22.193764071853078,0.0,-0.03124303125083827,0.0,90.0
620,6.23,car.right2,315.1846547255561,-8.0,22.19344952357444,0.0,-0.03145482786379716,0.0,90.0
621,6.24,car.right2,315.40658388094636,-8.0,22.193132886500848,0.0,-0.03166370735918633,0.0,90.0
622,6.25,car.right2,315.6285098493998,-8.0,22.192814189694168,0.0,-0.031869680667995226,0.0,90.0
623,6.26,car.right2,315.8504326106088,-8.0,22.192493462106317,0.0,-0.032072758785162137,0.0,90.0
624,6.27,car.right2,316.0723521445541,-8.0,22.19217073257864,0.0,-0.03227295276779785,0.0,90.0
625,6.28,car.right2,316.2942684315038,-8.0,22.19184602984128,0.0,-0.03247027373589617,0.0,90.0
626,6.29,car.right2,316.51618145201223,-8.0,22.191519382512592,0.0,-0.03266473286878124,0.0,90.0
627,6.3,car.right2,316.7380911869187,-8.0,22.191190819098544,0.0,-0.03285634140475224,0.0,90.0
628,6.31,car.right2,316.9599976173465,-8.0,22.19086036799215,0.0,-0.03304511063930704,0.0,90.0
629,6.32,car.right2,317.1819007247016,-8.0,22.190528057472903,0.0,-0.033231051924786925,0.0,90.0
630,6.33,car.right2,317.4038004906718,-8.0,22.190193915706228,0.0,-0.033414176667534434,0.0,90.0
631,6.34,car.right2,317.6256968972253,-8.0,22.189857970742946,0.0,-0.033594496328248624,0.0,90.0
632,6.35,car.right2,317.84758992660954,-8.0,22.189520250518754,0.0,-0.0337720224191429,0.0,90.0
633,6.36,car.right2,318.0694795613504,-8.0,22.18918078285371,0.0,-0.033946766504300285,0.0,90.0
634,6.37,car.right2,318.2913657842507,-8.0,22.18883959545175,0.0,-0.03411874019612071,0.0,90.0
635,6.38,car.right2,318.51324857838904,-8.0,22.188496715900182,0.0,-0.0342879551567421,0.0,90.0
636,6.39,car.right2,318.7351279271188,-8.0,22.18815217166923,0.0,-0.034454423095198194,0.0,90.0
637,6.4,car.right2,318.9570038140669,-8.0,22.18780599011157,0.0,-0.03461815576599747,0.0,90.0
638,6.41,car.right2,319.1788762231326,-8.0,22.187458198461876,0.0,-0.034779164969478416,0.0,90.0
639,6.42,car.right2,319.4007451384862,-8.0,22.18710882383639,0.0,-0.034937462548612075,0.0,90.0
640,6.43,car.right2,319.62261054456815,-8.0,22.1867578932325,0.0,-0.03509306038900206,0.0,90.0
641,6.44,car.right2,319.8444724260876,-8.0,22.18640543352832,0.0,-0.03524597041781874,0.0,90.0
642,6.45,car.right2,320.0663307680212,-8.0,22.1860514714823,0.0,-0.03539620460202286,0.0,90.0
643,6.46,car.right2,320.28818555561213,-8.0,22.185696033732825,0.0,-0.03554377494765504,0.0,90.0
644,6.47,car.right2,320.5100367743687,-8.0,22.185339146797844,0.0,-0.035688693498059365,0.0,90.0
645,6.48,car.right2,320.73188441006306,-8.0,22.1849808370745,0.0,-0.03583097233423871,0.0,90.0
646,6.49,car.right2,320.9537284487304,-8.0,22.184621130838785,0.0,-0.035970623571657256,0.0,90.0
647,6.5,car.right2,321.17556887666706,-8.0,22.18426005424518,0.0,-0.03610765936059579,0.0,90.0
648,6.51,car.right2,321.3974056804301,-8.0,22.18389763332633,0.0,-0.03624209188508587,0.0,90.0
649,6.52,car.right2,321.6192388468354,-8.0,22.18353389399272,0.0,-0.03637393336077821,0.0,90.0
650,6.53,car.right2,321.8410683629568,-8.0,22.183168862032375,0.0,-0.036503196034587404,0.0,90.0
651,6.54,car.right2,322.0628942161249,-8.0,22.182802563110535,0.0,-0.03662989218398138,0.0,90.0
652,6.55,car.right2,322.2847163939256,-8.0,22.182435022769386,0.0,-0.03675403411484979,0.0,90.0
653,6.56,car.right2,322.50653488419897,-8.0,22.182066266427764,0.0,-0.03687563416221451,0.0,90.0
654,6.57,car.right2,322.7283496750381,-8.0,22.1816963193809,0.0,-0.03699470468632171,0.0,90.0
655,6.58,car.right2,322.95016075478776,-8.0,22.181325206800146,0.0,-0.03711125807548399,0.0,90.0
656,6.59,car.right2,323.1719681120432,-8.0,22.18095295373273,0.0,-0.03722530674146185,0.0,90.0
657,6.6,car.right2,323.39377173564895,-8.0,22.18057958510153,0.0,-0.03733686312017426,0.0,90.0
658,6.61,car.right2,323.61557161469733,-8.0,22.180205125704816,0.0,-0.03744593967134335,0.0,90.0
659,6.62,car.right2,323.8373677385277,-8.0,22.179829600216056,0.0,-0.03755254887600756,0.0,90.0
660,6.63,car.right2,324.0591600967245,-8.0,22.17945303318369,0.0,-0.037656703236521594,0.0,90.0
661,6.64,car.right2,324.2809486791168,-8.0,22.17907544903094,0.0,-0.03775841527513535,0.0,90.0
662,6.65,car.right2,324.50273347577644,-8.0,22.178696872055603,0.0,-0.03785769753363866,0.0,90.0
663,6.66,car.right2,324.724514477017,-8.0,22.178317326429884,0.0,-0.03795456257194019,0.0,90.0
664,6.67,car.right2,324.9462916733925,-8.0,22.177936836200217,0.0,-0.03804902296664636,0.0,90.0
665,6.68,car.right2,325.1680650556963,-8.0,22.1775554252871,0.0,-0.0381410913117719,0.0,90.0
666,6.69,car.right2,325.3898346149594,-8.0,22.17717311748494,0.0,-0.03823078021589765,0.0,90.0
667,6.7,car.right2,325.61160034244983,-8.0,22.176789936461912,0.0,-0.03831810230288113,0.0,90.0
668,6.71,car.right2,325.8333622296709,-8.0,22.176405905759815,0.0,-0.03840307020972489,0.0,90.0
669,6.72,car.right2,326.05512026835993,-8.0,22.176021048793945,0.0,-0.038485696586931795,0.0,90.0
670,6.73,car.right2,326.2768744504874,-8.0,22.17563538885298,0.0,-0.0385659940963734,0.0,90.0
671,6.74,car.right2,326.4986247682551,-8.0,22.175248949098865,0.0,-0.038643975411645215,0.0,90.0
672,6.75,car.right2,326.72037121409545,-8.0,22.17486175256671,0.0,-0.0387196532155798,0.0,90.0
673,6.76,car.right2,326.9421137806698,-8.0,22.174473822164693,0.0,-0.03879304020166785,0.0,90.0
674,6.77,car.right2,327.16385246086725,-8.0,22.17408518067398,0.0,-0.03886414907121605,0.0,90.0
675,6.78,car.right2,327.3855872478036,-8.0,22.173695850748643,0.0,-0.038932992533702304,0.0,90.0
676,6.79,car.right2,327.60731813481976,-8.0,22.17330585491559,0.0,-0.03899958330535469,0.0,90.0
677,6.8,car.right2,327.8290451154808,-8.0,22.1729152155745,0.0,-0.03906393410915143,0.0,90.0
678,6.81,car.right2,328.0507681835744,-8.0,22.172523954997775,0.0,-0.039126057672334014,0.0,90.0
679,6.82,car.right2,328.27248733310967,-8.0,22.172132095330497,0.0,-0.03918596672782826,0.0,90.0
680,6.83,car.right2,328.49420255831603,-8.0,22.171739658590372,0.0,-0.03924367401246798,0.0,90.0
681,6.84,car.right2,328.7159138536416,-8.0,22.171346666667723,0.0,-0.039299192264863336,0.0,90.0
682,6.85,car.right2,328.9376212137523,-8.0,22.170953141325445,0.0,-0.03935253422788776,0.0,90.0
683,6.86,car.right2,329.1593246335304,-8.0,22.170559104199004,0.0,-0.0394037126440594,0.0,90.0
684,6.87,car.right2,329.381024108073,-8.0,22.17016457679642,0.0,-0.0394527402583833,0.0,90.0
685,6.88,car.right2,329.6027196326914,-8.0,22.169769580498272,0.0,-0.03949962981479871,0.0,90.0
686,6.89,car.right2,329.82441120290906,-8.0,22.1693741365577,0.0,-0.03954439405724486,0.0,90.0
687,6.9,car.right2,330.0460988144609,-8.0,22.168978266100414,0.0,-0.03958704572859517,0.0,90.0
688,6.91,car.right2,330.26778246329184,-8.0,22.16858199012472,0.0,-0.03962759756923617,0.0,90.0
689,6.92,car.right2,330.48946214555536,-8.0,22.168185329501554,0.0,-0.039666062316712214,0.0,90.0
690,6.93,car.right2,330.7111378576125,-8.0,22.167788304974493,0.0,-0.03970245270608075,0.0,90.0
691,6.94,car.right2,330.93280959603044,-8.0,22.167390937159823,0.0,-0.03973678146707016,0.0,90.0
692,6.95,car.right2,331.1544773575812,-8.0,22.166993246546564,0.0,-0.039769061325856114,0.0,90.0
693,6.96,car.right2,331.37614113924036,-8.0,22.16659525349654,0.0,-0.03979930500257467,0.0,90.0
694,6.97,car.right2,331.5978009381861,-8.0,22.166196978244425,0.0,-0.03982752521132227,0.0,90.0
695,6.98,car.right2,331.81945675179736,-8.0,22.165798440897824,0.0,-0.03985373466015574,0.0,90.0
696,6.99,car.right2,332.04110857765306,-8.0,22.165399661437338,0.0,-0.039877946048605395,0.0,90.0
697,7.0,car.right2,332.2627564135306,-8.0,22.16500065971664,0.0,-0.03990017206980667,0.0,90.0
698,7.01,car.right2,332.4844002574048,-8.0,22.16460145546257,0.0,-0.0399204254069474,0.0,90.0
699,7.02,car.right2,332.70604010744614,-8.0,22.164202068275223,0.0,-0.039938718734688905,0.0,90.0
