,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
518,5.21,car.left0,226.16314350448738,-1.6,20.481133984271956,0.0,-0.17631398145923072,0.0,90.0
519,5.22,car.left0,226.36793528001215,-1.6,20.47937811636815,0.0,-0.17558679038067737,0.0,90.0
520,5.23,car.left0,226.57270956718958,-1.6,20.477629264503854,0.0,-0.17488518642956308,0.0,90.0
521,5.24,car.left0,226.7774664336414,-1.6,20.475887174876863,0.0,-0.17420896269904063,0.0,90.0
522,5.25,car.left0,226.98220594447173,-1.6,20.474151595741866,0.0,-0.17355791349977778,0.0,90.0
523,5.26,car.left0,227.18692816228804,-1.6,20.47242227739831,0.0,-0.17293183435569404,0.0,90.0
524,5.27,car.left0,227.39163314722094,-1.6,20.470698972178326,0.0,-0.17233052199827625,0.0,90.0
525,5.28,car.left0,227.59632095694457,-1.6,20.468981434434735,0.0,-0.17175377435911798,0.0,90.0
526,5.29,car.left0,227.80099164669684,-1.6,20.46726942052908,0.0,-0.17120139056530093,0.0,90.0
527,5.3,car.left0,228.00564526929918,-1.6,20.465562688819745,0.0,-0.1706731709337106,0.0,90.0
528,5.31,car.left0,228.21028187517646,-1.6,20.4638609996501,0.0,-0.17016891696428615,0.0,90.0
529,5.32,car.left0,228.4149015123768,-1.6,20.46216411533675,0.0,-0.16968843133504663,0.0,90.0
530,5.33,car.left0,228.61950422659106,-1.6,20.460471800157784,0.0,-0.16923151789676183,0.0,90.0
531,5.34,car.left0,228.8240900611725,-1.6,20.45878382034113,0.0,-0.16879798166549165,0.0,90.0
532,5.35,car.left0,229.02865905715595,-1.6,20.457099944052942,0.0,-0.16838762881867808,0.0,90.0
533,5.36,car.left0,229.23321125327726,-1.6,20.455419941386058,0.0,-0.16800026668839507,0.0,90.0
534,5.37,car.left0,229.43774668599235,-1.6,20.453743584348487,0.0,-0.16763570375708525,0.0,90.0
535,5.38,car.left0,229.64226538949634,-1.6,20.452070646851993,0.0,-0.1672937496493887,0.0,90.0
536,5.39,car.left0,229.84676739574235,-1.6,20.4504009047007,0.0,-0.16697421512930077,0.0,90.0
537,5.4,car.left0,230.05125273446032,-1.6,20.44873413557977,0.0,-0.16667691209306668,0.0,90.0
538,5.41,car.left0,230.25572143317595,-1.6,20.44707011904413,0.0,-0.1664016535638524,0.0,90.0
539,5.42,car.left0,230.46017351722895,-1.6,20.445408636507267,0.0,-0.16614825368641561,0.0,90.0
540,5.43,car.left0,230.6646090097916,-1.6,20.443749471230056,0.0,-0.16591652772106613,0.0,90.0
541,5.44,car.left0,230.8690279318874,-1.6,20.442092408309666,0.0,-0.1657062920390473,0.0,90.0
542,5.45,car.left0,231.07343030240884,-1.6,20.440437234668497,0.0,-0.1655173641168517,0.0,90.0
543,5.46,car.left0,231.27781613813602,-1.6,20.4387837390432,0.0,-0.16534956252982624,0.0,90.0
544,5.47,car.left0,231.48218545375425,-1.6,20.437131711973723,0.0,-0.16520270694755368,0.0,90.0
545,5.48,car.left0,231.68653826187233,-1.6,20.435480945792428,0.0,-0.1650766181295893,0.0,90.0
546,5.49,car.left0,231.8908745730402,-1.6,20.43383123461326,0.0,-0.16497111791693442,0.0,90.0
547,5.5,car.left0,232.0951943957666,-1.6,20.432182374320963,0.0,-0.16488602922954954,0.0,90.0
548,5.51,car.left0,232.2994977365368,-1.6,20.430534162560356,0.0,-0.16482117606066993,0.0,90.0
549,5.52,car.left0,232.50378459983006,-1.6,20.428886398725655,0.0,-0.16477638347005552,0.0,90.0
550,5.53,car.left0,232.7080549881369,-1.6,20.42723888394986,0.0,-0.16475147757937236,0.0,90.0
551,5.54,car.left0,232.91230890197653,-1.6,20.42559142109418,0.0,-0.16474628556828463,0.0,90.0
552,5.55,car.left0,233.11654633991395,-1.6,20.423943814737516,0.0,-0.1647606356662834,0.0,90.0
553,5.56,car.left0,233.32076729857704,-1.6,20.42229587116601,0.0,-0.16479435715055502,0.0,90.0
554,5.57,car.left0,233.5249717726735,-1.6,20.42064739836262,0.0,-0.16484728033887563,0.0,90.0
555,5.58,car.left0,233.7291597550079,-1.6,20.41899820599677,0.0,-0.16491923658534802,0.0,90.0
556,5.59,car.left0,233.93333123649802,-1.6,20.41734810541403,0.0,-0.1650100582740066,0.0,90.0
557,5.6,car.left0,234.13748620619197,-1.6,20.415696909625872,0.0,-0.16511957881562012,0.0,90.0
558,5.61,car.left0,234.34162465128452,-1.6,20.414044433299463,0.0,-0.16524763264094133,0.0,90.0
559,5.62,car.left0,234.54574655713355,-1.6,20.412390492747505,0.0,-0.16539405519573336,0.0,90.0
560,5.63,car.left0,234.74985190727637,-1.6,20.410734905918137,0.0,-0.1655586829368616,0.0,90.0
561,5.64,car.left0,234.9539406834462,-1.6,20.409077492384874,0.0,-0.16574135332625417,0.0,90.0
562,5.65,car.left0,235.15801286558803,-1.6,20.40741807333662,0.0,-0.1659419048255728,0.0,90.0
563,5.66,car.left0,235.3620684318749,-1.6,20.405756471567692,0.0,-0.16616017689266016,0.0,90.0
564,5.67,car.left0,235.56610735872374,-1.6,20.40409251146794,0.0,-0.16639600997514492,0.0,90.0
565,5.68,car.left0,235.77012962081125,-1.6,20.40242601901288,0.0,-0.16664924550617854,0.0,90.0
566,5.69,car.left0,235.97413519108966,-1.6,20.400756821753895,0.0,-0.16691972589839565,0.0,90.0
567,5.7,car.left0,236.17812404080235,-1.6,20.399084748808484,0.0,-0.16720729454107186,0.0,90.0
568,5.71,car.left0,236.38209613949954,-1.6,20.397409630850554,0.0,-0.16751179579301834,0.0,90.0
569,5.72,car.left0,236.58605145505356,-1.6,20.39573130010076,0.0,-0.16783307497938438,0.0,90.0
570,5.73,car.left0,236.78998995367448,-1.6,20.394049590316904,0.0,-0.1681709783856178,0.0,90.0
571,5.74,car.left0,236.99391159992507,-1.6,20.392364336784368,0.0,-0.1685253532535569,0.0,90.0
572,5.75,car.left0,237.19781635673633,-1.6,20.390675376306614,0.0,-0.1688960477753909,0.0,90.0
573,5.76,car.left0,237.4017041854222,-1.6,20.388982547195713,0.0,-0.1692829110901073,0.0,90.0
574,5.77,car.left0,237.605575045695,-1.6,20.387285689262928,0.0,-0.16968579327851785,0.0,90.0
575,5.78,car.left0,237.80942889567984,-1.6,20.38558464380936,0.0,-0.17010454535686392,0.0,90.0
576,5.79,car.left0,238.01326569192975,-1.6,20.383879253616612,0.0,-0.17053901927468473,0.0,90.0
577,5.8,car.left0,238.21708538944034,-1.6,20.382169362937525,0.0,-0.17098906790877777,0.0,90.0
578,5.81,car.left0,238.42088794166432,-1.6,20.380454817486953,0.0,-0.17145454505715918,0.0,90.0
579,5.82,car.left0,238.62467330052618,-1.6,20.378735464432584,0.0,-0.17193530543693214,0.0,90.0
580,5.83,car.left0,238.82844141643642,-1.6,20.3770111523858,0.0,-0.17243120467824724,0.0,90.0
581,5.84,car.left0,239.0321922383061,-1.6,20.375281731392608,0.0,-0.1729420993193287,0.0,90.0
582,5.85,car.left0,239.23592571356096,-1.6,20.37354705292458,0.0,-0.1734678468029216,0.0,90.0
583,5.86,car.left0,239.4396417881557,-1.6,20.371806969869873,0.0,-0.17400830547060764,0.0,90.0
584,5.87,car.left0,239.64334040658792,-1.6,20.370061336524284,0.0,-0.17456333455889705,0.0,90.0
585,5.88,car.left0,239.84702151191226,-1.6,20.36831000858234,0.0,-0.17513279419425487,0.0,90.0
586,5.89,car.left0,240.05068504575416,-1.6,20.36655284312845,0.0,-0.1757165453891929,0.0,90.0
587,5.9,car.left0,240.25433094832374,-1.6,20.364789698628076,0.0,-0.17631445003729596,0.0,90.0
588,5.91,car.left0,240.45795915842945,-1.6,20.363020434918997,0.0,-0.17692637090789276,0.0,90.0
589,5.92,car.left0,240.66156961349196,-1.6,20.36124491320256,0.0,-0.17755217164356907,0.0,90.0
590,5.93,car.left0,240.86516224955722,-1.6,20.35946299603502,0.0,-0.17819171675412804,0.0,90.0
591,5.94,car.left0,241.06873700131052,-1.6,20.3576745473189,0.0,-0.1788448716119717,0.0,90.0
592,5.95,car.left0,241.27229380208934,-1.6,20.35587943229441,0.0,-0.17951150244890357,0.0,90.0
593,5.96,car.left0,241.47583258389704,-1.6,20.354077517530904,0.0,-0.18019147635079946,0.0,90.0
594,5.97,car.left0,241.67935327741571,-1.6,20.35226867091837,0.0,-0.18088466125334435,0.0,90.0
595,5.98,car.left0,241.88285581201967,-1.6,20.350452761658985,0.0,-0.18159092593847959,0.0,90.0
596,5.99,car.left0,242.08634011578818,-1.6,20.348629660258702,0.0,-0.18231014002836332,0.0,90.0
597,6.0,car.left0,242.2898061155185,-1.6,20.346799238518877,0.0,-0.1830421739825283,0.0,90.0
598,6.01,car.left0,242.49325373673895,-1.6,20.344961369527944,0.0,-0.1837868990932634,0.0,90.0
599,6.02,car.left0,242.6966829037214,-1.6,20.343115927653137,0.0,-0.18454418748063972,0.0,90.0
600,6.03,car.left0,242.9000935394941,-1.6,20.34126278853225,0.0,-0.1853139120886027,0.0,90.0
601,6.04,car.left0,243.10348556585438,-1.6,20.339401829065437,0.0,-0.18609594668141938,0.0,90.0
602,6.05,car.left0,243.3068589033811,-1.6,20.337532927407054,0.0,-0.18689016583834928,0.0,90.0
603,6.06,car.left0,243.51021347144717,-1.6,20.335655962957556,0.0,-0.18769644494973647,0.0,90.0
604,6.07,car.left0,243.7135491882318,-1.6,20.33377081635542,0.0,-0.18851466021381214,0.0,90.0
605,6.08,car.left0,243.91686597073306,-1.6,20.331877369469115,0.0,-0.18934468863029963,0.0,90.0
606,6.09,car.left0,244.12016373477974,-1.6,20.32997550538913,0.0,-0.19018640799863817,0.0,90.0
607,6.1,car.left0,244.32344239504386,-1.6,20.328065108420006,0.0,-0.1910396969122985,0.0,90.0
608,6.11,car.left0,244.52670186505242,-1.6,20.32614606407245,0.0,-0.19190443475558538,0.0,90.0
609,6.12,car.left0,244.7299420571996,-1.6,20.32421825905547,0.0,-0.19278050169795335,0.0,90.0
610,6.13,car.left0,244.93316288275855,-1.6,20.322281581268548,0.0,-0.19366777869223029,0.0,90.0
611,6.14,car.left0,245.13636425189333,-1.6,20.32033591979386,0.0,-0.19456614746893308,0.0,90.0
612,6.15,car.left0,245.33954607367053,-1.6,20.31838116488854,0.0,-0.19547549053200441,0.0,90.0
613,6.16,car.left0,245.5427082560709,-1.6,20.31641720797698,0.0,-0.19639569115597055,0.0,90.0
614,6.17,car.left0,245.7458507060012,-1.6,20.314443941643166,0.0,-0.19732663338132284,0.0,90.0
615,6.18,car.left0,245.9489733293055,-1.6,20.31246125962307,0.0,-0.19826820200954387,0.0,90.0
616,6.19,car.left0,246.15207603077664,-1.6,20.310469056797054,0.0,-0.19922028260168645,0.0,90.0
617,6.2,car.left0,246.35515871416766,-1.6,20.308467229182344,0.0,-0.20018276147091285,0.0,90.0
618,6.21,car.left0,246.55822128220308,-1.6,20.30645567392553,0.0,-0.20115552568142903,0.0,90.0
619,6.22,car.left0,246.76126363659023,-1.6,20.304434289295095,0.0,-0.2021384630435108,0.0,90.0
620,6.23,car.left0,246.96428567803002,-1.6,20.302402974674006,0.0,-0.20313146210888533,0.0,90.0
621,6.24,car.left0,247.16728730622856,-1.6,20.300361630552324,0.0,-0.20413441216824424,0.0,90.0
622,6.25,car.left0,247.3702684199077,-1.6,20.29831015851986,0.0,-0.20514720324626978,0.0,90.0
623,6.26,car.left0,247.5732289168161,-1.6,20.296248461258884,0.0,-0.20616972609772688,0.0,90.0
624,6.27,car.left0,247.7761686937402,-1.6,20.294176442536838,0.0,-0.20720187220462094,0.0,90.0
625,6.28,car.left0,247.97908764651493,-1.6,20.29209400719913,0.0,-0.2082435337708688,0.0,90.0
626,6.29,car.left0,248.18198567003424,-1.6,20.290001061161924,0.0,-0.20929460372052233,0.0,90.0
627,6.3,car.left0,248.38486265826197,-1.6,20.287897511405006,0.0,-0.2103549756917289,0.0,90.0
628,6.31,car.left0,248.58771850424233,-1.6,20.285783265964664,0.0,-0.21142454403424438,0.0,90.0
629,6.32,car.left0,248.79055310011046,-1.6,20.28365823392661,0.0,-0.21250320380552523,0.0,90.0
630,6.33,car.left0,248.9933663371027,-1.6,20.281522325418944,0.0,-0.21359085076646522,0.0,90.0
631,6.34,car.left0,249.196158105567,-1.6,20.27937545160516,0.0,-0.21468738137855325,0.0,90.0
632,6.35,car.left0,249.39892829497342,-1.6,20.277217524677162,0.0,-0.2157926927996101,0.0,90.0
633,6.36,car.left0,249.60167679392396,-1.6,20.27504845784837,0.0,-0.21690668287916992,0.0,90.0
634,6.37,car.left0,249.804403490163,-1.6,20.272868165346804,0.0,-0.21802925015670382,0.0,90.0
635,6.38,car.left0,250.00710827058725,-1.6,20.270676562408234,0.0,-0.21916029385700142,0.0,90.0
636,6.39,car.left0,250.2097910212559,-1.6,20.268473565269378,0.0,-0.22029971388555225,0.0,90.0
637,6.4,car.left0,250.41245162740034,-1.6,20.26625909116111,0.0,-0.22144741082676944,0.0,90.0
638,6.41,car.left0,250.61508997343424,-1.6,20.26403305830172,0.0,-0.2226032859390159,0.0,90.0
639,6.42,car.left0,250.81770594296307,-1.6,20.26179538589021,0.0,-0.22376724115105162,0.0,90.0
640,6.43,car.left0,251.02029941879437,-1.6,20.25954599409961,0.0,-0.22493917905990202,0.0,90.0
641,6.44,car.left0,251.22287028294681,-1.6,20.257284804070363,0.0,-0.22611900292481835,0.0,90.0
642,6.45,car.left0,251.4254184166602,-1.6,20.255011737903704,0.0,-0.2273066166658566,0.0,90.0
643,6.46,car.left0,251.62794370040484,-1.6,20.252726718655108,0.0,-0.2285019248596143,0.0,90.0
644,6.47,car.left0,251.83044601389122,-1.6,20.250429670327758,0.0,-0.2297048327349671,0.0,90.0
645,6.48,car.left0,252.03292523607905,-1.6,20.248120517866045,0.0,-0.23091524617129267,0.0,90.0
646,6.49,car.left0,252.2353812451871,-1.6,20.245799187149114,0.0,-0.23213307169314135,0.0,90.0
647,6.5,car.left0,252.43781391870203,-1.6,20.24346560498444,0.0,-0.23335821646739419,0.0,90.0
648,6.51,car.left0,252.6402231333879,-1.6,20.241119699101432,0.0,-0.23459058830077595,0.0,90.0
649,6.52,car.left0,252.84260876529515,-1.6,20.238761398145087,0.0,-0.23583009563452606,0.0,90.0
650,6.53,car.left0,253.04497068976985,-1.6,20.23639063166966,0.0,-0.23707664754262225,0.0,90.0
651,6.54,car.left0,253.24730878146255,-1.6,20.234007330132382,0.0,-0.23833015372787258,0.0,90.0
652,6.55,car.left0,253.44962291433745,-1.6,20.231611424887202,0.0,-0.23959052451800744,0.0,90.0
653,6.56,car.left0,253.65191296168115,-1.6,20.229202848178574,0.0,-0.24085767086283738,0.0,90.0
654,6.57,car.left0,253.85417879611157,-1.6,20.22678153313527,0.0,-0.24213150433034514,0.0,90.0
655,6.58,car.left0,254.05642028958664,-1.6,20.224347413764225,0.0,-0.243411937104554,0.0,90.0
656,6.59,car.left0,254.25863731341315,-1.6,20.221900424944423,0.0,-0.24469888198019873,0.0,90.0
657,6.6,car.left0,254.46082973825537,-1.6,20.219440502420806,0.0,-0.24599225236165978,0.0,90.0
658,6.61,car.left0,254.6629974341435,-1.6,20.21696758279823,0.0,-0.24729196225763417,0.0,90.0
659,6.62,car.left0,254.86514027048253,-1.6,20.21448160353544,0.0,-0.2485979262790039,0.0,90.0
660,6.63,car.left0,255.06725811606026,-1.6,20.211982502939083,0.0,-0.2499100596356385,0.0,90.0
661,6.64,car.left0,255.2693508390563,-1.6,20.20947022015776,0.0,-0.25122827813248705,0.0,90.0
662,6.65,car.left0,255.47141830704982,-1.6,20.206944695176094,0.0,-0.2525524981663807,0.0,90.0
663,6.66,car.left0,255.67346038702829,-1.6,20.204405868808866,0.0,-0.2538826367228353,0.0,90.0
664,6.67,car.left0,255.87547694539558,-1.6,20.201853682695127,0.0,-0.25521861137391966,0.0,90.0
665,6.68,car.left0,256.07746784798013,-1.6,20.19928807929239,0.0,-0.25656034027363717,0.0,90.0
666,6.69,car.left0,256.27943296004304,-1.6,20.19670900187084,0.0,-0.2579077421550835,0.0,90.0
667,6.7,car.left0,256.48137214628616,-1.6,20.194116394507567,0.0,-0.2592607363272492,0.0,90.0
668,6.71,car.left0,256.6832852708603,-1.6,20.19151020208084,0.0,-0.26061924267288816,0.0,90.0
669,6.72,car.left0,256.88517219737287,-1.6,20.188890370264406,0.0,-0.26198318164318835,0.0,90.0
670,6.73,car.left0,257.0870327888959,-1.6,20.186256845521832,0.0,-0.2633524742574167,0.0,90.0
671,6.74,car.left0,257.288866907974,-1.6,20.18360957510086,0.0,-0.26472704209723474,0.0,90.0
672,6.75,car.left0,257.490674416632,-1.6,20.180948507027807,0.0,-0.26610680730527747,0.0,90.0
673,6.76,car.left0,257.6924551763826,-1.6,20.178273590101995,0.0,-0.2674916925812454,0.0,90.0
674,6.77,car.left0,257.89420904823453,-1.6,20.175584773890204,0.0,-0.26888162117906234,0.0,90.0
675,6.78,car.left0,258.0959358926994,-1.6,20.172882008721164,0.0,-0.2702765169040333,0.0,90.0
676,6.79,car.left0,258.2976355697999,-1.6,20.170165245680074,0.0,-0.2716763041089365,0.0,90.0
677,6.8,car.left0,258.49930793907714,-1.6,20.16743443660315,0.0,-0.2730809076926022,0.0,90.0
678,6.81,car.left0,258.70095285959786,-1.6,20.164689534072195,0.0,-0.2744902530952942,0.0,90.0
679,6.82,car.left0,258.9025701899622,-1.6,20.161930491409233,0.0,-0.275904266296223,0.0,90.0
680,6.83,car.left0,259.1041597883107,-1.6,20.159157262671126,0.0,-0.27732287381070364,0.0,90.0
681,6.84,car.left0,259.3057215123319,-1.6,20.15636980264425,0.0,-0.2787460026876687,0.0,90.0
682,6.85,car.left0,259.50725521926825,-1.6,20.15356806671502,0.0,-0.28017359292284993,0.0,90.0
683,6.86,car.left0,259.70876076591924,-1.6,20.150752010601966,0.0,-0.2816056113054799,0.0,90.0
684,6.87,car.left0,259.9102380086449,-1.6,20.14792159035387,0.0,-0.2830420248095322,0.0,90.0
685,6.88,car.left0,260.11168680336914,-1.6,20.145076762347948,0.0,-0.2844828005923006,0.0,90.0
686,6.89,car.left0,260.3131070055828,-1.6,20.142217483288018,0.0,-0.28592790599297757,0.0,90.0
687,6.9,car.left0,260.51449847034706,-1.6,20.13934371020268,0.0,-0.28737730853372057,0.0,90.0
688,6.91,car.left0,260.71586105229665,-1.6,20.136455400443495,0.0,-0.28883097591858586,0.0,90.0
689,6.92,car.left0,260.91719460564286,-1.6,20.133552511683177,0.0,-0.29028887603175235,0.0,90.0
690,6.93,car.left0,261.1184989841771,-1.6,20.130635001913802,0.0,-0.2917509769375215,0.0,90.0
691,6.94,car.left0,261.31977404127383,-1.6,20.127702829444992,0.0,-0.2932172468810279,0.0,90.0
692,6.95,car.left0,261.5210196298937,-1.6,20.124755952902145,0.0,-0.2946876542846866,0.0,90.0
693,6.96,car.left0,261.72223560258686,-1.6,20.121794331224642,0.0,-0.29616216775032456,0.0,90.0
694,6.97,car.left0,261.9234218114959,-1.6,20.118817923664064,0.0,-0.29764075605775986,0.0,90.0
695,6.98,car.left0,262.1245781083592,-1.6,20.115826689782434,0.0,-0.2991233881630251,0.0,90.0
696,6.99,car.left0,262.3257043445134,-1.6,20.112820589450447,0.0,-0.3006100331987227,0.0,90.0
697,7.0,car.left0,262.5268003708975,-1.6,20.109799582845707,0.0,-0.30210066047402506,0.0,90.0
698,7.01,car.left0,262.72786603805497,-1.6,20.10676363045098,0.0,-0.30359523947254274,0.0,90.0
699,7.02,car.left0,262.9289011961372,-1.6,20.103712693052458,0.0,-0.3050937398523246,0.0,90.0
