,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
479,4.82,ego,298.73525192258444,-3.291477520357678,23.06381192430684,1.294932814282923,-1.1381635235416354,0.015598557485674291,86.79281226153546
480,4.83,ego,298.96577539673535,-3.278527278891647,23.052460925082883,1.2950241466030743,-1.1350999223957103,0.009133232015123838,86.79087972196696
481,4.84,ego,299.1961856702655,-3.2655767683518007,23.041140556697133,1.2950510539846416,-1.1320368385749902,0.0026907381567298216,86.78910894137479
482,4.85,ego,299.42648304943106,-3.2526266307269283,23.029850813986105,1.2950137624872404,-1.1289742711028339,-0.003729149740117066,86.78749961215152
483,4.86,ego,299.6566678404368,-3.2396775057673115,23.018591691793343,1.2949124959616753,-1.1259122192761595,-0.01012665255650802,86.78605143009497
484,4.87,ego,299.8867403494358,-3.2267300310063542,23.00736318496671,1.2947474760957256,-1.1228506826633122,-0.016501986594974483,86.78476409432122
485,4.88,ego,300.1167008825297,-3.2137848417817674,22.996165288355694,1.2945189224586873,-1.1197896611015778,-0.02285536370383312,86.78363730717201
486,4.89,ego,300.34654974576864,-3.2008425712563295,22.984997996808726,1.2942270525437838,-1.1167291546968272,-0.029186991490348646,86.78267077413868
487,4.9,ego,300.5762872451512,-3.1879038504382344,22.973861305170534,1.2938720818095106,-1.113669163819253,-0.03549707342731523,86.78186420377781
488,4.91,ego,300.8059136866243,-3.174969308201042,22.962755208279503,1.2934542237192481,-1.1106096891030148,-0.041785809026251286,86.7812173076344
489,4.92,ego,301.03542937608324,-3.1620395713032465,22.951679700965066,1.2929736897795419,-1.1075507314437516,-0.048053393970626246,86.78072980016717
490,4.93,ego,301.2648346193714,-3.1491152644074765,22.940634778045105,1.2924306895770066,-1.1044922919960953,-0.0543000202535282,86.78040139867926
491,4.94,ego,301.49412972228026,-3.136197010099336,22.92962043432338,1.291825430814031,-1.101434372172605,-0.060525876297568004,86.78023182324436
492,4.95,ego,301.72331499054917,-3.1232854289059055,22.91863666458697,1.291158119343061,-1.0983769736409243,-0.0667311470969878,86.78022079664396
493,4.96,ego,301.9523907298651,-3.1103811393139087,22.907683463603753,1.2904289591996854,-1.0953200983216504,-0.07291601433756512,86.78036804430192
494,4.97,ego,302.18135724586256,-3.097484757787561,22.896760826119877,1.2896381526347866,-1.092263748387623,-0.07908065648987161,86.78067329422001
495,4.98,ego,302.41021484412323,-3.084596898786109,22.885868746857277,1.288785900145184,-1.0892079262600163,-0.0852252489602634,86.78113627692228
496,4.99,ego,302.6389638301757,-3.0717181747810725,22.875007220511197,1.2878724005036535,-1.0861526346079842,-0.09134996415305352,86.78175672539352
497,5.0,ego,302.8676045094953,-3.058849196273197,22.86417624174774,1.2868978507875273,-1.0830978763458177,-0.09745497161262051,86.7825343750248
498,5.01,ego,303.0961371875037,-3.0459905718091327,22.85337580520143,1.2858624464064494,-1.0800436546308134,-0.10354043810778535,86.78346896356099
499,5.02,ego,303.3245621695685,-3.03314290799784,22.84260590547281,1.2847663811292875,-1.0769899728622079,-0.1096065277161884,86.78456023104845
500,5.03,ego,303.5528797610029,-3.0203068095267405,22.831866537126036,1.2836098471099344,-1.0739368346772693,-0.1156534019353117,86.78580791978241
501,5.04,ego,303.7810902670655,-3.007482879177618,22.821157694686516,1.2823930349122659,-1.0708842439520083,-0.12168121976685597,86.78721177426173
502,5.05,ego,304.0091939929597,-2.9946717178422744,22.81047937263855,1.2811161335343435,-1.0678322047965594,-0.1276901377922357,86.78877154114355
503,5.06,ego,304.2371912438332,-2.981873924537957,22.799831565423,1.2797793304317295,-1.0647807215551808,-0.13368031026139704,86.79048696919271
504,5.07,ego,304.46508232477777,-2.969090096422557,22.78921426743498,1.278382811540002,-1.0617297988019914,-0.13965188917275384,86.79235780924388
505,5.08,ego,304.69286754082856,-2.9563208288095923,22.778627473021558,1.2769267612964708,-1.0586794413420364,-0.14560502435312372,86.79438381415811
506,5.09,ego,304.9205471969637,-2.9435667151829787,22.76807117647949,1.2754113626613606,-1.055629654206669,-0.15153986351101878,86.79656473878
507,5.1,ego,305.1481215981038,-2.9308283472115986,22.75754537205297,1.2738367971380171,-1.052580442652129,-0.1574565523343452,86.79890033990229
508,5.11,ego,305.3755910491113,-2.9181063147636728,22.74705005393138,1.2722032447925802,-1.049531812159188,-0.16335523454369394,86.80139037622645
509,5.12,ego,305.60295585478997,-2.9054012059209424,22.736585216247096,1.270510884273035,-1.0464837684281747,-0.1692360519545133,86.8040346083254
510,5.13,ego,305.83021631988436,-2.8927136069926664,22.726150853073293,1.2687598928275978,-1.0434363173803973,-0.17509914454372222,86.80683279861016
511,5.14,ego,306.0573727490791,-2.880044102529442,22.715746958421764,1.2669504463224346,-1.0403894651528134,-0.1809446505163237,86.80978471129437
512,5.15,ego,306.2844254469983,-2.8673932753368523,22.705373526240773,1.2650827192589809,-1.037343218099096,-0.1867727063453728,86.81289011236291
513,5.16,ego,306.5113747182048,-2.854761706488948,22.69503055041292,1.2631568847904173,-1.0342975827853707,-0.19258344685635365,86.81614876953833
514,5.17,ego,306.7382208671998,-2.842149975341569,22.68471802475303,1.2611731147379235,-1.0312525659891492,-0.19837700524938384,86.81956045225127
515,5.18,ego,306.9649641984217,-2.829558659545507,22.674435943006056,1.2591315796061764,-1.0282081746971983,-0.20415351317470964,86.82312493161213
516,5.19,ego,307.1916050162457,-2.8169883350595217,22.664184298845008,1.2570324485985385,-1.025164416104829,-0.20991310076379222,86.82684198037869
517,5.2,ego,307.4181436249831,-2.804439576163207,22.6539630858689,1.2548758896314904,-1.0221212976109229,-0.21565589670480279,86.83071137293305
518,5.21,ego,307.6445803288803,-2.7919129554697175,22.64377229760071,1.252662069348931,-1.0190788268189976,-0.22138202825594533,86.83473288525093
519,5.22,ego,307.8709154321181,-2.779409043938359,22.633611927485372,1.2503911531358547,-1.0160370115336548,-0.22709162130762905,86.83890629487928
520,5.23,ego,308.09714923881114,-2.7669284108870427,22.623481968887777,1.2480633051316303,-1.0129958597595135,-0.23278480042243643,86.8432313809056
521,5.24,ego,308.32328205300666,-2.7544716240046148,22.6133824150908,1.2456786882427906,-1.009955379697658,-0.238461688883973,86.84770792394197
522,5.25,ego,308.549314178684,-2.742039249363058,22.603313259293344,1.2432374641556887,-1.0069155797456375,-0.2441224087101901,86.85233570609341
523,5.26,ego,308.7752459197536,-2.7296318514295743,22.593274494608398,1.2407397933483555,-1.0038764684946244,-0.24976708073332077,86.85711451094045
524,5.27,ego,309.0010775800562,-2.71724999307855,22.583266114061125,1.2381858351024455,-1.0008380547272822,-0.2553958245909982,86.86204412351384
525,5.28,ego,309.2268094633617,-2.7048942356034056,22.573288110586965,1.235575747514428,-0.9978003474159891,-0.2610087588017507,86.86712433027745
526,5.29,ego,309.4524418733686,-2.692565138728338,22.563340477029755,1.232909687506778,-0.9947633557210622,-0.26660600076500174,86.8723549191013
527,5.3,ego,309.6779751137029,-2.6802632606199523,22.553423206139872,1.2301878108385456,-0.9917270889882701,-0.2721876668232426,86.87773567924812
528,5.31,ego,309.9034094879171,-2.6679891578987944,22.543536290572387,1.227410272115792,-0.9886915567484778,-0.27775387227535475,86.8832664013494
529,5.32,ego,310.1287452994892,-2.655743385650777,22.533679722885257,1.2245772248017595,-0.985656768713028,-0.2833047314032555,86.8889468773891
530,5.33,ego,310.35398285182185,-2.643526497438511,22.523853495537512,1.2216888212265964,-0.9826227347744521,-0.28884035751630677,86.89477690068446
531,5.34,ego,310.57912244824126,-2.6313390453125427,22.514057600887483,1.2187452125968168,-0.9795894650029169,-0.2943608629779604,86.90075626586712
532,5.35,ego,310.8041643919962,-2.619181579822496,22.504292031191028,1.2157465490046704,-0.9765569696455145,-0.29986635921464,86.9068847688691
533,5.36,ego,311.029108986257,-2.6070546500281258,22.494556778599794,1.2126929794370245,-0.97352525912342,-0.30535695676459085,86.91316220690405
534,5.37,ego,311.2539565341142,-2.594958803510284,22.4848518351595,1.2095846517841569,-0.9704943440294045,-0.3108327652867615,86.91958837845105
535,5.38,ego,311.47870733857803,-2.5828945863818014,22.475177192808218,1.2064217128482824,-0.9674642351281904,-0.3162938935874493,86.92616308323848
536,5.39,ego,311.70336170257684,-2.5708625432982846,22.465532843374696,1.2032043083516797,-0.9644349433521882,-0.32174044966026827,86.93288612223282
537,5.4,ego,311.92791992895616,-2.5588632174688355,22.455918778576685,1.199932582944907,-0.9614064798011412,-0.3271725406772674,86.93975729761763
538,5.41,ego,312.1523823204775,-2.5468971506666906,22.44633499001929,1.1966066802144848,-0.9583788557392836,-0.33259027304222144,86.94677641278399
539,5.42,ego,312.37674917981735,-2.5349648832397853,22.436781469193352,1.193226742690534,-0.9553520825939188,-0.33799375239507157,86.95394327231394
540,5.43,ego,312.6010208095659,-2.523066954121243,22.427258207473816,1.1897929118542372,-0.9523261719536436,-0.34338308362968917,86.96125768196988
541,5.44,ego,312.82519751222594,-2.511203900839792,22.417765196118154,1.1863053281450764,-0.9493011355662162,-0.3487583709160802,86.96871944867803
542,5.45,ego,313.0492795902116,-2.4993762595301146,22.408302426264786,1.1827641309677617,-0.9462769853367803,-0.35411971773147144,86.97632838051784
543,5.46,ego,313.27326734584716,-2.487584564943122,22.39886988893152,1.1791694586992474,-0.9432537333264435,-0.35946722685142873,86.98408428670895
544,5.47,ego,313.4971610813659,-2.475829350456169,22.38946757501403,1.1755214486953047,-0.9402313917490801,-0.3648010003942659,86.99198697759813
545,5.48,ego,313.7209610989088,-2.464111148083199,22.380095475284318,1.1718202372970055,-0.9372099729713312,-0.37012113982992645,87.00003626464986
546,5.49,ego,313.9446677005232,-2.452430488484826,22.370753580389223,1.1680659598372944,-0.9341894895094072,-0.37542774597110196,87.0082319604323
547,5.5,ego,314.16828118816176,-2.4407879009783566,22.36144188084895,1.1642587506469404,-0.9311699540273111,-0.3807209190354044,87.01657387860708
548,5.51,ego,314.39180186368094,-2.429183913547749,22.35216036705559,1.1603987430607532,-0.9281513793361285,-0.38600075861872085,87.02506183391904
549,5.52,ego,314.6152300288399,-2.417619052853514,22.34290902927168,1.1564860694234902,-0.9251337783908298,-0.3912673637262998,87.03369564218535
550,5.53,ego,314.838565985299,-2.4060938442425583,22.333687857628785,1.152520861095585,-0.9221171642895598,-0.39652083279051453,87.04247512028469
551,5.54,ego,315.0618100346187,-2.3946088117579696,22.32449684212608,1.1485032484588764,-0.9191015502704403,-0.4017612636708634,87.05140008614599
552,5.55,ego,315.284962478258,-2.3831644781487493,22.31533597262896,1.1444333609220259,-0.9160869497119251,-0.4069887536850558,87.0604703587434
553,5.56,ego,315.5080236175733,-2.3717613648794886,22.30620523886768,1.140311326926069,-0.9130733761281817,-0.41220339959568975,87.06968575807942
554,5.57,ego,315.73099375381685,-2.3603999921399934,22.297104630435975,1.1361372739495224,-0.9100608431705126,-0.4174052976546605,87.07904610518194
555,5.58,ego,315.9538731881354,-2.3490808788548563,22.28803413678975,1.1319113285137128,-0.907049364622381,-0.4225945435809564,87.08855122209151
556,5.59,ego,316.1766622215689,-2.3378045426929788,22.27899374724575,1.127633616187751,-0.9040389544001215,-0.42777123259618577,87.09820093185289
557,5.6,ego,316.39936115504906,-2.3265715000770437,22.26998345098026,1.1233042615935052,-0.9010296265490325,-0.4329354594245771,87.10799505850798
558,5.61,ego,316.62197028939795,-2.3153822661929393,22.261003237027815,1.1189233884104421,-0.8980213952444416,-0.43808731830630165,87.11793342708494
559,5.62,ego,316.84448992532646,-2.3042373549991346,22.25205309427995,1.1144911193804674,-0.8950142747863765,-0.44322690299747336,87.12801586359258
560,5.63,ego,317.06692036343304,-2.29313727923601,22.243133011483945,1.110007576312455,-0.8920082796006312,-0.4483543068012352,87.13824219500812
561,5.64,ego,317.289261904202,-2.282082550435141,22.234242977241582,1.1054728800869107,-0.8890034242362788,-0.45346962255443657,87.14861224927465
562,5.65,ego,317.5115148480024,-2.271073678928536,22.225382980007957,1.1008871506605011,-0.8859997233624739,-0.4585729426409557,87.15912585528638
563,5.66,ego,317.7336794950861,-2.260111173857833,22.216553008090266,1.0962505070703177,-0.8829971917691637,-0.46366435901834535,87.16978284288895
564,5.67,ego,317.95575614558675,-2.2491955431834496,22.20775304964663,1.091563067438317,-0.8799958443635347,-0.46874396320006895,87.18058304286497
565,5.68,ego,318.1777450995179,-2.2383272936936947,22.19898309268494,1.0868249489754955,-0.8769956961689473,-0.4738118462821461,87.19152628692997
566,5.69,ego,318.3996466567717,-2.227506931013834,22.190243125061716,1.082036267986064,-0.8739967623224487,-0.47886809894315263,87.20261240772501
567,5.7,ego,318.62146111711746,-2.216734959615118,22.18153313448097,1.0771971398716218,-0.8709990580747728,-0.4839128114442204,87.21384123880948
568,5.71,ego,318.8431887801998,-2.2060118828237663,22.1728531084931,1.0723076791351538,-0.8680025987867879,-0.488946073646801,87.22521261465353
569,5.72,ego,319.0648299455373,-2.1953382028299173,22.164203034493813,1.067367999384894,-0.8650073999287855,-0.49396797502598844,87.23672637063083
570,5.73,ego,319.2863849125211,-2.184714420696534,22.155582899723026,1.062378213338322,-0.8620134770787047,-0.49897860465719646,87.24838234301293
571,5.74,ego,319.5078539804129,-2.1741410363682743,22.146992691263826,1.0573384328259827,-0.8590208459199999,-0.503978051233922,87.2601803689631
572,5.75,ego,319.7292374483438,-2.1636185486803217,22.13843239604142,1.0522487687952609,-0.8560295222405756,-0.5089664030721863,87.27212028652708
573,5.76,ego,319.9505356153125,-2.1531474553671814,22.12990200082211,1.0471093313140223,-0.8530395219310094,-0.5139437481238573,87.2842019346301
574,5.77,ego,320.17174878018375,-2.1427282530714375,22.121401492212296,1.041920229574389,-0.8500508609813551,-0.5189101739633273,87.29642515306959
575,5.78,ego,320.3928772416868,-2.132361437352474,22.11293085665747,1.0366815718963363,-0.8470635554825634,-0.523865767805276,87.30878978250553
576,5.79,ego,320.6139212984136,-2.1220475026951635,22.104490080441256,1.0313934657310675,-0.8440776216215085,-0.5288106165268758,87.32129566446143
577,5.8,ego,320.83488124881734,-2.111786942518515,22.096079149684435,1.0260560176648337,-0.8410930756820534,-0.5337448066233819,87.33394264130987
578,5.81,ego,321.0557573912108,-2.101580249184294,22.087698050344024,1.0206693334221306,-0.8381099340411424,-0.5386684242703055,87.34673055627442
579,5.82,ego,321.27655002376474,-2.091427914005602,22.079346768212332,1.0152335178692073,-0.8351282131691562,-0.5435815552923273,87.35965925341779
580,5.83,ego,321.49725944450597,-2.0813304272554274,22.071025288916058,1.0097486750174411,-0.8321479296274248,-0.5484842851766203,87.37272857764084
581,5.84,ego,321.717885951316,-2.0712882781751603,22.062733597915404,1.0042149080267126,-0.8291691000653856,-0.5533766990728495,87.38593837467167
582,5.85,ego,321.9384298419293,-2.0613019549830747,22.05447168050319,0.9986323192085589,-0.8261917412212938,-0.5582588818153766,87.39928849106548
583,5.86,ego,322.1588914139315,-2.0513719448827796,22.046239521804004,0.9930010100295039,-0.8232158699186698,-0.5631309179054966,87.41277877419526
584,5.87,ego,322.3792709647577,-2.041498734071636,22.038037106773338,0.9873210811143451,-0.8202415030666543,-0.5679928915158783,87.42640907224882
585,5.88,ego,322.599568791691,-2.031682807749144,22.029864420196784,0.9815926322492174,-0.81726865765539,-0.5728448865127689,87.44017923421953
586,5.89,ego,322.81978519186055,-2.021924650125297,22.021721446689202,0.9758157623847019,-0.814297350758153,-0.5776869864515533,87.45408910990605
587,5.9,ego,323.0399204622399,-2.0122247444289063,22.01360817069393,0.9699905696390676,-0.8113275995270897,-0.5825192745634311,87.46813854990432
588,5.91,ego,323.2599748996453,-2.0025835729158943,22.005524576482014,0.9641171513012026,-0.8083594211917955,-0.5873418337865033,87.48232740560121
589,5.92,ego,323.47994880073395,-1.993001616877557,21.997470648151413,0.9581956038337225,-0.8053928330600257,-0.5921547467480082,87.49665552917203
590,5.93,ego,323.6998424620024,-1.983479356648797,21.989446369626286,0.9522260228760127,-0.8024278525127215,-0.596958095770983,87.5111227735735
591,5.94,ego,323.91965617978445,-1.9740172716163253,21.98145172465623,0.946208503247159,-0.799464497005431,-0.6017519628853663,87.52572899253971
592,5.95,ego,324.13939025024985,-1.964615840226836,21.973486696815577,0.9401431389489234,-0.796502784065467,-0.6065364298235565,87.5404740405758
593,5.96,ego,324.35904496940213,-1.9552755399951498,21.965551269502672,0.9340300231686305,-0.7935427312904864,-0.6113115780292944,87.55535777295522
594,5.97,ego,324.57862063307715,-1.9459968475123286,21.95764542593921,0.9278692482821205,-0.7905843563463577,-0.6160774886510012,87.57038004571194
595,5.98,ego,324.79811753694116,-1.9367802384537625,21.949769149169537,0.9216609058566139,-0.787627676967162,-0.6208342425506608,87.58554071563871
596,5.99,ego,325.01753597648906,-1.9276261875872271,21.941922422060017,0.9154050866535313,-0.7846727109519946,-0.6255819203082602,87.60083964027966
597,6.0,ego,325.2368762470426,-1.9185351687809131,21.93410522729837,0.9091018806314022,-0.7817194761646107,-0.6303206022129082,87.61627667792631
598,6.01,ego,325.4561386437485,-1.9095076550114276,21.92631754739305,0.9027513769485518,-0.7787679905320033,-0.6350503682850395,87.6318516876129
599,6.02,ego,325.67532346157697,-1.9005441183717677,21.918559364672635,0.8963536639659875,-0.7758182720415618,-0.6397712982564308,87.64756452911163
600,6.03,ego,325.89443099531945,-1.8916450300792664,21.91083066128522,0.88990882925013,-0.7728703387414271,-0.6444834715857439,87.66341506292942
601,6.04,ego,326.1134615395872,-1.8828108604835105,21.90313141919785,0.8834169595755892,-0.7699242087369385,-0.6491869674540851,87.67940315029838
602,6.05,ego,326.33241538880924,-1.8740420790742325,21.895461620195935,0.8768781409278059,-0.7669799001916999,-0.6538818647783273,87.69552865317856
603,6.06,ego,326.5512928372306,-1.8653391544891735,21.8878212458827,0.8702924585058947,-0.7640374313233167,-0.6585682421911265,87.71179143424631
604,6.07,ego,326.7700941789106,-1.8567025545219216,21.880210277678657,0.8636599967251968,-0.761096820404461,-0.6632461780697874,87.7281913568943
605,6.08,ego,326.9888197077207,-1.848132746129721,21.872628696821057,0.8569808392200562,-0.7581580857600301,-0.6679157505140587,87.74472828522464
606,6.09,ego,327.2074697173431,-1.8396301954412566,21.865076484363403,0.8502550688464394,-0.7552212457653695,-0.6725770373616768,87.76140208404465
607,6.1,ego,327.4260445012685,-1.8311953677644108,21.857553621174937,0.843482767684578,-0.7522863188466289,-0.6772301161861449,87.77821261886356
608,6.11,ego,327.6445443527946,-1.8228287275939947,21.850060087940168,0.8366640170416106,-0.7493533234768535,-0.6818750642967331,87.79515975588723
609,6.12,ego,327.8629695650239,-1.8145307386194527,21.8425958651584,0.8297988974542037,-0.7464222781766949,-0.6865119587406987,87.8122433620127
610,6.13,ego,328.0813204308621,-1.8063018637325414,21.83516093314328,0.8228874886911264,-0.7434932015122797,-0.6911408763077276,87.82946330482504
611,6.14,ego,328.2995972430162,-1.7981425650349827,21.827755272022344,0.8159298697558715,-0.7405661120934326,-0.6957618935254928,87.8468194525923
612,6.15,ego,328.51780029399254,-1.7900533038460908,21.820378861736618,0.8089261188891861,-0.7376410285726109,-0.7003750866685365,87.86431167426217
613,6.16,ego,328.735929876095,-1.7820345407103737,21.813031682040183,0.8018763135717144,-0.7347179696434836,-0.704980531747168,87.88193983945528
614,6.17,ego,328.95398628142306,-1.7740867354051093,21.805713712499784,0.7947805305264399,-0.731796954039865,-0.7095783045274473,87.89970381846283
615,6.18,ego,329.17196980187,-1.7662103469478958,21.798424932494445,0.7876388457213501,-0.728878000533939,-0.714168480508981,87.91760348224146
616,6.19,ego,329.389880729121,-1.7584058336041772,21.791165321215104,0.7804513343718567,-0.7259611279341271,-0.718751134949347,87.93563870240828
617,6.2,ego,329.6077193546513,-1.7506736528947437,21.783934857664246,0.7732180709433489,-0.7230463550857991,-0.7233263428507719,87.95380935123903
618,6.21,ego,329.8254859697241,-1.743014261603206,21.77673352065556,0.7659391291537698,-0.7201337008684305,-0.7278941789579108,87.97211530166005
619,6.22,ego,330.0431808653891,-1.7354281157834455,21.76956128881362,0.7586145819760581,-0.7172231841941823,-0.7324547177711693,87.99055642724544
620,6.23,ego,330.26080433248,-1.7279156707670393,21.762418140573548,0.7512445016406133,-0.7143148240071895,-0.737008033544484,88.00913260221539
621,6.24,ego,330.4783566616132,-1.7204773811706608,21.755304054180726,0.7438289596378489,-0.7114086392821406,-0.7415542002764397,88.02784370142612
622,6.25,ego,330.6958381431854,-1.7131137009034547,21.7482190076905,0.736368026720613,-0.7085046490225011,-0.746093291723593,88.04668960037222
623,6.26,ego,330.91324906737225,-1.705825083174388,21.741162978967903,0.7288617729066749,-0.7056028722598029,-0.7506253813938102,88.06567017517608
624,6.27,ego,331.1305897241258,-1.698611980499576,21.73413594568738,0.72131026748119,-0.7027033280522232,-0.7551505425484883,88.08478530258941
625,6.28,ego,331.3478604031731,-1.6914748447095846,21.727137885332553,0.7137135789991422,-0.6998060354828084,-0.7596688482047753,88.10403485998316
626,6.29,ego,331.56506139401404,-1.6844141269567066,21.72016877519597,0.7060717752878087,-0.6969110136584078,-0.7641803711333495,88.12341872534844
627,6.3,ego,331.78219298591955,-1.6774302777222148,21.71322859237888,0.6983849234491801,-0.6940182817089635,-0.7686851838628606,88.14293677728776
628,6.31,ego,331.99925546792963,-1.6705237468235907,21.706317313791025,0.690653089862403,-0.6911278587853786,-0.7731833586777093,88.16258889501547
629,6.32,ego,332.21624912885136,-1.663694983421729,21.699434916150437,0.6828763401861782,-0.6882397640588067,-0.7776749676224881,88.1823749583483
630,6.33,ego,332.4331742572572,-1.6569444360281167,21.692581375983238,0.675054739361225,-0.6853540167199412,-0.7821600824953201,88.20229484770447
631,6.34,ego,332.65003114148277,-1.65027255251199,21.68575666962348,0.6671883516126798,-0.6824706359758181,-0.78663877485452,88.22234844409971
632,6.35,ego,332.86682006962525,-1.6436798258572962,21.67896077321297,0.6592726654693681,-0.6795896410508817,-0.7915686143311618,88.24259133389185
633,6.36,ego,333.0835413295412,-1.637166753637085,21.67219366270113,0.6513072220211136,-0.6767110511841423,-0.7965443448254561,88.26298620298886
634,6.37,ego,333.3001952088448,-1.6307338289802087,21.665455313844845,0.6432924656876393,-0.6738348856284659,-0.801475633347426,88.28352331448525
635,6.38,ego,333.5167819949057,-1.6243815419670138,21.65874570220834,0.6352287013194902,-0.6709611636505741,-0.8063764368149151,88.30420323961424
636,6.39,ego,333.73330197484745,-1.618110379547645,21.652064803163068,0.6271162419368759,-0.668089904527136,-0.811245938261429,88.32502511670668
637,6.4,ego,333.94975543554517,-1.6119208256652893,21.64541259188761,0.6189553882355758,-0.6652211275458342,-0.8160853701300042,88.34598831038721
638,6.41,ego,334.166142663624,-1.6058133613467889,21.638789043367574,0.61074643185004,-0.6623548520035882,-0.820895638553587,88.3670921761648
639,6.42,ego,334.38246394545683,-1.599788464794322,21.63219413239552,0.6024896552466963,-0.659491097205489,-0.8256776603343674,88.38833609294646
640,6.43,ego,334.5987195671627,-1.5938466114735115,21.625627833570892,0.5941853320810431,-0.6566298824626671,-0.8304323165653216,88.40971945768898
641,6.44,ego,334.81490981460445,-1.5879882741987383,21.61909012129997,0.585833727477314,-0.6537712270922924,-0.8351604603729079,88.4312416854342
642,6.45,ego,335.03103497338725,-1.5822139232156627,21.61258096979581,0.577435098307566,-0.6509151504157984,-0.8398629169747984,88.45290220860413
643,6.46,ego,335.24709532885635,-1.5765240262810656,21.606100353078226,0.5689896934597094,-0.6480616717585264,-0.8445404847856608,88.47470047642825
644,6.47,ego,335.4630911660953,-1.5709190487401012,21.59964824497376,0.560497754096434,-0.6452108104465282,-0.8491939363275414,88.49663595437255
645,6.48,ego,335.67902276992385,-1.5653994536010505,21.593224619115677,0.5519595139050759,-0.6423625858083426,-0.8538240191358071,88.51870812359266
646,6.49,ego,335.8948904248963,-1.5599657016076622,21.58682944894396,0.5433751993388247,-0.6395170171717979,-0.8584314566251194,88.54091648040283
647,6.5,ego,336.11069441529924,-1.5546182513091669,21.580462707705326,0.5347450298495371,-0.6366741238633011,-0.8630169489287631,88.56326053576814
648,6.51,ego,336.32643502514986,-1.549357559128042,21.57412436845325,0.5260692181124904,-0.6338339252074832,-0.8675811737046679,88.58573981480662
649,6.52,ego,336.5421125381939,-1.5441840794256094,21.567814404048008,0.5173479702432537,-0.6309964405243562,-0.872124786923667,88.60835385631636
650,6.53,ego,336.7577272379038,-1.539098264565538,21.5615327871567,0.5085814860071425,-0.6281616891307351,-0.876648423611126,88.63110221231322
651,6.54,ego,336.97327940747664,-1.534100564975324,21.555279490253326,0.49976995902139,-0.625329690337395,-0.8811526985752494,88.65398444758705
652,6.55,ego,337.1887693298324,-1.5291914292058213,21.549054485618854,0.4909135769502804,-0.6225004634472953,-0.8856382071109614,88.67700013927247
653,6.56,ego,337.4041972876118,-1.5243713039888858,21.54285774534128,0.48201252169355335,-0.6196740277573554,-0.890105525672702,88.70014887643376
654,6.57,ego,337.61956356317455,-1.519640634293203,21.536689241315738,0.473066969568281,-0.6168504025541921,-0.8945552125272371,88.72343025966487
655,6.58,ego,337.83486843859737,-1.5149998633783575,21.530548945244586,0.46407709148454934,-0.6140296071151852,-0.8989878083731639,88.74684390070263
656,6.59,ego,338.05011219567206,-1.510449432847208,21.52443682863752,0.4550430531149452,-0.6112116607067009,-0.9034038369604147,88.77038942205353
657,6.6,ego,338.2652951159036,-1.5059897826966255,21.51835286281169,0.44596501505824726,-0.6083965825830262,-0.9078038056697935,88.79406645663252
658,6.61,ego,338.48041748050815,-1.50162135136665,21.51229701889184,0.4368431329975442,-0.605584391984948,-0.9121882060703079,88.81787464741475
659,6.62,ego,338.6954795704111,-1.497344575788122,21.50626926781044,0.42767755785280137,-0.6027751081401078,-0.916557514474281,88.84181364709852
660,6.63,ego,338.91048166624546,-1.4931598914288395,21.50026958030784,0.4184684359282542,-0.599968750259805,-0.9209121924547148,88.8658831177805
661,6.64,ego,339.12542404834943,-1.489067732338293,21.494297926932433,0.4092159090546499,-0.5971653375407726,-0.9252526873604339,88.89008273064287
662,6.65,ego,339.3403069967649,-1.4850685311910254,21.488354278040823,0.3999201147267595,-0.5943648891609143,-0.9295794327890405,88.91441216564697
663,6.66,ego,339.55513079123546,-1.4811627193286656,21.482438603798013,0.39058118623598315,-0.5915674242810809,-0.9338928490776333,88.93887111124333
664,6.67,ego,339.76989571120424,-1.47735072680068,21.47655087417758,0.3811992527985586,-0.5887729620432935,-0.938193343742455,88.96345926408642
665,6.68,ego,339.9846020358123,-1.4736329824038876,21.470691058961897,0.37177443967923995,-0.5859815215682573,-0.9424813119318642,88.98817632876187
666,6.69,ego,340.1992500438966,-1.4700099137207785,21.464859127742326,0.3623068683109132,-0.5831931219571374,-0.9467571368326766,89.01302201752223
667,6.7,ego,340.413840013988,-1.466481947156679,21.459055049919453,0.3527966564099483,-0.5804077822872955,-0.9510211900964904,89.03799605003124
668,6.71,ego,340.62837222430954,-1.463049507975802,21.4532787947033,0.34324391808771004,-0.5776255216151327,-0.9552738322238241,89.06309815311751
669,6.72,ego,340.8428469527743,-1.459713020336219,21.44753033111359,0.3336487639582941,-0.574846358971115,-0.9595154129415917,89.08832806053556
670,6.73,ego,341.0572644769838,-1.4564729073237945,21.441809627979968,0.3240113012424439,-0.5720703133622607,-0.9637462715850198,89.1136855127361
671,6.74,ego,341.2716250742258,-1.4533295909851136,21.43611665394228,0.3143316338680924,-0.5692974037689424,-0.9679667374351553,89.13917025664306
672,6.75,ego,341.48592902147266,-1.4502834923594399,21.430451377450822,0.3046098625673732,-0.5665276491455984,-0.9721771300719162,89.16478204543884
673,6.76,ego,341.7001765953793,-1.4473350315097357,21.42481376676664,0.29484608497041265,-0.5637610684182448,-0.9763777596960566,89.19052063835535
674,6.77,ego,341.9143680722812,-1.4444846275527774,21.419203789961795,0.2850403956958347,-0.5609976804844763,-0.9805689274577922,89.21638580047517
