,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
519,5.22,car.left5,396.32216948191973,-1.6,20.854953383576344,0.0,0.13451424098072096,0.0,90.0
520,5.23,car.left5,396.5307305284437,-1.6,20.85630890774093,0.0,0.1355524164587507,0.0,90.0
521,5.24,car.left5,396.7393052330761,-1.6,20.85767473196194,0.0,0.13658242210077276,0.0,90.0
522,5.25,car.left5,396.9478936980028,-1.6,20.859050774867704,0.0,0.13760429057647627,0.0,90.0
523,5.26,car.left5,397.1564960245992,-1.6,20.86043695541269,0.0,0.138618054498707,0.0,90.0
524,5.27,car.left5,397.36511231343354,-1.6,20.86183319287693,0.0,0.13962374642382258,0.0,90.0
525,5.28,car.left5,397.57374266427007,-1.6,20.863239406865443,0.0,0.14062139885133718,0.0,90.0
526,5.29,car.left5,397.78238717607223,-1.6,20.864655517307682,0.0,0.14161104422392157,0.0,90.0
527,5.3,car.left5,397.9910459470063,-1.6,20.866081444456945,0.0,0.1425927149263373,0.0,90.0
528,5.31,car.left5,398.1997190744441,-1.6,20.867517108889803,0.0,0.14356644328579193,0.0,90.0
529,5.32,car.left5,398.4084066549665,-1.6,20.86896243150552,0.0,0.14453226157158383,0.0,90.0
530,5.33,car.left5,398.6171087843666,-1.6,20.870417333525474,0.0,0.14549020199545737,0.0,90.0
531,5.34,car.left5,398.825825557653,-1.6,20.871881736492572,0.0,0.1464402967098266,0.0,90.0
532,5.35,car.left5,399.03455706905277,-1.6,20.873355562270664,0.0,0.1473825778091964,0.0,90.0
533,5.36,car.left5,399.24330341201505,-1.6,20.874838733043955,0.0,0.1483170773290965,0.0,90.0
534,5.37,car.left5,399.4520646792139,-1.6,20.876331171316416,0.0,0.14924382724608165,0.0,90.0
535,5.38,car.left5,399.6608409625516,-1.6,20.877832799911186,0.0,0.15016285947702102,0.0,90.0
536,5.39,car.left5,399.869632353162,-1.6,20.879343541969984,0.0,0.1510742058798087,0.0,90.0
537,5.4,car.left5,400.0784389414133,-1.6,20.880863320952507,0.0,0.1519778982522979,0.0,90.0
538,5.41,car.left5,400.2872608169118,-1.6,20.88239206063583,0.0,0.15287396833230105,0.0,90.0
539,5.42,car.left5,400.49609806850447,-1.6,20.883929685113806,0.0,0.15376244779758963,0.0,90.0
540,5.43,car.left5,400.7049507842825,-1.6,20.885476118796465,0.0,0.1546433682658943,0.0,90.0
541,5.44,car.left5,400.9138190515844,-1.6,20.8870312864094,0.0,0.1555167612934838,0.0,90.0
542,5.45,car.left5,401.122702956999,-1.6,20.88859511299317,0.0,0.1563826583769412,0.0,90.0
543,5.46,car.left5,401.33160258636866,-1.6,20.890167523902672,0.0,0.1572410909503219,0.0,90.0
544,5.47,car.left5,401.5405180247925,-1.6,20.89174844480655,0.0,0.15809209038764038,0.0,90.0
545,5.48,car.left5,401.74944935662955,-1.6,20.893337801686556,0.0,0.15893568800073865,0.0,90.0
546,5.49,car.left5,401.9583966655016,-1.6,20.894935520836963,0.0,0.1597719150407073,0.0,90.0
547,5.5,car.left5,402.16736003429656,-1.6,20.89654152886392,0.0,0.16060080269575394,0.0,90.0
548,5.51,car.left5,402.37633954517173,-1.6,20.898155752684847,0.0,0.16142238209262416,0.0,90.0
549,5.52,car.left5,402.58533527955643,-1.6,20.8997781195278,0.0,0.16223668429518057,0.0,90.0
550,5.53,car.left5,402.7943473181555,-1.6,20.901408556930857,0.0,0.1630437403058238,0.0,90.0
551,5.54,car.left5,403.0033757409522,-1.6,20.903046992741487,0.0,0.16384358106300567,0.0,90.0
552,5.55,car.left5,403.21242062721143,-1.6,20.90469335511592,0.0,0.16463623744336076,0.0,90.0
553,5.56,car.left5,403.42148205548267,-1.6,20.90634757251852,0.0,0.16542174025993006,0.0,90.0
554,5.57,car.left5,403.63056010360316,-1.6,20.90800957372115,0.0,0.16620012026287156,0.0,90.0
555,5.58,car.left5,403.83965484870095,-1.6,20.909679287802533,0.0,0.1669714081383944,0.0,90.0
556,5.59,car.left5,404.0487663671979,-1.6,20.911356644147627,0.0,0.16773563450946938,0.0,90.0
557,5.6,car.left5,404.25789473481285,-1.6,20.91304157244698,0.0,0.1684928299351185,0.0,90.0
558,5.61,car.left5,404.4670400265645,-1.6,20.914734002696086,0.0,0.16924302491077015,0.0,90.0
559,5.62,car.left5,404.6762023167747,-1.6,20.916433865194755,0.0,0.16998624986683808,0.0,90.0
560,5.63,car.left5,404.8853816790712,-1.6,20.91814109054646,0.0,0.17072253517049774,0.0,90.0
561,5.64,car.left5,405.09457818639095,-1.6,20.91985560965769,0.0,0.17145191112319935,0.0,90.0
562,5.65,car.left5,405.30379191098285,-1.6,20.92157735373732,0.0,0.1721744079627996,0.0,90.0
563,5.66,car.left5,405.513022924411,-1.6,20.923306254295934,0.0,0.17289005586142991,0.0,90.0
564,5.67,car.left5,405.72227129755765,-1.6,20.925042243145203,0.0,0.17359888492691766,0.0,90.0
565,5.68,car.left5,405.93153710062614,-1.6,20.926785252397217,0.0,0.17430092520136498,0.0,90.0
566,5.69,car.left5,406.1408204031439,-1.6,20.92853521446383,0.0,0.17499620666150406,0.0,90.0
567,5.7,car.left5,406.35012127396556,-1.6,20.930292062056022,0.0,0.17568475921905247,0.0,90.0
568,5.71,car.left5,406.5594397812757,-1.6,20.932055728183215,0.0,0.176366612719292,0.0,90.0
569,5.72,car.left5,406.7687759925922,-1.6,20.933826146152636,0.0,0.1770417969421345,0.0,90.0
570,5.73,car.left5,406.9781299747688,-1.6,20.93560324956865,0.0,0.17771034160141141,0.0,90.0
571,5.74,car.left5,407.1875017939983,-1.6,20.937386972332103,0.0,0.1783722763452289,0.0,90.0
572,5.75,car.left5,407.39689151581564,-1.6,20.93917724863965,0.0,0.17902763075454686,0.0,90.0
573,5.76,car.left5,407.6062992051004,-1.6,20.94097401298309,0.0,0.17967643434424474,0.0,90.0
574,5.77,car.left5,407.81572492608024,-1.6,20.942777200148715,0.0,0.18031871656241094,0.0,90.0
575,5.78,car.left5,408.0251687423335,-1.6,20.944586745216622,0.0,0.18095450679069813,0.0,90.0
576,5.79,car.left5,408.23463071679237,-1.6,20.94640258356006,0.0,0.18158383434396796,0.0,90.0
577,5.8,car.left5,408.44411091174567,-1.6,20.948224650844757,0.0,0.18220672846958053,0.0,90.0
578,5.81,car.left5,408.65360938884174,-1.6,20.950052883028235,0.0,0.18282321834774962,0.0,90.0
579,5.82,car.left5,408.8631262090915,-1.6,20.95188721635915,0.0,0.18343333309154275,0.0,90.0
580,5.83,car.left5,409.07266143287114,-1.6,20.95372758737662,0.0,0.18403710174688115,0.0,90.0
581,5.84,car.left5,409.28221511992535,-1.6,20.95557393290953,0.0,0.18463455329111866,0.0,90.0
582,5.85,car.left5,409.49178732936974,-1.6,20.95742619007588,0.0,0.18522571663481813,0.0,90.0
583,5.86,car.left5,409.7013781196943,-1.6,20.959284296282085,0.0,0.18581062062068554,0.0,90.0
584,5.87,car.left5,409.9109875487657,-1.6,20.96114818922231,0.0,0.18638929402250426,0.0,90.0
585,5.88,car.left5,410.12061567383057,-1.6,20.963017806877776,0.0,0.18696176554655608,0.0,90.0
586,5.89,car.left5,410.33026255151816,-1.6,20.96489308751609,0.0,0.18752806383126597,0.0,90.0
587,5.9,car.left5,410.53992823784324,-1.6,20.96677396969055,0.0,0.18808821744613624,0.0,90.0
588,5.91,car.left5,410.74961278820916,-1.6,20.968660392239475,0.0,0.18864225489245712,0.0,90.0
589,5.92,car.left5,410.9593162574102,-1.6,20.970552294285497,0.0,0.1891902046022409,0.0,90.0
590,5.93,car.left5,411.16903869963494,-1.6,20.972449615234897,0.0,0.18973209493999832,0.0,90.0
591,5.94,car.left5,411.3787801684687,-1.6,20.9743522947769,0.0,0.19026795420025167,0.0,90.0
592,5.95,car.left5,411.58854071689666,-1.6,20.976260272882996,0.0,0.19079781060966639,0.0,90.0
593,5.96,car.left5,411.79832039730655,-1.6,20.97817348980624,0.0,0.1913216923245642,0.0,90.0
594,5.97,car.left5,412.0081192614913,-1.6,20.980091886080572,0.0,0.19183962743305472,0.0,90.0
595,5.98,car.left5,412.217937360652,-1.6,20.982015402520112,0.0,0.19235164395396964,0.0,90.0
596,5.99,car.left5,412.4277747454009,-1.6,20.98394398021847,0.0,0.19285776983579694,0.0,90.0
597,6.0,car.left5,412.63763146576366,-1.6,20.98587756054806,0.0,0.19335803295916776,0.0,90.0
598,6.01,car.left5,412.84750757118275,-1.6,20.9878160851594,0.0,0.19385246113365895,0.0,90.0
599,6.02,car.left5,413.05740311051966,-1.6,20.989759495980394,0.0,0.19434108209956946,0.0,90.0
600,6.03,car.left5,413.2673181320581,-1.6,20.991707735215673,0.0,0.19482392352792033,0.0,90.0
601,6.04,car.left5,413.47725268350666,-1.6,20.993660745345867,0.0,0.19530101301938885,0.0,90.0
602,6.05,car.left5,413.6872068120013,-1.6,20.995618469126917,0.0,0.19577237810501913,0.0,90.0
603,6.06,car.left5,413.89718056410834,-1.6,20.99758084958937,0.0,0.19623804624515628,0.0,90.0
604,6.07,car.left5,414.1071739858272,-1.6,20.999547830037674,0.0,0.19669804483051223,0.0,90.0
605,6.08,car.left5,414.3171871225931,-1.6,21.001519354049496,0.0,0.1971524011821657,0.0,90.0
606,6.09,car.left5,414.5272200192798,-1.6,21.00349536547499,0.0,0.19760114254943062,0.0,90.0
607,6.1,car.left5,414.73727272020216,-1.6,21.00547580843611,0.0,0.1980442961119877,0.0,90.0
608,6.11,car.left5,414.947345269119,-1.6,21.007460627325905,0.0,0.19848188897952923,0.0,90.0
609,6.12,car.left5,415.15743770923586,-1.6,21.009449766807812,0.0,0.1989139481906932,0.0,90.0
610,6.13,car.left5,415.36755008320756,-1.6,21.011443171814943,0.0,0.1993405007130633,0.0,90.0
611,6.14,car.left5,415.577682433141,-1.6,21.01344078754938,0.0,0.19976157344387957,0.0,90.0
612,6.15,car.left5,415.78783480059764,-1.6,21.015442559481485,0.0,0.2001771932103935,0.0,90.0
613,6.16,car.left5,415.99800722659654,-1.6,21.01744843334916,0.0,0.2005873867673813,0.0,90.0
614,6.17,car.left5,416.20819975161675,-1.6,21.01945835515716,0.0,0.20099218079998593,0.0,90.0
615,6.18,car.left5,416.4184124155999,-1.6,21.02147227117638,0.0,0.20139160192194083,0.0,90.0
616,6.19,car.left5,416.62864525795305,-1.6,21.023490127943134,0.0,0.2017856766755699,0.0,90.0
617,6.2,car.left5,416.83889831755135,-1.6,21.02551187225846,0.0,0.20217443153249803,0.0,90.0
618,6.21,car.left5,417.0491716327406,-1.6,21.027537451187392,0.0,0.20255789289329584,0.0,90.0
619,6.22,car.left5,417.2594652413398,-1.6,21.029566812058263,0.0,0.2029360870871244,0.0,90.0
620,6.23,car.left5,417.4697791806439,-1.6,21.031599902461974,0.0,0.2033090403710247,0.0,90.0
621,6.24,car.left5,417.68011348742647,-1.6,21.033636670251294,0.0,0.20367677893204927,0.0,90.0
622,6.25,car.left5,417.8904681979421,-1.6,21.035677063540138,0.0,0.20403932888442,0.0,90.0
623,6.26,car.left5,418.1008433479291,-1.6,21.037721030702862,0.0,0.20439671627237033,0.0,90.0
624,6.27,car.left5,418.31123897261244,-1.6,21.03976852037354,0.0,0.20474896706765833,0.0,90.0
625,6.28,car.left5,418.52165510670557,-1.6,21.04181948144524,0.0,0.20509610717027726,0.0,90.0
626,6.29,car.left5,418.7320917844137,-1.6,21.04387386306933,0.0,0.20543816240881085,0.0,90.0
627,6.3,car.left5,418.9425490394362,-1.6,21.045931614654737,0.0,0.20577515854078854,0.0,90.0
628,6.31,car.left5,419.15302690496895,-1.6,21.04799268586725,0.0,0.2061071212512644,0.0,90.0
629,6.32,car.left5,419.3635254137072,-1.6,21.05005702662879,0.0,0.20643407615388298,0.0,90.0
630,6.33,car.left5,419.5740445978478,-1.6,21.05212458711669,0.0,0.20675604879016873,0.0,90.0
631,6.34,car.left5,419.7845844890921,-1.6,21.054195317762993,0.0,0.20707306463023656,0.0,90.0
632,6.35,car.left5,419.99514511864817,-1.6,21.05626916925371,0.0,0.207385149071726,0.0,90.0
633,6.36,car.left5,420.2057265172336,-1.6,21.05834609252812,0.0,0.20769232744086707,0.0,90.0
634,6.37,car.left5,420.4163287150778,-1.6,21.060426038778036,0.0,0.20799462499176968,0.0,90.0
635,6.38,car.left5,420.62695174192476,-1.6,21.0625089594471,0.0,0.20829206690642366,0.0,90.0
636,6.39,car.left5,420.83759562703517,-1.6,21.06459480623005,0.0,0.208584678295054,0.0,90.0
637,6.4,car.left5,421.04826039918953,-1.6,21.066683531072005,0.0,0.20887248419541038,0.0,90.0
638,6.41,car.left5,421.25894608669,-1.6,21.068775086167744,0.0,0.2091555095738329,0.0,90.0
639,6.42,car.left5,421.46965271736326,-1.6,21.070869423960982,0.0,0.209433779323831,0.0,90.0
640,6.43,car.left5,421.680380318563,-1.6,21.072966497143657,0.0,0.20970731826750466,0.0,90.0
641,6.44,car.left5,421.89112891717224,-1.6,21.075066258655195,0.0,0.2099761511537679,0.0,90.0
642,6.45,car.left5,422.10189853960577,-1.6,21.0771686616818,0.0,0.21024030266048044,0.0,90.0
643,6.46,car.left5,422.31268921181294,-1.6,21.079273659655723,0.0,0.21049979739231617,0.0,90.0
644,6.47,car.left5,422.5235009592797,-1.6,21.08138120625455,0.0,0.21075465988289466,0.0,90.0
645,6.48,car.left5,422.73433380703125,-1.6,21.083491255400475,0.0,0.2110049145922943,0.0,90.0
646,6.49,car.left5,422.9451877796345,-1.6,21.085603761259566,0.0,0.211250585909184,0.0,90.0
647,6.5,car.left5,423.15606290120047,-1.6,21.087718678241067,0.0,0.21149169815011248,0.0,90.0
648,6.51,car.left5,423.36695919538664,-1.6,21.089835960996655,0.0,0.21172827555879792,0.0,90.0
649,6.52,car.left5,423.5778766853994,-1.6,21.09195556441972,0.0,0.21196034230648308,0.0,90.0
650,6.53,car.left5,423.7888153939967,-1.6,21.09407744364465,0.0,0.21218792249300122,0.0,90.0
651,6.54,car.left5,423.99977534348994,-1.6,21.096201554046104,0.0,0.21241104014535495,0.0,90.0
652,6.55,car.left5,424.21075655574685,-1.6,21.098327851238288,0.0,0.21262971921842677,0.0,90.0
653,6.56,car.left5,424.4217590521937,-1.6,21.10045629107423,0.0,0.2128439835942686,0.0,90.0
654,6.57,car.left5,424.6327828538176,-1.6,21.102586829645062,0.0,0.21305385708316749,0.0,90.0
655,6.58,car.left5,424.84382798116894,-1.6,21.104719423279292,0.0,0.21325936342293517,0.0,90.0
656,6.59,car.left5,425.0548944543639,-1.6,21.106854028542088,0.0,0.21346052627961853,0.0,90.0
657,6.6,car.left5,425.2659822930865,-1.6,21.108990602234545,0.0,0.21365736924572332,0.0,90.0
658,6.61,car.left5,425.4770915165913,-1.6,21.11112910139297,0.0,0.2138499158423457,0.0,90.0
659,6.62,car.left5,425.6882221437054,-1.6,21.113269483288153,0.0,0.21403818951846176,0.0,90.0
660,6.63,car.left5,425.89937419283115,-1.6,21.115411705424652,0.0,0.21422221364986171,0.0,90.0
661,6.64,car.left5,426.110547681948,-1.6,21.11755572554006,0.0,0.2144020115409262,0.0,90.0
662,6.65,car.left5,426.32174262861537,-1.6,21.119701501604293,0.0,0.21457760642320522,0.0,90.0
663,6.66,car.left5,426.5329590499745,-1.6,21.121848991818858,0.0,0.214749021456484,0.0,90.0
664,6.67,car.left5,426.74419696275123,-1.6,21.123998154616135,0.0,0.2149162797277171,0.0,90.0
665,6.68,car.left5,426.9554563832577,-1.6,21.12614894865866,0.0,0.21507940425244954,0.0,90.0
666,6.69,car.left5,427.1667373273952,-1.6,21.128301332838387,0.0,0.21523841797268517,0.0,90.0
667,6.7,car.left5,427.3780398106561,-1.6,21.130455266275984,0.0,0.21539334375972885,0.0,90.0
668,6.71,car.left5,427.58936384812637,-1.6,21.132610708320097,0.0,0.21554420441134425,0.0,90.0
669,6.72,car.left5,427.8007094544877,-1.6,21.13476761854664,0.0,0.21569102265424078,0.0,90.0
670,6.73,car.left5,428.0120766440197,-1.6,21.136925956758063,0.0,0.2158338211422972,0.0,90.0
671,6.74,car.left5,428.22346543060246,-1.6,21.13908568298264,0.0,0.2159726224576275,0.0,90.0
672,6.75,car.left5,428.43487582771854,-1.6,21.14124675747374,0.0,0.2161074491102255,0.0,90.0
673,6.76,car.left5,428.64630784845514,-1.6,21.143409140709117,0.0,0.21623832353760974,0.0,90.0
674,6.77,car.left5,428.8577615055067,-1.6,21.145572793390173,0.0,0.21636526810553391,0.0,90.0
675,6.78,car.left5,429.0692368111768,-1.6,21.147737676441253,0.0,0.2164883051079869,0.0,90.0
676,6.79,car.left5,429.2807337773803,-1.6,21.149903751008917,0.0,0.2166074567664822,0.0,90.0
677,6.8,car.left5,429.49225241564613,-1.6,21.152070978461225,0.0,0.2167227452307685,0.0,90.0
678,6.81,car.left5,429.7037927371189,-1.6,21.154239320387017,0.0,0.21683419257918501,0.0,90.0
679,6.82,car.left5,429.91535475256126,-1.6,21.15640873859519,0.0,0.21694182081724023,0.0,90.0
680,6.83,car.left5,430.1269384723563,-1.6,21.15857919511398,0.0,0.21704565187903313,0.0,90.0
681,6.84,car.left5,430.33854390650936,-1.6,21.16075065219025,0.0,0.2171457076268979,0.0,90.0
682,6.85,car.left5,430.5501710646507,-1.6,21.162923072288766,0.0,0.21724200985175912,0.0,90.0
683,6.86,car.left5,430.76181995603724,-1.6,21.165096418091487,0.0,0.2173345802720661,0.0,90.0
684,6.87,car.left5,430.97349058955484,-1.6,21.167270652496835,0.0,0.21742344053485851,0.0,90.0
685,6.88,car.left5,431.1851829737207,-1.6,21.16944573861899,0.0,0.2175086122154113,0.0,90.0
686,6.89,car.left5,431.3968971166851,-1.6,21.17162163978717,0.0,0.21759011681794505,0.0,90.0
687,6.9,car.left5,431.6086330262339,-1.6,21.17379831954491,0.0,0.21766797577420505,0.0,90.0
688,6.91,car.left5,431.82039070979056,-1.6,21.17597574164936,0.0,0.2177422104448823,0.0,90.0
689,6.92,car.left5,432.032170174418,-1.6,21.178153870070553,0.0,0.21781284211925822,0.0,90.0
690,6.93,car.left5,432.24397142682136,-1.6,21.180332668990705,0.0,0.21787989201520475,0.0,90.0
691,6.94,car.left5,432.4557944733494,-1.6,21.182512102803496,0.0,0.21794338127918422,0.0,90.0
692,6.95,car.left5,432.667639319997,-1.6,21.184692136113352,0.0,0.21800333098553892,0.0,90.0
693,6.96,car.left5,432.8795059724073,-1.6,21.186872733734738,0.0,0.21805976213862266,0.0,90.0
694,6.97,car.left5,433.09139443587355,-1.6,21.189053860691445,0.0,0.21811269567066915,0.0,90.0
695,6.98,car.left5,433.30330471534137,-1.6,21.191235482215877,0.0,0.21816215244321313,0.0,90.0
696,6.99,car.left5,433.51523681541084,-1.6,21.193417563748337,0.0,0.2182081532460245,0.0,90.0
697,7.0,car.left5,433.7271907403384,-1.6,21.19560007093632,0.0,0.21825071879817415,0.0,90.0
698,7.01,car.left5,433.9391664940392,-1.6,21.197782969633803,0.0,0.21828986974838926,0.0,90.0
699,7.02,car.left5,434.1511640800889,-1.6,21.199966225900532,0.0,0.21832562667292166,0.0,90.0
