,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
517,5.2,accel.rear,244.93529855506614,-4.8,32.722539523798574,0.0,1.052589402571158,0.0,90.0
518,5.21,accel.rear,245.26262618917423,-4.8,32.7330839808282,0.0,1.0544457029624255,0.0,90.0
519,5.22,accel.rear,245.59005969495297,-4.8,32.743671251580054,0.0,1.0587270751855726,0.0,90.0
520,5.23,accel.rear,245.91759912789854,-4.8,32.75426407200074,0.0,1.0592820420683324,0.0,90.0
521,5.24,accel.rear,246.24524446285153,-4.8,32.76485437646072,0.0,1.0590304459981326,0.0,90.0
522,5.25,accel.rear,246.57299609497073,-4.8,32.77548419718188,0.0,1.0629820721163696,0.0,90.0
523,5.26,accel.rear,246.900854212642,-4.8,32.78613285667931,0.0,1.0648659497427104,0.0,90.0
524,5.27,accel.rear,247.2288190061551,-4.8,32.79680054533014,0.0,1.0667688650833895,0.0,90.0
525,5.28,accel.rear,247.5568908861448,-4.8,32.80750929786721,0.0,1.0708752537070154,0.0,90.0
526,5.29,accel.rear,247.88506983586683,-4.8,32.818216375960155,0.0,1.0707078092941913,0.0,90.0
527,5.3,accel.rear,248.21335607559746,-4.8,32.828945481900526,0.0,1.0729105940370687,0.0,90.0
528,5.31,accel.rear,248.5417471885405,-4.8,32.83943290584275,0.0,1.0487423942223018,0.0,90.0
529,5.32,accel.rear,248.8702432175951,-4.8,32.84992461975105,0.0,1.0491713908301392,0.0,90.0
530,5.33,accel.rear,249.19884426559412,-4.8,32.860426617046926,0.0,1.0501997295875753,0.0,90.0
531,5.34,accel.rear,249.52755066955768,-4.8,32.8709623166815,0.0,1.0535699634573348,0.0,90.0
532,5.35,accel.rear,249.8563627464643,-4.8,32.88152971447653,0.0,1.056739779502891,0.0,90.0
533,5.36,accel.rear,250.18528053731706,-4.8,32.89210121262076,0.0,1.0571498144230418,0.0,90.0
534,5.37,accel.rear,250.5143043547218,-4.8,32.90270397165479,0.0,1.0602759034028963,0.0,90.0
535,5.38,accel.rear,250.8434343168227,-4.8,32.91331854523052,0.0,1.061457357572948,0.0,90.0
536,5.39,accel.rear,251.17267038165102,-4.8,32.9239289218824,0.0,1.0610376651882802,0.0,90.0
537,5.4,accel.rear,251.50201271461896,-4.8,32.934555839917344,0.0,1.062691803494431,0.0,90.0
538,5.41,accel.rear,251.831461569721,-4.8,32.94520815764995,0.0,1.0652317732606775,0.0,90.0
539,5.42,accel.rear,252.16101482331055,-4.8,32.95564810864331,0.0,1.0439950993358593,0.0,90.0
540,5.43,accel.rear,252.49067256665603,-4.8,32.96609718657003,0.0,1.0449077926722339,0.0,90.0
541,5.44,accel.rear,252.8204347981557,-4.8,32.976546104321656,0.0,1.0448917751624265,0.0,90.0
542,5.45,accel.rear,253.1503018027616,-4.8,32.987023517553475,0.0,1.0477413231818389,0.0,90.0
543,5.46,accel.rear,253.4802711348617,-4.8,32.99725636718716,0.0,1.023284963368809,0.0,90.0
544,5.47,accel.rear,253.81034299510236,-4.8,33.00750928165777,0.0,1.025291447060539,0.0,90.0
545,5.48,accel.rear,254.14051756326342,-4.8,33.017780174280915,0.0,1.0270892623147176,0.0,90.0
546,5.49,accel.rear,254.4707948345848,-4.8,33.02805059089917,0.0,1.0270416618254785,0.0,90.0
547,5.5,accel.rear,254.80117502993483,-4.8,33.038343094562165,0.0,1.02925036629955,0.0,90.0
548,5.51,accel.rear,255.131658205693,-4.8,33.04864123623036,0.0,1.0298141668194205,0.0,90.0
549,5.52,accel.rear,255.46224481253427,-4.8,33.05898444584258,0.0,1.0343209612223347,0.0,90.0
550,5.53,accel.rear,255.79293489955325,-4.8,33.069332564950905,0.0,1.0348119108321896,0.0,90.0
551,5.54,accel.rear,256.12372860220967,-4.8,33.07969423016821,0.0,1.0361665217303084,0.0,90.0
552,5.55,accel.rear,256.4546260789532,-4.8,33.090071740516855,0.0,1.0377510348646979,0.0,90.0
553,5.56,accel.rear,256.78562732304397,-4.8,33.1004485768653,0.0,1.0376836348441998,0.0,90.0
554,5.57,accel.rear,257.11673257470846,-4.8,33.11084943609584,0.0,1.0400859230543347,0.0,90.0
555,5.58,accel.rear,257.44794220564523,-4.8,33.121287465548534,0.0,1.0438029452693343,0.0,90.0
556,5.59,accel.rear,257.7792564068629,-4.8,33.131744596048264,0.0,1.0457130499730738,0.0,90.0
557,5.6,accel.rear,258.1106753121458,-4.8,33.14221510511772,0.0,1.0470509069456568,0.0,90.0
558,5.61,accel.rear,258.4421992738104,-4.8,33.15272084617353,0.0,1.0505741055808926,0.0,90.0
559,5.62,accel.rear,258.7738283585773,-4.8,33.16323325935978,0.0,1.0512413186248182,0.0,90.0
560,5.63,accel.rear,259.10556261389905,-4.8,33.17375041784241,0.0,1.0517158482635125,0.0,90.0
561,5.64,accel.rear,259.4374022623897,-4.8,33.18428983794431,0.0,1.0539420101899566,0.0,90.0
562,5.65,accel.rear,259.7693472784309,-4.8,33.19482669620091,0.0,1.0536858256600112,0.0,90.0
563,5.66,accel.rear,260.10139776623816,-4.8,33.20537397609145,0.0,1.0547279890538164,0.0,90.0
564,5.67,accel.rear,260.4335538865229,-4.8,33.215937327293666,0.0,1.0563351202215188,0.0,90.0
565,5.68,accel.rear,260.7658159509487,-4.8,33.22653184516237,0.0,1.059451786870369,0.0,90.0
566,5.69,accel.rear,261.0981841874709,-4.8,33.237149158778784,0.0,1.0617313616414492,0.0,90.0
567,5.7,accel.rear,261.4306589634431,-4.8,33.24780320811345,0.0,1.0654049334668514,0.0,90.0
568,5.71,accel.rear,261.7632405706925,-4.8,33.25848644046843,0.0,1.0683232354978145,0.0,90.0
569,5.72,accel.rear,262.09592926387313,-4.8,33.2691951384611,0.0,1.0708697992669158,0.0,90.0
570,5.73,accel.rear,262.4287250333106,-4.8,33.2799028690135,0.0,1.0707730552397265,0.0,90.0
571,5.74,accel.rear,262.76162793617095,-4.8,33.29061631621955,0.0,1.071344720605083,0.0,90.0
572,5.75,accel.rear,263.09463791891284,-4.8,33.30132440924582,0.0,1.0708093026273957,0.0,90.0
573,5.76,accel.rear,263.42775492859414,-4.8,33.3120272080002,0.0,1.0702798754380183,0.0,90.0
574,5.77,accel.rear,263.7609793563393,-4.8,33.3227691195895,0.0,1.074191158929949,0.0,90.0
575,5.78,accel.rear,264.09431121457146,-4.8,33.333512273502315,0.0,1.0743153912812886,0.0,90.0
576,5.79,accel.rear,264.4277509230959,-4.8,33.34429740835013,0.0,1.078513484781496,0.0,90.0
577,5.8,accel.rear,264.7612985448674,-4.8,33.35508883874339,0.0,1.0791430393261692,0.0,90.0
578,5.81,accel.rear,265.09495442120635,-4.8,33.36591440151062,0.0,1.0825562767230679,0.0,90.0
579,5.82,accel.rear,265.4287184811097,-4.8,33.37673286390077,0.0,1.0818462390147943,0.0,90.0
580,5.83,accel.rear,265.76259079287405,-4.8,33.38755815602045,0.0,1.0825292119676533,0.0,90.0
581,5.84,accel.rear,266.0965715988345,-4.8,33.39840768187963,0.0,1.084952585918586,0.0,90.0
582,5.85,accel.rear,266.43066103234315,-4.8,33.409270543088844,0.0,1.0862861209211871,0.0,90.0
583,5.86,accel.rear,266.76485901568657,-4.8,33.420125632871084,0.0,1.0855089782239702,0.0,90.0
584,5.87,accel.rear,267.099165549588,-4.8,33.43098079498375,0.0,1.0855162112669348,0.0,90.0
585,5.88,accel.rear,267.4335805758892,-4.8,33.44183014121353,0.0,1.0849346229775847,0.0,90.0
586,5.89,accel.rear,267.7681042783507,-4.8,33.45269786366775,0.0,1.0867722454221962,0.0,90.0
587,5.9,accel.rear,268.1027368694036,-4.8,33.46358682946211,0.0,1.088896579435783,0.0,90.0
588,5.91,accel.rear,268.43747846310697,-4.8,33.47448720125075,0.0,1.0900371788643781,0.0,90.0
589,5.92,accel.rear,268.77232936334195,-4.8,33.485417961466275,0.0,1.093076021552264,0.0,90.0
590,5.93,accel.rear,269.10728977979375,-4.8,33.49636969040411,0.0,1.0951728937833138,0.0,90.0
591,5.94,accel.rear,269.4423598681575,-4.8,33.50733698900087,0.0,1.09672985967606,0.0,90.0
592,5.95,accel.rear,269.77753998745646,-4.8,33.51834019028798,0.0,1.1003201287110187,0.0,90.0
593,5.96,accel.rear,270.11283012222407,-4.8,33.52934184489695,0.0,1.100165460896818,0.0,90.0
594,5.97,accel.rear,270.44823037240496,-4.8,33.5403534940689,0.0,1.1011649171955185,0.0,90.0
595,5.98,accel.rear,270.78374073460384,-4.8,33.55136480369904,0.0,1.1011309630134747,0.0,90.0
596,5.99,accel.rear,271.11936145583326,-4.8,33.56240081483846,0.0,1.1036011139424318,0.0,90.0
597,6.0,accel.rear,271.455092478481,-4.8,33.57343106469326,0.0,1.1030249854798058,0.0,90.0
598,6.01,accel.rear,271.7909340905899,-4.8,33.58449011911267,0.0,1.1059054419412462,0.0,90.0
599,6.02,accel.rear,272.1268866745644,-4.8,33.595587414362626,0.0,1.1097295249953731,0.0,90.0
600,6.03,accel.rear,272.46295016491166,-4.8,33.606678160247505,0.0,1.1090745884878572,0.0,90.0
601,6.04,accel.rear,272.79912489887874,-4.8,33.617802631185285,0.0,1.1124470937780018,0.0,90.0
602,6.05,accel.rear,273.1354112064858,-4.8,33.628960104443934,0.0,1.115747325864902,0.0,90.0
603,6.06,accel.rear,273.47180675659604,-4.8,33.6398844617546,0.0,1.092435731066388,0.0,90.0
604,6.07,accel.rear,273.80831186802845,-4.8,33.65084070126665,0.0,1.0956239512054822,0.0,90.0
605,6.08,accel.rear,274.1449267665907,-4.8,33.661819521773126,0.0,1.0978820506473141,0.0,90.0
606,6.09,accel.rear,274.4816516487511,-4.8,33.67281798930062,0.0,1.0998467527493005,0.0,90.0
607,6.1,accel.rear,274.8184866543042,-4.8,33.68383043642437,0.0,1.1012447123754043,0.0,90.0
608,6.11,accel.rear,275.15543172452664,-4.8,33.69483701114876,0.0,1.1006574724390816,0.0,90.0
609,6.12,accel.rear,275.49248704562166,-4.8,33.70586220637864,0.0,1.1025195229876772,0.0,90.0
610,6.13,accel.rear,275.8296527275597,-4.8,33.71689839876354,0.0,1.1036192384899834,0.0,90.0
611,6.14,accel.rear,276.16692621538607,-4.8,33.72767909318109,0.0,1.078069441754792,0.0,90.0
612,6.15,accel.rear,276.5043053986272,-4.8,33.738248738171066,0.0,1.0569644989978144,0.0,90.0
613,6.16,accel.rear,276.8417903266967,-4.8,33.74882332456416,0.0,1.0574586393090613,0.0,90.0
614,6.17,accel.rear,277.1793813647209,-4.8,33.759434423953415,0.0,1.0611099389258527,0.0,90.0
615,6.18,accel.rear,277.51707881628215,-4.8,33.77007588188223,0.0,1.064145792881277,0.0,90.0
616,6.19,accel.rear,277.85488297304585,-4.8,33.780746506626244,0.0,1.067062474401581,0.0,90.0
617,6.2,accel.rear,278.19279145450855,-4.8,33.791179078696956,0.0,1.0432572070712354,0.0,90.0
618,6.21,accel.rear,278.5308044208102,-4.8,33.80162766492104,0.0,1.0448586224086398,0.0,90.0
619,6.22,accel.rear,278.86892203490345,-4.8,33.812092546562525,0.0,1.0464881641482293,0.0,90.0
620,6.23,accel.rear,279.207144609974,-4.8,33.82258874709404,0.0,1.0496200531513011,0.0,90.0
621,6.24,accel.rear,279.54547241941094,-4.8,33.833112286792215,0.0,1.0523539698176876,0.0,90.0
622,6.25,accel.rear,279.8839056996039,-4.8,33.843659465681014,0.0,1.0547178888799635,0.0,90.0
623,6.26,accel.rear,280.2224446976788,-4.8,33.85423135741732,0.0,1.0571891736304906,0.0,90.0
624,6.27,accel.rear,280.56108977406177,-4.8,33.864839292111824,0.0,1.0607934694505161,0.0,90.0
625,6.28,accel.rear,280.89984136027533,-4.8,33.875490379482315,0.0,1.0651087370490586,0.0,90.0
626,6.29,accel.rear,281.2386997877839,-4.8,33.88617461361616,0.0,1.068423413384778,0.0,90.0
627,6.3,accel.rear,281.577665087361,-4.8,33.89686192514122,0.0,1.068731152506075,0.0,90.0
628,6.31,accel.rear,281.91673734019855,-4.8,33.90755735592216,0.0,1.06954307809346,0.0,90.0
629,6.32,accel.rear,282.2559165657692,-4.8,33.91825473400005,0.0,1.069737807789295,0.0,90.0
630,6.33,accel.rear,282.59520311288117,-4.8,33.928986993241075,0.0,1.0732259241024167,0.0,90.0
631,6.34,accel.rear,282.93459694466424,-4.8,33.93971556541549,0.0,1.0728572174414808,0.0,90.0
632,6.35,accel.rear,283.27409845979145,-4.8,33.950484005296026,0.0,1.0768439880536107,0.0,90.0
633,6.36,accel.rear,283.6137079552121,-4.8,33.96128214038216,0.0,1.0798135086133698,0.0,90.0
634,6.37,accel.rear,283.9534258060255,-4.8,33.972117785787624,0.0,1.0835645405464334,0.0,90.0
635,6.38,accel.rear,284.29325226341984,-4.8,33.9829785502377,0.0,1.086076445007933,0.0,90.0
636,6.39,accel.rear,284.6331876315706,-4.8,33.99386973254349,0.0,1.0891182305783786,0.0,90.0
637,6.4,accel.rear,284.97323184602885,-4.8,34.00475446988678,0.0,1.088473734328943,0.0,90.0
638,6.41,accel.rear,285.31338267086295,-4.8,34.01541561188988,0.0,1.0661142003101531,0.0,90.0
639,6.42,accel.rear,285.65364030645287,-4.8,34.02609679207264,0.0,1.068118018276465,0.0,90.0
640,6.43,accel.rear,285.99400510411715,-4.8,34.03681310446108,0.0,1.0716312388439064,0.0,90.0
641,6.44,accel.rear,286.3344773412336,-4.8,34.04755715489383,0.0,1.0744050432748509,0.0,90.0
642,6.45,accel.rear,286.6750572616488,-4.8,34.05832559024114,0.0,1.076843534730898,0.0,90.0
643,6.46,accel.rear,287.01574514307123,-4.8,34.06912179668232,0.0,1.0796206441177958,0.0,90.0
644,6.47,accel.rear,287.3565409685577,-4.8,34.07991630880768,0.0,1.0794512125364975,0.0,90.0
645,6.48,accel.rear,287.69744508000537,-4.8,34.090745010983724,0.0,1.0828702176041816,0.0,90.0
646,6.49,accel.rear,288.03845751880493,-4.8,34.10157785225716,0.0,1.0832841273433758,0.0,90.0
647,6.5,accel.rear,288.37957837617495,-4.8,34.112419815488344,0.0,1.0841963231186469,0.0,90.0
648,6.51,accel.rear,288.7208079834999,-4.8,34.12329491748069,0.0,1.0875101992347425,0.0,90.0
649,6.52,accel.rear,289.06214648997104,-4.8,34.13418493875253,0.0,1.0890021271841022,0.0,90.0
650,6.53,accel.rear,289.403594156188,-4.8,34.145101020239395,0.0,1.0916081486861628,0.0,90.0
651,6.54,accel.rear,289.74515090436915,-4.8,34.15600932348796,0.0,1.0908303248562845,0.0,90.0
652,6.55,accel.rear,290.086816843674,-4.8,34.16692854279778,0.0,1.091921930981954,0.0,90.0
653,6.56,accel.rear,290.4285921534814,-4.8,34.17786570016548,0.0,1.0937157367706618,0.0,90.0
654,6.57,accel.rear,290.77047719852663,-4.8,34.18883933141681,0.0,1.097363125132489,0.0,90.0
655,6.58,accel.rear,291.1124723475403,-4.8,34.19984983608875,0.0,1.1010504671943977,0.0,90.0
656,6.59,accel.rear,291.45457796671434,-4.8,34.210896960322735,0.0,1.1047124233982686,0.0,90.0
657,6.6,accel.rear,291.7967941249649,-4.8,34.2219509762241,0.0,1.1054015901365233,0.0,90.0
658,6.61,accel.rear,292.13912119443535,-4.8,34.23304220683725,0.0,1.1091230613146763,0.0,90.0
659,6.62,accel.rear,292.48155918962783,-4.8,34.2441348876813,0.0,1.1092680844051017,0.0,90.0
660,6.63,accel.rear,292.8241081429078,-4.8,34.25523080509332,0.0,1.1095917412021095,0.0,90.0
661,6.64,accel.rear,293.1667683414334,-4.8,34.26635543860239,0.0,1.1124633509069781,0.0,90.0
662,6.65,accel.rear,293.50953730001874,-4.8,34.27723155109402,0.0,1.0876112491629897,0.0,90.0
663,6.66,accel.rear,293.85241499257785,-4.8,34.288105054960134,0.0,1.0873503866115186,0.0,90.0
664,6.67,accel.rear,294.19539893548125,-4.8,34.298730193443944,0.0,1.0625138483810304,0.0,90.0
665,6.68,accel.rear,294.53848685797954,-4.8,34.30912825476611,0.0,1.0398061322163699,0.0,90.0
666,6.69,accel.rear,294.88167915351073,-4.8,34.319565660278656,0.0,1.043740551254757,0.0,90.0
667,6.7,accel.rear,295.22497581163566,-4.8,34.33000202185745,0.0,1.043636157879746,0.0,90.0
668,6.71,accel.rear,295.5683768027575,-4.8,34.340435423724884,0.0,1.0433401867430803,0.0,90.0
669,6.72,accel.rear,295.91188256812796,-4.8,34.350912951204926,0.0,1.0477527480041715,0.0,90.0
670,6.73,accel.rear,296.2554934927507,-4.8,34.36142897941548,0.0,1.0516028210552975,0.0,90.0
671,6.74,accel.rear,296.5992097118633,-4.8,34.3719585315256,0.0,1.0529552110121188,0.0,90.0
672,6.75,accel.rear,296.9430313256396,-4.8,34.38249810111288,0.0,1.0539569587280084,0.0,90.0
673,6.76,accel.rear,297.2869561985367,-4.8,34.39282411431705,0.0,1.0326013204171147,0.0,90.0
674,6.77,accel.rear,297.63098452519324,-4.8,34.40316959158508,0.0,1.0345477268032255,0.0,90.0
675,6.78,accel.rear,297.97511629316205,-4.8,34.41351382411159,0.0,1.0344232526506403,0.0,90.0
676,6.79,accel.rear,298.3193515236038,-4.8,34.42386017273897,0.0,1.0346348627379598,0.0,90.0
677,6.8,accel.rear,298.66369038740316,-4.8,34.43422360999024,0.0,1.0363437251271534,0.0,90.0
678,6.81,accel.rear,299.0081330430599,-4.8,34.4446028973785,0.0,1.0379287388261105,0.0,90.0
679,6.82,accel.rear,299.3526795830076,-4.8,34.45499142821208,0.0,1.038853083358049,0.0,90.0
680,6.83,accel.rear,299.6973301393082,-4.8,34.465393165373435,0.0,1.0401737161352287,0.0,90.0
681,6.84,accel.rear,300.04208515445254,-4.8,34.475839152045964,0.0,1.0445986672529273,0.0,90.0
682,6.85,accel.rear,300.38694468879083,-4.8,34.48629117380656,0.0,1.045202176059945,0.0,90.0
683,6.86,accel.rear,300.73190873546054,-4.8,34.496742509302564,0.0,1.0451335496000524,0.0,90.0
684,6.87,accel.rear,301.076977738794,-4.8,34.50723827846678,0.0,1.0495769164215574,0.0,90.0
685,6.88,accel.rear,301.42214937159184,-4.8,34.51750132541283,0.0,1.0263046946050736,0.0,90.0
686,6.89,accel.rear,301.7674237947274,-4.8,34.52778045985323,0.0,1.0279134440402515,0.0,90.0
687,6.9,accel.rear,302.11280103089285,-4.8,34.53806186353327,0.0,1.0281403680039602,0.0,90.0
688,6.91,accel.rear,302.4582811683705,-4.8,34.54835209552894,0.0,1.0290231995668364,0.0,90.0
689,6.92,accel.rear,302.8038646040385,-4.8,34.55868201573479,0.0,1.0329920205847998,0.0,90.0
690,6.93,accel.rear,303.1495517656515,-4.8,34.569054711815845,0.0,1.0372696081056176,0.0,90.0
691,6.94,accel.rear,303.49534307151043,-4.8,34.57946923840486,0.0,1.041452658901676,0.0,90.0
692,6.95,accel.rear,303.8412387063132,-4.8,34.58990223496507,0.0,1.0432996560211905,0.0,90.0
693,6.96,accel.rear,304.1872389135921,-4.8,34.6003595849934,0.0,1.0457350028325152,0.0,90.0
694,6.97,accel.rear,304.5333440631105,-4.8,34.61085391171429,0.0,1.0494326720888125,0.0,90.0
695,6.98,accel.rear,304.8795542021898,-4.8,34.621352970626404,0.0,1.049905891211722,0.0,90.0
696,6.99,accel.rear,305.2258697441624,-4.8,34.63189336318359,0.0,1.0540392557189193,0.0,90.0
697,7.0,accel.rear,305.5722907378685,-4.8,34.64243863981016,0.0,1.054527662656568,0.0,90.0
698,7.01,accel.rear,305.9188175550477,-4.8,34.65302109075906,0.0,1.0582450948902533,0.0,90.0
699,7.02,accel.rear,306.2654502160234,-4.8,34.66360557406499,0.0,1.058448330592654,0.0,90.0
