,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
517,5.2,car.left7,464.8646314498568,-1.6,22.232168675831247,0.0,-0.010940867380782038,0.0,90.0
518,5.21,car.left7,465.08694987499064,-1.6,22.232060242086217,0.0,-0.010843374503011205,0.0,90.0
519,5.22,car.left7,465.3092672254599,-1.6,22.231952774582478,0.0,-0.010746750373868963,0.0,90.0
520,5.23,car.left7,465.5315835108409,-1.6,22.23184626470996,0.0,-0.010650987251636934,0.0,90.0
521,5.24,car.left7,465.7538987406245,-1.6,22.23174070393532,0.0,-0.01055607746422993,0.0,90.0
522,5.25,car.left7,465.976212924217,-1.6,22.23163608380124,0.0,-0.010462013407774862,0.0,90.0
523,5.26,car.left7,466.19852607094094,-1.6,22.231532395925786,0.0,-0.010368787545544933,0.0,90.0
524,5.27,car.left7,466.4208381900357,-1.6,22.231429632001696,0.0,-0.010276392409025448,0.0,90.0
525,5.28,car.left7,466.6431492906583,-1.6,22.23132778379574,0.0,-0.010184820595426913,0.0,90.0
526,5.29,car.left7,466.86545938188436,-1.6,22.231226843148058,0.0,-0.010094064768395583,0.0,90.0
527,5.3,car.left7,467.0877684727085,-1.6,22.23112680197149,0.0,-0.01000411765659237,0.0,90.0
528,5.31,car.left7,467.3100765720451,-1.6,22.231027652250955,0.0,-0.00991497205369285,0.0,90.0
529,5.32,car.left7,467.53238368872917,-1.6,22.230929386042778,0.0,-0.009826620817676712,0.0,90.0
530,5.33,car.left7,467.75468983151717,-1.6,22.23083199547408,0.0,-0.009739056869761953,0.0,90.0
531,5.34,car.left7,467.9769950090873,-1.6,22.230735472742133,0.0,-0.009652273194760141,0.0,90.0
532,5.35,car.left7,468.1992992300405,-1.6,22.230639810113736,0.0,-0.009566262839655337,0.0,90.0
533,5.36,car.left7,468.42160250290107,-1.6,22.230544999924604,0.0,-0.009481018913248818,0.0,90.0
534,5.37,car.left7,468.64390483611743,-1.6,22.230451034578742,0.0,-0.009396534586159078,0.0,90.0
535,5.38,car.left7,468.86620623806255,-1.6,22.23035790654784,0.0,-0.009312803090111288,0.0,90.0
536,5.39,car.left7,469.08850671703493,-1.6,22.230265608370683,0.0,-0.009229817715805666,0.0,90.0
537,5.4,car.left7,469.31080628125915,-1.6,22.23017413265253,0.0,-0.009147571815404376,0.0,90.0
538,5.41,car.left7,469.53310493888637,-1.6,22.230083472064535,0.0,-0.009066058799334087,0.0,90.0
539,5.42,car.left7,469.7554026979952,-1.6,22.22999361934317,0.0,-0.008985272136641242,0.0,90.0
540,5.43,car.left7,469.97769956659215,-1.6,22.229904567289616,0.0,-0.008905205355347334,0.0,90.0
541,5.44,car.left7,470.1999955526126,-1.6,22.229816308769212,0.0,-0.008825852040317272,0.0,90.0
542,5.45,car.left7,470.422290663921,-1.6,22.229728836710873,0.0,-0.008747205833969929,0.0,90.0
543,5.46,car.left7,470.6445849083118,-1.6,22.229642144106517,0.0,-0.008669260435567594,0.0,90.0
544,5.47,car.left7,470.8668782935101,-1.6,22.22955622401052,0.0,-0.008592009599794892,0.0,90.0
545,5.48,car.left7,471.08917082717204,-1.6,22.229471069539137,0.0,-0.008515447138179866,0.0,90.0
546,5.49,car.left7,471.3114625168855,-1.6,22.22938667386998,0.0,-0.008439566915896535,0.0,90.0
547,5.5,car.left7,471.5337533701709,-1.6,22.229303030241432,0.0,-0.008364362854607066,0.0,90.0
548,5.51,car.left7,471.7560433944816,-1.6,22.229220131952154,0.0,-0.008289828927843246,0.0,90.0
549,5.52,car.left7,471.97833259720437,-1.6,22.2291379723605,0.0,-0.008215959165269737,0.0,90.0
550,5.53,car.left7,472.2006209856603,-1.6,22.22905654488402,0.0,-0.008142747648065551,0.0,90.0
551,5.54,car.left7,472.4229085671053,-1.6,22.228975842998917,0.0,-0.008070188510345133,0.0,90.0
552,5.55,car.left7,472.64519534873057,-1.6,22.228895860239522,0.0,-0.007998275939513633,0.0,90.0
553,5.56,car.left7,472.8674813376632,-1.6,22.228816590197784,0.0,-0.007927004173780006,0.0,90.0
554,5.57,car.left7,473.08976654096676,-1.6,22.228738026522755,0.0,-0.007856367502867556,0.0,90.0
555,5.58,car.left7,473.31205096564196,-1.6,22.22866016292008,0.0,-0.007786360267658665,0.0,90.0
556,5.59,car.left7,473.534334618627,-1.6,22.228582993151484,0.0,-0.007716976859484248,0.0,90.0
557,5.6,car.left7,473.7566175067983,-1.6,22.228506511034293,0.0,-0.00764821171905794,0.0,90.0
558,5.61,car.left7,473.9788996369711,-1.6,22.228430710440918,0.0,-0.007580059337541911,0.0,90.0
559,5.62,car.left7,474.20118101589986,-1.6,22.228355585298374,0.0,-0.007512514254415237,0.0,90.0
560,5.63,car.left7,474.42346165027885,-1.6,22.228281129587796,0.0,-0.00744557105782917,0.0,90.0
561,5.64,car.left7,474.64574154674256,-1.6,22.228207337343942,0.0,-0.007379224385317684,0.0,90.0
562,5.65,car.left7,474.8680207118665,-1.6,22.22813420265474,0.0,-0.007313468920244759,0.0,90.0
563,5.66,car.left7,475.0902991521677,-1.6,22.228061719660786,0.0,-0.007248299395357094,0.0,90.0
564,5.67,car.left7,475.3125768741048,-1.6,22.227989882554898,0.0,-0.007183710588876124,0.0,90.0
565,5.68,car.left7,475.53485388407915,-1.6,22.227918685581635,0.0,-0.007119697326274377,0.0,90.0
566,5.69,car.left7,475.75713018843504,-1.6,22.227848123036846,0.0,-0.007056254478854385,0.0,90.0
567,5.7,car.left7,475.97940579346005,-1.6,22.227778189267212,0.0,-0.006993376963393416,0.0,90.0
568,5.71,car.left7,476.20168070538585,-1.6,22.22770887866978,0.0,-0.006931059743209289,0.0,90.0
569,5.72,car.left7,476.42395493038856,-1.6,22.227640185691534,0.0,-0.006869297824607656,0.0,90.0
570,5.73,car.left7,476.64622847458935,-1.6,22.227572104828937,0.0,-0.006808086259724178,0.0,90.0
571,5.74,car.left7,476.8685013440547,-1.6,22.22750463062749,0.0,-0.006747420144748162,0.0,90.0
572,5.75,car.left7,477.09077354479723,-1.6,22.227437757681304,0.0,-0.0066872946185014825,0.0,90.0
573,5.76,car.left7,477.31304508277566,-1.6,22.22737148063266,0.0,-0.006627704864570205,0.0,90.0
574,5.77,car.left7,477.535315963896,-1.6,22.227305794171574,0.0,-0.006568646108462417,0.0,90.0
575,5.78,car.left7,477.7575861940113,-1.6,22.22724069303539,0.0,-0.006510113618318769,0.0,90.0
576,5.79,car.left7,477.9798557789227,-1.6,22.227176172008342,0.0,-0.006452102704912477,0.0,90.0
577,5.8,car.left7,478.2021247243794,-1.6,22.22711222592114,0.0,-0.006394608720228234,0.0,90.0
578,5.81,car.left7,478.42439303607966,-1.6,22.227048849650554,0.0,-0.006337627058528028,0.0,90.0
579,5.82,car.left7,478.64666071967076,-1.6,22.226986038119016,0.0,-0.0062811531538642384,0.0,90.0
580,5.83,car.left7,478.86892778074963,-1.6,22.226923786294194,0.0,-0.006225182482211267,0.0,90.0
581,5.84,car.left7,479.0911942248636,-1.6,22.2268620891886,0.0,-0.0061697105593339074,0.0,90.0
582,5.85,car.left7,479.3134600575102,-1.6,22.226800941859196,0.0,-0.006114732940432077,0.0,90.0
583,5.86,car.left7,479.53572528413827,-1.6,22.226740339406984,0.0,-0.006060245221206628,0.0,90.0
584,5.87,car.left7,479.75798991014784,-1.6,22.226680276976623,0.0,-0.006006243036082992,0.0,90.0
585,5.88,car.left7,479.9802539408911,-1.6,22.22662074975604,0.0,-0.0059527220582111795,0.0,90.0
586,5.89,car.left7,480.20251738167235,-1.6,22.226561752976036,0.0,-0.005899678000531594,0.0,90.0
587,5.9,car.left7,480.4247802377486,-1.6,22.226503281909913,0.0,-0.005847106612222319,0.0,90.0
588,5.91,car.left7,480.6470425143302,-1.6,22.22644533187309,0.0,-0.005795003682251831,0.0,90.0
589,5.92,car.left7,480.86930421658093,-1.6,22.226387898222736,0.0,-0.005743365035471015,0.0,90.0
590,5.93,car.left7,481.0915653496185,-1.6,22.226330976357385,0.0,-0.005692186535100063,0.0,90.0
591,5.94,car.left7,481.3138259185153,-1.6,22.226274561716576,0.0,-0.005641464080952119,0.0,90.0
592,5.95,car.left7,481.5360859282982,-1.6,22.22621864978049,0.0,-0.005591193608722733,0.0,90.0
593,5.96,car.left7,481.75834538394935,-1.6,22.226163236069574,0.0,-0.0055413710914109515,0.0,90.0
594,5.97,car.left7,481.98060429040663,-1.6,22.226108316144202,0.0,-0.005491992537187684,0.0,90.0
595,5.98,car.left7,482.2028626525639,-1.6,22.226053885604305,0.0,-0.005443053989750979,0.0,90.0
596,5.99,car.left7,482.4251204752713,-1.6,22.225999940089018,0.0,-0.005394551528681291,0.0,90.0
597,6.0,car.left7,482.6473777633357,-1.6,22.225946475276345,0.0,-0.005346481267309855,0.0,90.0
598,6.01,car.left7,482.86963452152145,-1.6,22.225893486882793,0.0,-0.005298839355205587,0.0,90.0
599,6.02,car.left7,483.0918907545501,-1.6,22.225840970663047,0.0,-0.005251621974622367,0.0,90.0
600,6.03,car.left7,483.3141464671014,-1.6,22.225788922409613,0.0,-0.005204825343341213,0.0,90.0
601,6.04,car.left7,483.5364016638131,-1.6,22.2257373379525,0.0,-0.005158445711472837,0.0,90.0
602,6.05,car.left7,483.75865634928186,-1.6,22.225686213158863,0.0,-0.005112479363589273,0.0,90.0
603,6.06,car.left7,483.98091052806336,-1.6,22.225635543932693,0.0,-0.005066922616947522,0.0,90.0
604,6.07,car.left7,484.2031642046726,-1.6,22.225585326214482,0.0,-0.00502177182113428,0.0,90.0
605,6.08,car.left7,484.4254173835843,-1.6,22.225535555980887,0.0,-0.004977023359487021,0.0,90.0
606,6.09,car.left7,484.6476700692336,-1.6,22.225486229244424,0.0,-0.004932673646251828,0.0,90.0
607,6.1,car.left7,484.8699222660157,-1.6,22.225437342053137,0.0,-0.0048887191287150245,0.0,90.0
608,6.11,car.left7,485.0921739782869,-1.6,22.225388890490287,0.0,-0.004845156285071539,0.0,90.0
609,6.12,car.left7,485.3144252103647,-1.6,22.225340870674035,0.0,-0.004801981625135454,0.0,90.0
610,6.13,car.left7,485.5366759665279,-1.6,22.22529327875714,0.0,-0.004759191689629461,0.0,90.0
611,6.14,car.left7,485.7589262510175,-1.6,22.22524611092663,0.0,-0.004716783050895401,0.0,90.0
612,6.15,car.left7,485.9811760680364,-1.6,22.225199363403522,0.0,-0.004674752310762642,0.0,90.0
613,6.16,car.left7,486.20342542175024,-1.6,22.2251530324425,0.0,-0.00463309610232443,0.0,90.0
614,6.17,car.left7,486.4256743162874,-1.6,22.225107114331625,0.0,-0.004591811087450992,0.0,90.0
615,6.18,car.left7,486.6479227557397,-1.6,22.225061605392035,0.0,-0.004550893958921165,0.0,90.0
616,6.19,car.left7,486.8701707441623,-1.6,22.225016501977652,0.0,-0.004510341438290766,0.0,90.0
617,6.2,car.left7,487.09241828557424,-1.6,22.224971800474883,0.0,-0.004470150276958407,0.0,90.0
618,6.21,car.left7,487.31466538395875,-1.6,22.224927497302335,0.0,-0.004430317254744409,0.0,90.0
619,6.22,car.left7,487.53691204326367,-1.6,22.224883588910533,0.0,-0.0043908391802460756,0.0,90.0
620,6.23,car.left7,487.7591582674016,-1.6,22.224840071781628,0.0,-0.004351712890482418,0.0,90.0
621,6.24,car.left7,487.98140406025016,-1.6,22.22479694242912,0.0,-0.0043129352508941565,0.0,90.0
622,6.25,car.left7,488.2036494256526,-1.6,22.224754197397573,0.0,-0.00427450315463318,0.0,90.0
623,6.26,car.left7,488.42589436741787,-1.6,22.224711833262347,0.0,-0.004236413522562543,0.0,90.0
624,6.27,car.left7,488.6481388893209,-1.6,22.224669846629315,0.0,-0.004198663303256467,0.0,90.0
625,6.28,car.left7,488.87038299510306,-1.6,22.2246282341346,0.0,-0.004161249471579254,0.0,90.0
626,6.29,car.left7,489.0926266884723,-1.6,22.22458699244429,0.0,-0.0041241690308169154,0.0,90.0
627,6.3,car.left7,489.3148699731037,-1.6,22.224546118254192,0.0,-0.004087419009835003,0.0,90.0
628,6.31,car.left7,489.53711285263944,-1.6,22.22450560828955,0.0,-0.0040509964641444185,0.0,90.0
629,6.32,car.left7,489.75935533068923,-1.6,22.224465459304792,0.0,-0.004014898475901418,0.0,90.0
630,6.33,car.left7,489.9815974108307,-1.6,22.224425668083263,0.0,-0.003979122152841796,0.0,90.0
631,6.34,car.left7,490.20383909660956,-1.6,22.224386231436977,0.0,-0.0039436646286361565,0.0,90.0
632,6.35,car.left7,490.42608039154,-1.6,22.22434714620635,0.0,-0.003908523062534641,0.0,90.0
633,6.36,car.left7,490.6483212991047,-1.6,22.224308409259958,0.0,-0.0038736946393669314,0.0,90.0
634,6.37,car.left7,490.8705618227555,-1.6,22.224270017494277,0.0,-0.003839176568121161,0.0,90.0
635,6.38,car.left7,491.0928019659135,-1.6,22.224231967833436,0.0,-0.003804966084075545,0.0,90.0
636,6.39,car.left7,491.3150417319691,-1.6,22.22419425722898,0.0,-0.0037710604456009378,0.0,90.0
637,6.4,car.left7,491.53728112428263,-1.6,22.224156882659614,0.0,-0.0037374569366477317,0.0,90.0
638,6.41,car.left7,491.75952014618457,-1.6,22.224119841130964,0.0,-0.003704152864969501,0.0,90.0
639,6.42,car.left7,491.9817588009755,-1.6,22.224083129675343,0.0,-0.0036711455621230016,0.0,90.0
640,6.43,car.left7,492.20399709192674,-1.6,22.224046745351504,0.0,-0.0036384323838234423,0.0,90.0
641,6.44,car.left7,492.4262350222805,-1.6,22.224010685244412,0.0,-0.003606010709233942,0.0,90.0
642,6.45,car.left7,492.6484725952499,-1.6,22.223974946465006,0.0,-0.0035738779406102594,0.0,90.0
643,6.46,car.left7,492.87070981401973,-1.6,22.223939526149973,0.0,-0.003542031503300791,0.0,90.0
644,6.47,car.left7,493.09294668174607,-1.6,22.22390442146151,0.0,-0.0035104688464571154,0.0,90.0
645,6.48,car.left7,493.315183201557,-1.6,22.2238696295871,0.0,-0.003479187440902365,0.0,90.0
646,6.49,car.left7,493.5374193765529,-1.6,22.223835147739294,0.0,-0.0034481847805523103,0.0,90.0
647,6.5,car.left7,493.7596552098063,-1.6,22.223800973155477,0.0,-0.0034174583817048187,0.0,90.0
648,6.51,car.left7,493.9818907043624,-1.6,22.223767103097657,0.0,-0.0033870057819740396,0.0,90.0
649,6.52,car.left7,494.2041258632393,-1.6,22.223733534852233,0.0,-0.003356824542422032,0.0,90.0
650,6.53,car.left7,494.42636068942835,-1.6,22.223700265729786,0.0,-0.0033269122447165955,0.0,90.0
651,6.54,car.left7,494.6485951858939,-1.6,22.223667293064867,0.0,-0.0032972664918418104,0.0,90.0
652,6.55,car.left7,494.8708293555742,-1.6,22.223634614215776,0.0,-0.003267884909163854,0.0,90.0
653,6.56,car.left7,495.09306320138114,-1.6,22.22360222656435,0.0,-0.0032387651426546427,0.0,90.0
654,6.57,car.left7,495.3152967262007,-1.6,22.223570127515757,0.0,-0.0032099048592471036,0.0,90.0
655,6.58,car.left7,495.5375299328933,-1.6,22.22353831449829,0.0,-0.0031813017468351745,0.0,90.0
656,6.59,car.left7,495.75976282429355,-1.6,22.223506784963156,0.0,-0.00315295351320799,0.0,90.0
657,6.6,car.left7,495.9819954032111,-1.6,22.223475536384278,0.0,-0.003124857887826238,0.0,90.0
658,6.61,car.left7,496.2042276724304,-1.6,22.22344456625808,0.0,-0.003097012619690531,0.0,90.0
659,6.62,car.left7,496.4264596347112,-1.6,22.223413872103308,0.0,-0.0030694154773414084,0.0,90.0
660,6.63,car.left7,496.6486912927885,-1.6,22.2233834514608,0.0,-0.00304206425063569,0.0,90.0
661,6.64,car.left7,496.8709226493731,-1.6,22.22335330189333,0.0,-0.0030149567471937644,0.0,90.0
662,6.65,car.left7,497.09315370715154,-1.6,22.22332342098537,0.0,-0.002988090795952303,0.0,90.0
663,6.66,car.left7,497.3153844687865,-1.6,22.223293806342927,0.0,-0.0029614642443220873,0.0,90.0
664,6.67,car.left7,497.53761493691684,-1.6,22.223264455593338,0.0,-0.0029350749588985536,0.0,90.0
665,6.68,car.left7,497.7598451141579,-1.6,22.22323536638508,0.0,-0.002908920825817063,0.0,90.0
666,6.69,car.left7,497.9820750031018,-1.6,22.22320653638759,0.0,-0.0028829997489765447,0.0,90.0
667,6.7,car.left7,498.2043046063176,-1.6,22.223177963291068,0.0,-0.002857309652171125,0.0,90.0
668,6.71,car.left7,498.4265339263512,-1.6,22.223149644806295,0.0,-0.0028318484773137698,0.0,90.0
669,6.72,car.left7,498.64876296572623,-1.6,22.223121578664458,0.0,-0.002806614183725742,0.0,90.0
670,6.73,car.left7,498.8709917269435,-1.6,22.22309376261695,0.0,-0.002781604750623501,0.0,90.0
671,6.74,car.left7,499.09322021248164,-1.6,22.223066194435216,0.0,-0.002756818173565989,0.0,90.0
672,6.75,car.left7,499.3154484247972,-1.6,22.223038871910546,0.0,-0.0027322524669415316,0.0,90.0
673,6.76,car.left7,499.53767636632483,-1.6,22.223011792853917,0.0,-0.0027079056629020215,0.0,90.0
674,6.77,car.left7,499.75990403947753,-1.6,22.222984955095814,0.0,-0.0026837758102971065,0.0,90.0
675,6.78,car.left7,499.98213144664675,-1.6,22.22295835648605,0.0,-0.0026598609764505454,0.0,90.0
676,6.79,car.left7,500.2043585902026,-1.6,22.2229319948936,0.0,-0.00263615924502858,0.0,90.0
677,6.8,car.left7,500.42658547249414,-1.6,22.22290586820643,0.0,-0.0026126687171057483,0.0,90.0
678,6.81,car.left7,500.6488120958495,-1.6,22.22287997433132,0.0,-0.0025893875108096154,0.0,90.0
679,6.82,car.left7,500.871038462576,-1.6,22.222854311193714,0.0,-0.002566313760610228,0.0,90.0
680,6.83,car.left7,501.0932645749604,-1.6,22.222828876737534,0.0,-0.0025434456180306597,0.0,90.0
681,6.84,car.left7,501.31549043526917,-1.6,22.22280366892502,0.0,-0.002520781251291737,0.0,90.0
682,6.85,car.left7,501.5377160457485,-1.6,22.22277868573658,0.0,-0.002498318844246228,0.0,90.0
683,6.86,car.left7,501.75994140862457,-1.6,22.222753925170608,0.0,-0.002476056597089382,0.0,90.0
684,6.87,car.left7,501.9821665261038,-1.6,22.222729385243344,0.0,-0.0024539927263589334,0.0,90.0
685,6.88,car.left7,502.20439140037286,-1.6,22.222705063988702,0.0,-0.002432125464224555,0.0,90.0
686,6.89,car.left7,502.426616033599,-1.6,22.22268095945811,0.0,-0.002410453059198403,0.0,90.0
687,6.9,car.left7,502.64884042793005,-1.6,22.222657069720363,0.0,-0.0023889737747140316,0.0,90.0
688,6.91,car.left7,502.8710645854948,-1.6,22.222633392861468,0.0,-0.0023676858894816633,0.0,90.0
689,6.92,car.left7,503.09328850840313,-1.6,22.222609926984486,0.0,-0.002346587698198732,0.0,90.0
690,6.93,car.left7,503.315512198746,-1.6,22.222586670209378,0.0,-0.0023256775108393413,0.0,90.0
691,6.94,car.left7,503.5377356585957,-1.6,22.222563620672858,0.0,-0.0023049536519437197,0.0,90.0
692,6.95,car.left7,503.75995889000626,-1.6,22.22254077652825,0.0,-0.002284414460973494,0.0,90.0
693,6.96,car.left7,503.9821818950132,-1.6,22.22251813594532,0.0,-0.0022640582926669595,0.0,90.0
694,6.97,car.left7,504.20440467563395,-1.6,22.222495697110165,0.0,-0.002243883515617995,0.0,90.0
695,6.98,car.left7,504.42662723386803,-1.6,22.222473458225025,0.0,-0.002223888514052419,0.0,90.0
696,6.99,car.left7,504.6488495716971,-1.6,22.222451417508168,0.0,-0.0022040716856963627,0.0,90.0
697,7.0,car.left7,504.8710716910852,-1.6,22.22242957319374,0.0,-0.002184431442842083,0.0,90.0
698,7.01,car.left7,505.0932935939788,-1.6,22.222407923531616,0.0,-0.002164966212347963,0.0,90.0
699,7.02,car.left7,505.315515282307,-1.6,22.222386466787274,0.0,-0.002145674434217426,0.0,90.0
