,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
521,5.24,car.right3,329.2954056941008,-8.0,22.594957746088408,0.0,-0.21921725043938523,0.0,90.0
522,5.25,car.right3,329.5213311952069,-8.0,22.5927713719237,0.0,-0.2186374164708127,0.0,90.0
523,5.26,car.right3,329.7472348909641,-8.0,22.59059081567425,0.0,-0.21805562494492392,0.0,90.0
524,5.27,car.right3,329.97311683974294,-8.0,22.588416096542034,0.0,-0.21747191322170067,0.0,90.0
525,5.28,car.right3,330.1989771001023,-8.0,22.586247233358353,0.0,-0.21688631836802585,0.0,90.0
526,5.29,car.right3,330.42481573078584,-8.0,22.58408424458677,0.0,-0.21629887715839402,0.0,90.0
527,5.3,car.right3,330.65063279071796,-8.0,22.581927148325978,0.0,-0.21570962607917465,0.0,90.0
528,5.31,car.right3,330.8764283390007,-8.0,22.5797759623127,0.0,-0.21511860132790162,0.0,90.0
529,5.32,car.right3,331.1022024349096,-8.0,22.577630703924548,0.0,-0.2145258388150495,0.0,90.0
530,5.33,car.right3,331.3279551378906,-8.0,22.575491390182886,0.0,-0.21393137416616526,0.0,90.0
531,5.34,car.right3,331.5536865075563,-8.0,22.573358037755643,0.0,-0.2133352427243551,0.0,90.0
532,5.35,car.right3,331.7793966036823,-8.0,22.57123066296015,0.0,-0.21273747954921873,0.0,90.0
533,5.36,car.right3,332.00508548620417,-8.0,22.56910928176594,0.0,-0.2121381194211125,0.0,90.0
534,5.37,car.right3,332.23075321521355,-8.0,22.566993909797535,0.0,-0.21153719684043892,0.0,90.0
535,5.38,car.right3,332.4563998509549,-8.0,22.56488456233722,0.0,-0.2109347460315547,0.0,90.0
536,5.39,car.right3,332.68202545382206,-8.0,22.562781254327806,0.0,-0.2103308009413496,0.0,90.0
537,5.4,car.right3,332.90763008435516,-8.0,22.560684000375367,0.0,-0.2097253952438649,0.0,90.0
538,5.41,car.right3,333.13321380323686,-8.0,22.55859281475197,0.0,-0.20911856233958304,0.0,90.0
539,5.42,car.right3,333.35877667128915,-8.0,22.5565077113984,0.0,-0.20851033535720376,0.0,90.0
540,5.43,car.right3,333.58431874947036,-8.0,22.55442870392683,0.0,-0.2079007471568417,0.0,90.0
541,5.44,car.right3,333.8098400988716,-8.0,22.55235580562354,0.0,-0.20728983032896053,0.0,90.0
542,5.45,car.right3,334.0353407807134,-8.0,22.55028902945156,0.0,-0.20667761719828093,0.0,90.0
543,5.46,car.right3,334.2608208563431,-8.0,22.54822838805332,0.0,-0.20606413982378058,0.0,90.0
544,5.47,car.right3,334.48628038723103,-8.0,22.54617389375332,0.0,-0.20544943000011529,0.0,90.0
545,5.48,car.right3,334.7117194349676,-8.0,22.544125558560722,0.0,-0.20483351925975057,0.0,90.0
546,5.49,car.right3,334.93713806126027,-8.0,22.54208339417197,0.0,-0.20421643887509333,0.0,90.0
547,5.5,car.right3,335.1625363279304,-8.0,22.54004741197339,0.0,-0.20359821985813653,0.0,90.0
548,5.51,car.right3,335.38791429690997,-8.0,22.53801762304376,0.0,-0.20297889296294613,0.0,90.0
549,5.52,car.right3,335.6132720302389,-8.0,22.535994038156883,0.0,-0.20235848868779271,0.0,90.0
550,5.53,car.right3,335.83860959006165,-8.0,22.533976667784135,0.0,-0.2017370372747962,0.0,90.0
551,5.54,car.right3,336.06392703862446,-8.0,22.531965522097,0.0,-0.20111456871347855,0.0,90.0
552,5.55,car.right3,336.2892244382724,-8.0,22.529960610969596,0.0,-0.20049111274040854,0.0,90.0
553,5.56,car.right3,336.5145018514462,-8.0,22.52796194398118,0.0,-0.19986669884168862,0.0,90.0
554,5.57,car.right3,336.7397593406794,-8.0,22.52596953041864,0.0,-0.19924135625402073,0.0,90.0
555,5.58,car.right3,336.9649969685958,-8.0,22.52398337927897,0.0,-0.19861511396683795,0.0,90.0
556,5.59,car.right3,337.19021479790604,-8.0,22.52200349927175,0.0,-0.19798800072194922,0.0,90.0
557,5.6,car.right3,337.415412891405,-8.0,22.52002989882158,0.0,-0.19736004501709203,0.0,90.0
558,5.61,car.right3,337.64059131196916,-8.0,22.518062586070524,0.0,-0.1967312751055772,0.0,90.0
559,5.62,car.right3,337.8657501225535,-8.0,22.516101568880536,0.0,-0.1961017189987757,0.0,90.0
560,5.63,car.right3,338.0908893861888,-8.0,22.514146854835857,0.0,-0.19547140446789513,0.0,90.0
561,5.64,car.right3,338.316009165979,-8.0,22.51219845124542,0.0,-0.1948403590436243,0.0,90.0
562,5.65,car.right3,338.54110952509836,-8.0,22.51025636514523,0.0,-0.1942086100189755,0.0,90.0
563,5.66,car.right3,338.76619052678893,-8.0,22.508320603300724,0.0,-0.19357618445070557,0.0,90.0
564,5.67,car.right3,338.9912522343575,-8.0,22.506391172209128,0.0,-0.19294310915967117,0.0,90.0
565,5.68,car.right3,339.2162947111733,-8.0,22.504468078101795,0.0,-0.19230941073331564,0.0,90.0
566,5.69,car.right3,339.44131802066534,-8.0,22.502551326946538,0.0,-0.19167511552566907,0.0,90.0
567,5.7,car.right3,339.66632222631944,-8.0,22.50064092444993,0.0,-0.19104024966090094,0.0,90.0
568,5.71,car.right3,339.89130739167615,-8.0,22.498736876059606,0.0,-0.19040483903225436,0.0,90.0
569,5.72,car.right3,340.11627358032774,-8.0,22.496839186966557,0.0,-0.1897689093048882,0.0,90.0
570,5.73,car.right3,340.341220855916,-8.0,22.49494786210739,0.0,-0.1891324859165877,0.0,90.0
571,5.74,car.right3,340.56614928212946,-8.0,22.49306290616659,0.0,-0.1884955940802513,0.0,90.0
572,5.75,car.right3,340.791058922701,-8.0,22.49118432357876,0.0,-0.1878582587828248,0.0,90.0
573,5.76,car.right3,341.0159498414054,-8.0,22.48931211853086,0.0,-0.18722050478992003,0.0,90.0
574,5.77,car.right3,341.24082210205694,-8.0,22.487446294964425,0.0,-0.18658235664368306,0.0,90.0
575,5.78,car.right3,341.4656757685066,-8.0,22.485586856577758,0.0,-0.18594383866670228,0.0,90.0
576,5.79,car.right3,341.69051090464035,-8.0,22.483733806828134,0.0,-0.18530497496236364,0.0,90.0
577,5.8,car.right3,341.91532757437597,-8.0,22.48188714893397,0.0,-0.18466578941627176,0.0,90.0
578,5.81,car.right3,342.14012584166124,-8.0,22.480046885877,0.0,-0.18402630569696043,0.0,90.0
579,5.82,car.right3,342.36490577047135,-8.0,22.478213020404418,0.0,-0.18338654725837955,0.0,90.0
580,5.83,car.right3,342.58966742480675,-8.0,22.476385555031015,0.0,-0.18274653734025037,0.0,90.0
581,5.84,car.right3,342.8144108686906,-8.0,22.474564492041317,0.0,-0.18210629896984187,0.0,90.0
582,5.85,car.right3,343.0391361661666,-8.0,22.472749833491687,0.0,-0.18146585496303658,0.0,90.0
583,5.86,car.right3,343.26384338129697,-8.0,22.470941581212436,0.0,-0.18082522792504108,0.0,90.0
584,5.87,car.right3,343.4885325781597,-8.0,22.4691397368099,0.0,-0.1801844402535835,0.0,90.0
585,5.88,car.right3,343.71320382084696,-8.0,22.46734430166853,0.0,-0.1795435141371371,0.0,90.0
586,5.89,car.right3,343.9378571734622,-8.0,22.46555527695293,0.0,-0.17890247155989414,0.0,90.0
587,5.9,car.right3,344.1624927001186,-8.0,22.463772663609937,0.0,-0.17826133429927893,0.0,90.0
588,5.91,car.right3,344.38711046493654,-8.0,22.46199646237064,0.0,-0.17762012392985582,0.0,90.0
589,5.92,car.right3,344.6117105320417,-8.0,22.4602266737524,0.0,-0.17697886182403977,0.0,90.0
590,5.93,car.right3,344.83629296556256,-8.0,22.458463298060877,0.0,-0.1763375691520963,0.0,90.0
591,5.94,car.right3,345.06085782962884,-8.0,22.45670633539203,0.0,-0.17569626688462847,0.0,90.0
592,5.95,car.right3,345.28540518836894,-8.0,22.45495578563409,0.0,-0.17505497579399787,0.0,90.0
593,5.96,car.right3,345.50993510590826,-8.0,22.45321164846955,0.0,-0.17441371645396941,0.0,90.0
594,5.97,car.right3,345.7344476463668,-8.0,22.451473923377115,0.0,-0.1737725092436193,0.0,90.0
595,5.98,car.right3,345.95894287385744,-8.0,22.449742609633667,0.0,-0.17313137434484815,0.0,90.0
596,5.99,car.right3,346.1834208524839,-8.0,22.448017706316193,0.0,-0.17249033174735473,0.0,90.0
597,6.0,car.right3,346.4078816463385,-8.0,22.446299212303717,0.0,-0.1718494012475702,0.0,90.0
598,6.01,car.right3,346.6323253195005,-8.0,22.444587126279213,0.0,-0.17120860245043446,0.0,90.0
599,6.02,car.right3,346.85675193603413,-8.0,22.442881446731512,0.0,-0.17056795477010667,0.0,90.0
600,6.03,car.right3,347.0811615599864,-8.0,22.44118217195718,0.0,-0.16992747743316272,0.0,90.0
601,6.04,car.right3,347.3055542553855,-8.0,22.439489300062416,0.0,-0.1692871894764636,0.0,90.0
602,6.05,car.right3,347.52993008623883,-8.0,22.4378028289649,0.0,-0.1686471097514186,0.0,90.0
603,6.06,car.right3,347.75428911653097,-8.0,22.436122756395665,0.0,-0.16800725692363017,0.0,90.0
604,6.07,car.right3,347.9786314102221,-8.0,22.434449079900926,0.0,-0.16736764947395955,0.0,90.0
605,6.08,car.right3,348.20295703124594,-8.0,22.432781796843923,0.0,-0.16672830570030328,0.0,90.0
606,6.09,car.right3,348.42726604350804,-8.0,22.431120904406736,0.0,-0.16608924371865896,0.0,90.0
607,6.1,car.right3,348.65155851088406,-8.0,22.42946639959209,0.0,-0.16545048146454633,0.0,90.0
608,6.11,car.right3,348.8758344972178,-8.0,22.427818279225164,0.0,-0.164812036692652,0.0,90.0
609,6.12,car.right3,349.10009406631957,-8.0,22.426176539955364,0.0,-0.16417392698002686,0.0,90.0
610,6.13,car.right3,349.3243372819646,-8.0,22.424541178258107,0.0,-0.16353616972573093,0.0,90.0
611,6.14,car.right3,349.54856420789093,-8.0,22.422912190436573,0.0,-0.1628987821533201,0.0,90.0
612,6.15,car.right3,349.77277490779807,-8.0,22.42128957262347,0.0,-0.16226178131049096,0.0,90.0
613,6.16,car.right3,349.996969445345,-8.0,22.419673320782756,0.0,-0.1616251840712124,0.0,90.0
614,6.17,car.right3,350.22114788414893,-8.0,22.418063430711396,0.0,-0.16098900713608089,0.0,90.0
615,6.18,car.right3,350.4453102877832,-8.0,22.41645989804105,0.0,-0.16035326703445207,0.0,90.0
616,6.19,car.right3,350.66945671977584,-8.0,22.4148627182398,0.0,-0.15971798012515137,0.0,90.0
617,6.2,car.right3,350.89358724360807,-8.0,22.413271886613828,0.0,-0.15908316259718447,0.0,90.0
618,6.21,car.right3,351.1177019227124,-8.0,22.411687398309127,0.0,-0.15844883047009262,0.0,90.0
619,6.22,car.right3,351.34180082047135,-8.0,22.410109248313145,0.0,-0.15781499959821588,0.0,90.0
620,6.23,car.right3,351.5658840002156,-8.0,22.40853743145647,0.0,-0.15718168566749569,0.0,90.0
621,6.24,car.right3,351.7899515252228,-8.0,22.406971942414472,0.0,-0.1565489041997381,0.0,90.0
622,6.25,car.right3,352.01400345871565,-8.0,22.405412775708946,0.0,-0.15591667055261382,0.0,90.0
623,6.26,car.right3,352.2380398638606,-8.0,22.40385992570974,0.0,-0.15528499992072398,0.0,90.0
624,6.27,car.right3,352.46206080376624,-8.0,22.402313386636372,0.0,-0.15465390733666595,0.0,90.0
625,6.28,car.right3,352.686066341482,-8.0,22.400773152559655,0.0,-0.15402340767174394,0.0,90.0
626,6.29,car.right3,352.91005653999633,-8.0,22.399239217403277,0.0,-0.15339351563774528,0.0,90.0
627,6.3,car.right3,353.1340314622358,-8.0,22.397711574945397,0.0,-0.1527642457880063,0.0,90.0
628,6.31,car.right3,353.3579911710629,-8.0,22.396190218820216,0.0,-0.1521356125181228,0.0,90.0
629,6.32,car.right3,353.5819357292755,-8.0,22.394675142519556,0.0,-0.15150763006595014,0.0,90.0
630,6.33,car.right3,353.80586519960457,-8.0,22.393166339394405,0.0,-0.15088031251515588,0.0,90.0
631,6.34,car.right3,354.02977964471336,-8.0,22.391663802656467,0.0,-0.15025367379379873,0.0,90.0
632,6.35,car.right3,354.25367912719594,-8.0,22.390167525379695,0.0,-0.1496277276771707,0.0,90.0
633,6.36,car.right3,354.4775637095757,-8.0,22.388677500501824,0.0,-0.14900248778708658,0.0,90.0
634,6.37,car.right3,354.701433454304,-8.0,22.387193720825877,0.0,-0.1483779675947261,0.0,90.0
635,6.38,car.right3,354.9252884237589,-8.0,22.38571617902167,0.0,-0.14775418042063393,0.0,90.0
636,6.39,car.right3,355.149128680244,-8.0,22.384244867627316,0.0,-0.1471311394354302,0.0,90.0
637,6.4,car.right3,355.37295428598685,-8.0,22.3827797790507,0.0,-0.14650885766158694,0.0,90.0
638,6.41,car.right3,355.5967653031378,-8.0,22.381320905570963,0.0,-0.14588734797378322,0.0,90.0
639,6.42,car.right3,355.8205617937686,-8.0,22.379868239339952,0.0,-0.14526662310103688,0.0,90.0
640,6.43,car.right3,356.0443438198716,-8.0,22.378421772383696,0.0,-0.1446466956256387,0.0,90.0
641,6.44,car.right3,356.2681114433578,-8.0,22.376981496603825,0.0,-0.14402757798706034,0.0,90.0
642,6.45,car.right3,356.4918647260562,-8.0,22.37554740377903,0.0,-0.1434092824794675,0.0,90.0
643,6.46,car.right3,356.7156037297123,-8.0,22.37411948556647,0.0,-0.1427918212559831,0.0,90.0
644,6.47,car.right3,356.93932851598703,-8.0,22.372697733503195,0.0,-0.1421752063276216,0.0,90.0
645,6.48,car.right3,357.1630391464554,-8.0,22.37128213900755,0.0,-0.14155944956435462,0.0,90.0
646,6.49,car.right3,357.3867356826056,-8.0,22.36987269338058,0.0,-0.14094456269724276,0.0,90.0
647,6.5,car.right3,357.61041818583743,-8.0,22.368469387807394,0.0,-0.14033055731843547,0.0,90.0
648,6.51,car.right3,357.8340867174617,-8.0,22.367072213358572,0.0,-0.13971744488223692,0.0,90.0
649,6.52,car.right3,358.05774133869846,-8.0,22.365681160991503,0.0,-0.13910523670688235,0.0,90.0
650,6.53,car.right3,358.2813821106765,-8.0,22.36429622155176,0.0,-0.1384939439741828,0.0,90.0
651,6.54,car.right3,358.5050090944317,-8.0,22.362917385774452,0.0,-0.13788357773094617,0.0,90.0
652,6.55,car.right3,358.7286223509065,-8.0,22.361544644285544,0.0,-0.13727414889075362,0.0,90.0
653,6.56,car.right3,358.9522219409484,-8.0,22.36017798760321,0.0,-0.13666566823360426,0.0,90.0
654,6.57,car.right3,359.1758079253088,-8.0,22.358817406139128,0.0,-0.1360581464080468,0.0,90.0
655,6.58,car.right3,359.3993803646425,-8.0,22.35746289019982,0.0,-0.1354515939308243,0.0,90.0
656,6.59,car.right3,359.62293931950614,-8.0,22.356114429987933,0.0,-0.1348460211886504,0.0,90.0
657,6.6,car.right3,359.8464848503574,-8.0,22.354772015603537,0.0,-0.13424143843963066,0.0,90.0
658,6.61,car.right3,360.070017017554,-8.0,22.35343563704541,0.0,-0.13363785581255172,0.0,90.0
659,6.62,car.right3,360.2935358813525,-8.0,22.352105284212318,0.0,-0.13303528330936842,0.0,90.0
660,6.63,car.right3,360.5170415019076,-8.0,22.350780946904266,0.0,-0.1324337308052037,0.0,90.0
661,6.64,car.right3,360.7405339392711,-8.0,22.34946261482377,0.0,-0.13183320804941445,0.0,90.0
662,6.65,car.right3,360.9640132533906,-8.0,22.3481502775771,0.0,-0.13123372466701255,0.0,90.0
663,6.66,car.right3,361.187479504109,-8.0,22.346843924675515,0.0,-0.13063529015866493,0.0,90.0
664,6.67,car.right3,361.4109327511634,-8.0,22.345543545536497,0.0,-0.13003791390175934,0.0,90.0
665,6.68,car.right3,361.63437305418404,-8.0,22.344249129484968,0.0,-0.12944160515289127,0.0,90.0
666,6.69,car.right3,361.85780047269355,-8.0,22.342960665754514,0.0,-0.12884637304537705,0.0,90.0
667,6.7,car.right3,362.081215066106,-8.0,22.341678143488576,0.0,-0.12825222659387236,0.0,90.0
668,6.71,car.right3,362.304616893726,-8.0,22.340401551741646,0.0,-0.12765917469295118,0.0,90.0
669,6.72,car.right3,362.52800601474786,-8.0,22.339130879480468,0.0,-0.1270672261178163,0.0,90.0
670,6.73,car.right3,362.75138248825465,-8.0,22.337866115585197,0.0,-0.12647638952714146,0.0,90.0
671,6.74,car.right3,362.97474637321733,-8.0,22.33660724885058,0.0,-0.1258866734616504,0.0,90.0
672,6.75,car.right3,363.1980977284941,-8.0,22.335354267987118,0.0,-0.12529808634624828,0.0,90.0
673,6.76,car.right3,363.4214366128294,-8.0,22.334107161622214,0.0,-0.12471063649037717,0.0,90.0
674,6.77,car.right3,363.644763084853,-8.0,22.332865918301316,0.0,-0.12412433208979223,0.0,90.0
675,6.78,car.right3,363.8680772030795,-8.0,22.331630526489057,0.0,-0.12353918122585128,0.0,90.0
676,6.79,car.right3,364.09137902590726,-8.0,22.330400974570384,0.0,-0.12295519186729109,0.0,90.0
677,6.8,car.right3,364.3146686116176,-8.0,22.32917725085167,0.0,-0.12237237187129324,0.0,90.0
678,6.81,car.right3,364.5379460183743,-8.0,22.327959343561837,0.0,-0.12179072898348409,0.0,90.0
679,6.82,car.right3,364.7612113042227,-8.0,22.326747240853443,0.0,-0.12121027083935587,0.0,90.0
680,6.83,car.right3,364.9844645270887,-8.0,22.325540930803793,0.0,-0.12063100496497725,0.0,90.0
681,6.84,car.right3,365.20770574477837,-8.0,22.324340401416016,0.0,-0.12005293877770384,0.0,90.0
682,6.85,car.right3,365.43093501497714,-8.0,22.323145640620147,0.0,-0.11947607958688877,0.0,90.0
683,6.86,car.right3,365.6541523952489,-8.0,22.321956636274198,0.0,-0.11890043459494848,0.0,90.0
684,6.87,car.right3,365.8773579430354,-8.0,22.32077337616522,0.0,-0.11832601089771799,0.0,90.0
685,6.88,car.right3,366.1005517156557,-8.0,22.31959584801036,0.0,-0.11775281548622729,0.0,90.0
686,6.89,car.right3,366.32373377030524,-8.0,22.3184240394579,0.0,-0.11718085524599076,0.0,90.0
687,6.9,car.right3,366.54690416405526,-8.0,22.317257938088307,0.0,-0.1166101369591388,0.0,90.0
688,6.91,car.right3,366.77006295385223,-8.0,22.316097531415263,0.0,-0.11604066730441787,0.0,90.0
689,6.92,car.right3,366.99321019651705,-8.0,22.31494280688668,0.0,-0.11547245285825625,0.0,90.0
690,6.93,car.right3,367.21634594874433,-8.0,22.313793751885722,0.0,-0.1149055000958299,0.0,90.0
691,6.94,car.right3,367.4394702671021,-8.0,22.31265035373182,0.0,-0.11433981539035187,0.0,90.0
692,6.95,car.right3,367.6625832080307,-8.0,22.311512599681652,0.0,-0.11377540501662509,0.0,90.0
693,6.96,car.right3,367.88568482784274,-8.0,22.310380476930167,0.0,-0.11321227514855536,0.0,90.0
694,6.97,car.right3,368.10877518272184,-8.0,22.30925397261154,0.0,-0.11265043186270418,0.0,90.0
695,6.98,car.right3,368.33185432872267,-8.0,22.308133073800168,0.0,-0.11208988113722285,0.0,90.0
696,6.99,car.right3,368.5549223217698,-8.0,22.307017767511635,0.0,-0.11153062885327358,0.0,90.0
697,7.0,car.right3,368.77797921765756,-8.0,22.30590804070368,0.0,-0.1109726807953848,0.0,90.0
698,7.01,car.right3,369.0010250720492,-8.0,22.30480388027715,0.0,-0.11041604265322746,0.0,90.0
699,7.02,car.right3,369.22405994047637,-8.0,22.30370527307694,0.0,-0.10986072002090452,0.0,90.0
