,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
517,5.2,car.left3,327.1636733948196,-1.6,20.902411757740925,0.0,-0.300830182932188,0.0,90.0
518,5.21,car.left3,327.3726655365027,-1.6,20.89941884585052,0.0,-0.2992911890405736,0.0,90.0
519,5.22,car.left3,327.58162790349087,-1.6,20.89644134719528,0.0,-0.2977498655237554,0.0,90.0
520,5.23,car.left3,327.7905606501433,-1.6,20.89347928460637,0.0,-0.2962062588910186,0.0,90.0
521,5.24,car.left3,327.9994639310426,-1.6,20.890532680451358,0.0,-0.2946604155013688,0.0,90.0
522,5.25,car.left3,328.2083379009909,-1.6,20.88760155663574,0.0,-0.29311238156175534,0.0,90.0
523,5.26,car.left3,328.4171827150044,-1.6,20.88468593460447,0.0,-0.2915622031270715,0.0,90.0
524,5.27,car.left3,328.62599852830937,-1.6,20.88178583534348,0.0,-0.2900099260990885,0.0,90.0
525,5.28,car.left3,328.83478549633713,-1.6,20.87890127938122,0.0,-0.2884555962257451,0.0,90.0
526,5.29,car.left3,329.04354377472,-1.6,20.876032286790224,0.0,-0.2868992590997266,0.0,90.0
527,5.3,car.left3,329.2522735192863,-1.6,20.873178877188636,0.0,-0.2853409601588197,0.0,90.0
528,5.31,car.left3,329.460974886056,-1.6,20.87034106974179,0.0,-0.283780744684492,0.0,90.0
529,5.32,car.left3,329.6696480312364,-1.6,20.86751888316379,0.0,-0.2822186578001151,0.0,90.0
530,5.33,car.left3,329.8782931112172,-1.6,20.864712335719062,0.0,-0.2806547444727414,0.0,90.0
531,5.34,car.left3,330.0869102825663,-1.6,20.86192144522396,0.0,-0.2790890495102616,0.0,90.0
532,5.35,car.left3,330.2954997020255,-1.6,20.85914622904835,0.0,-0.27752161756104954,0.0,90.0
533,5.36,car.left3,330.5040615265056,-1.6,20.85638670411721,0.0,-0.2759524931139623,0.0,90.0
534,5.37,car.left3,330.71259591308234,-1.6,20.85364288691224,0.0,-0.274381720496919,0.0,90.0
535,5.38,car.left3,330.9211030189919,-1.6,20.85091479347347,0.0,-0.2728093438769008,0.0,90.0
536,5.39,car.left3,331.1295830016264,-1.6,20.848202439400882,0.0,-0.2712354072588852,0.0,90.0
537,5.4,car.left3,331.3380360185295,-1.6,20.845505839856035,0.0,-0.26965995448478,0.0,90.0
538,5.41,car.left3,331.5464622273922,-1.6,20.842825009563697,0.0,-0.2680830292337788,0.0,90.0
539,5.42,car.left3,331.7548617860485,-1.6,20.840159962813487,0.0,-0.2665046750209399,0.0,90.0
540,5.43,car.left3,331.96323485247063,-1.6,20.837510713461516,0.0,-0.2649249351971861,0.0,90.0
541,5.44,car.left3,332.1715815847655,-1.6,20.83487727493204,0.0,-0.2633438529475285,0.0,90.0
542,5.45,car.left3,332.37990214116945,-1.6,20.832259660219115,0.0,-0.2617614712924876,0.0,90.0
543,5.46,car.left3,332.5881966800449,-1.6,20.829657881888263,0.0,-0.2601778330852511,0.0,90.0
544,5.47,car.left3,332.7964653598756,-1.6,20.827071952078132,0.0,-0.2585929810130949,0.0,90.0
545,5.48,car.left3,333.00470833926215,-1.6,20.824501882502183,0.0,-0.25700695759489633,0.0,90.0
546,5.49,car.left3,333.2129257769184,-1.6,20.82194768445036,0.0,-0.25541980518219987,0.0,90.0
547,5.5,car.left3,333.4211178316666,-1.6,20.819409368790772,0.0,-0.2538315659588619,0.0,90.0
548,5.51,car.left3,333.62928466243363,-1.6,20.816886945971387,0.0,-0.2522422819385639,0.0,90.0
549,5.52,car.left3,333.83742642824666,-1.6,20.814380426021728,0.0,-0.2506519949658781,0.0,90.0
550,5.53,car.left3,334.04554328822894,-1.6,20.811889818554572,0.0,-0.249060746715557,0.0,90.0
551,5.54,car.left3,334.2536354015957,-1.6,20.809415132767647,0.0,-0.24746857869253347,0.0,90.0
552,5.55,car.left3,334.46170292765004,-1.6,20.806956377445353,0.0,-0.2458755322294337,0.0,90.0
553,5.56,car.left3,334.66974602577875,-1.6,20.804513560960466,0.0,-0.24428164848870892,0.0,90.0
554,5.57,car.left3,334.87776485544833,-1.6,20.802086691275857,0.0,-0.24268696846085902,0.0,90.0
555,5.58,car.left3,335.0857595762007,-1.6,20.799675775946227,0.0,-0.24109153296301145,0.0,90.0
556,5.59,car.left3,335.29373034764933,-1.6,20.797280822119813,0.0,-0.23949538264140813,0.0,90.0
557,5.6,car.left3,335.50167732947517,-1.6,20.794901836540138,0.0,-0.23789855796749748,0.0,90.0
558,5.61,car.left3,335.70960068142256,-1.6,20.792538825547734,0.0,-0.2363010992404213,0.0,90.0
559,5.62,car.left3,335.91750056329505,-1.6,20.79019179508189,0.0,-0.2347030465845279,0.0,90.0
560,5.63,car.left3,336.12537713495186,-1.6,20.78786075068238,0.0,-0.2331044399507931,0.0,90.0
561,5.64,car.left3,336.33323055630353,-1.6,20.785545697491234,0.0,-0.23150531911468875,0.0,90.0
562,5.65,car.left3,336.54106098730796,-1.6,20.783246640254465,0.0,-0.2299057236768931,0.0,90.0
563,5.66,car.left3,336.7488685879666,-1.6,20.78096358332383,0.0,-0.22830569306329096,0.0,90.0
564,5.67,car.left3,336.9566535183207,-1.6,20.7786965306586,0.0,-0.22670526652319722,0.0,90.0
565,5.68,car.left3,337.16441593844695,-1.6,20.776445485827292,0.0,-0.22510448313077802,0.0,90.0
566,5.69,car.left3,337.3721560084539,-1.6,20.774210452009466,0.0,-0.2235033817825638,0.0,90.0
567,5.7,car.left3,337.579873888478,-1.6,20.77199143199747,0.0,-0.22190200119958092,0.0,90.0
568,5.71,car.left3,337.7875697386799,-1.6,20.769788428198215,0.0,-0.22030037992557538,0.0,90.0
569,5.72,car.left3,337.9952437192403,-1.6,20.767601442634952,0.0,-0.2186985563263022,0.0,90.0
570,5.73,car.left3,338.20289599035647,-1.6,20.765430476949046,0.0,-0.21709656859059123,0.0,90.0
571,5.74,car.left3,338.41052671223827,-1.6,20.763275532401746,0.0,-0.21549445472999196,0.0,90.0
572,5.75,car.left3,338.6181360451042,-1.6,20.761136609875983,0.0,-0.21389225257628652,0.0,90.0
573,5.76,car.left3,338.82572414917814,-1.6,20.759013709878136,0.0,-0.2122899997846872,0.0,90.0
574,5.77,car.left3,339.03329118468497,-1.6,20.75690683253983,0.0,-0.210687733830639,0.0,90.0
575,5.78,car.left3,339.24083731184743,-1.6,20.75481597761972,0.0,-0.20908549201088533,0.0,90.0
576,5.79,car.left3,339.4483626908819,-1.6,20.752741144505283,0.0,-0.20748331144382348,0.0,90.0
577,5.8,car.left3,339.6558674819951,-1.6,20.75068233221461,0.0,-0.20588122906737283,0.0,90.0
578,5.81,car.left3,339.8633518453802,-1.6,20.748639539398198,0.0,-0.20427928164110654,0.0,90.0
579,5.82,car.left3,340.0708159412132,-1.6,20.746612764340753,0.0,-0.20267750574447518,0.0,90.0
580,5.83,car.left3,340.2782599296493,-1.6,20.744602004962985,0.0,-0.20107593777680677,0.0,90.0
581,5.84,car.left3,340.4856839708195,-1.6,20.742607258823412,0.0,-0.1994746139573067,0.0,90.0
582,5.85,car.left3,340.69308822482634,-1.6,20.740628523120158,0.0,-0.19787357032541308,0.0,90.0
583,5.86,car.left3,340.90047285174114,-1.6,20.73866579469276,0.0,-0.1962728427397309,0.0,90.0
584,5.87,car.left3,341.10783801159994,-1.6,20.736719070023973,0.0,-0.1946724668787425,0.0,90.0
585,5.88,car.left3,341.31518386439996,-1.6,20.734788345241572,0.0,-0.1930724782400972,0.0,90.0
586,5.89,car.left3,341.5225105700963,-1.6,20.732873616120173,0.0,-0.1914729121399006,0.0,90.0
587,5.9,car.left3,341.72981828859827,-1.6,20.730974878083032,0.0,-0.18987380371413565,0.0,90.0
588,5.91,car.left3,341.93710717976575,-1.6,20.72909212620386,0.0,-0.18827518791724174,0.0,90.0
589,5.92,car.left3,342.14437740340617,-1.6,20.727225355208628,0.0,-0.18667709952318035,0.0,90.0
590,5.93,car.left3,342.35162911927046,-1.6,20.725374559477395,0.0,-0.18507957312330348,0.0,90.0
591,5.94,car.left3,342.5588624870502,-1.6,20.723539733046106,0.0,-0.18348264312884055,0.0,90.0
592,5.95,car.left3,342.76607766637363,-1.6,20.721720869608422,0.0,-0.1818863437684115,0.0,90.0
593,5.96,car.left3,342.9732748168028,-1.6,20.71991796251752,0.0,-0.18029070909015843,0.0,90.0
594,5.97,car.left3,343.1804540978296,-1.6,20.718131004787924,0.0,-0.17869577295961392,0.0,90.0
595,5.98,car.left3,343.38761566887297,-1.6,20.716359989097313,0.0,-0.17710156906112218,0.0,90.0
596,5.99,car.left3,343.5947596892752,-1.6,20.71460490778834,0.0,-0.17550813089748374,0.0,90.0
597,6.0,car.left3,343.80188631829844,-1.6,20.712865752870453,0.0,-0.17391549178853438,0.0,90.0
598,6.01,car.left3,344.008995715122,-1.6,20.711142516021717,0.0,-0.17232368487363203,0.0,90.0
599,6.02,car.left3,344.2160880388385,-1.6,20.70943518859062,0.0,-0.17073274310952513,0.0,90.0
600,6.03,car.left3,344.42316344845074,-1.6,20.70774376159791,0.0,-0.16914269927106318,0.0,90.0
601,6.04,car.left3,344.6302221028684,-1.6,20.7060682257384,0.0,-0.16755358595119674,0.0,90.0
602,6.05,car.left3,344.8372641609051,-1.6,20.704408571382785,0.0,-0.1659654355613327,0.0,90.0
603,6.06,car.left3,345.0442897812747,-1.6,20.702764788579483,0.0,-0.16437828033026847,0.0,90.0
604,6.07,car.left3,345.25129912258853,-1.6,20.701136867056434,0.0,-0.16279215230490252,0.0,90.0
605,6.08,car.left3,345.45829234335196,-1.6,20.699524796222924,0.0,-0.1612070833509449,0.0,90.0
606,6.09,car.left3,345.6652696019611,-1.6,20.69792856517141,0.0,-0.15962310515149625,0.0,90.0
607,6.1,car.left3,345.8722310567002,-1.6,20.696348162679328,0.0,-0.15804024920811344,0.0,90.0
608,6.11,car.left3,346.07917686573774,-1.6,20.69478357721093,0.0,-0.15645854683974392,0.0,90.0
609,6.12,car.left3,346.2861071871241,-1.6,20.693234796919086,0.0,-0.154878029184502,0.0,90.0
610,6.13,car.left3,346.49302217878784,-1.6,20.691701809647107,0.0,-0.1532987271978925,0.0,90.0
611,6.14,car.left3,346.69992199853306,-1.6,20.690184602930557,0.0,-0.1517206716549424,0.0,90.0
612,6.15,car.left3,346.9068068040359,-1.6,20.688683163999087,0.0,-0.15014389314700338,0.0,90.0
613,6.16,car.left3,347.1136767528421,-1.6,20.687197479778227,0.0,-0.14856842208601506,0.0,90.0
614,6.17,car.left3,347.3205320023634,-1.6,20.68572753689122,0.0,-0.14699428870059705,0.0,90.0
615,6.18,car.left3,347.5273727098748,-1.6,20.684273321660832,0.0,-0.1454215230388911,0.0,90.0
616,6.19,car.left3,347.7341990325116,-1.6,20.682834820111157,0.0,-0.14385015496749531,0.0,90.0
617,6.2,car.left3,347.9410111272662,-1.6,20.681412017969443,0.0,-0.14228021417146408,0.0,90.0
618,6.21,car.left3,348.1478091509857,-1.6,20.680004900667893,0.0,-0.1407117301550187,0.0,90.0
619,6.22,car.left3,348.3545932603683,-1.6,20.67861345334548,0.0,-0.13914473224119206,0.0,90.0
620,6.23,car.left3,348.56136361196064,-1.6,20.67723766084976,0.0,-0.13757924957218393,0.0,90.0
621,6.24,car.left3,348.76812036215506,-1.6,20.67587750773867,0.0,-0.13601531110900567,0.0,90.0
622,6.25,car.left3,348.9748636671866,-1.6,20.67453297828235,0.0,-0.13445294563183552,0.0,90.0
623,6.26,car.left3,349.1815936831301,-1.6,20.67320405646494,0.0,-0.13289218174108441,0.0,90.0
624,6.27,car.left3,349.3883105658974,-1.6,20.67189072598638,0.0,-0.13133304785597488,0.0,90.0
625,6.28,car.left3,349.59501447123466,-1.6,20.670592970264224,0.0,-0.12977557221560687,0.0,90.0
626,6.29,car.left3,349.80170555471915,-1.6,20.669310772435434,0.0,-0.12821978287895774,0.0,90.0
627,6.3,car.left3,350.0083839717569,-1.6,20.668044115358185,0.0,-0.12666570772488228,0.0,90.0
628,6.31,car.left3,350.21504987757976,-1.6,20.66679298161366,0.0,-0.12511337445246795,0.0,90.0
629,6.32,car.left3,350.4217034272426,-1.6,20.66555735350785,0.0,-0.12356281058103491,0.0,90.0
630,6.33,car.left3,350.6283447756206,-1.6,20.664337213073342,0.0,-0.12201404345084654,0.0,90.0
631,6.34,car.left3,350.83497407740646,-1.6,20.663132542071125,0.0,-0.12046710022168838,0.0,90.0
632,6.35,car.left3,351.04159148710806,-1.6,20.661943321992368,0.0,-0.11892200787571028,0.0,90.0
633,6.36,car.left3,351.2481971590453,-1.6,20.66076953406022,0.0,-0.11737879321493949,0.0,90.0
634,6.37,car.left3,351.45479124734766,-1.6,20.659611159231588,0.0,-0.11583748286305706,0.0,90.0
635,6.38,car.left3,351.6613739059517,-1.6,20.65846817819894,0.0,-0.11429810326468726,0.0,90.0
636,6.39,car.left3,351.86794528859804,-1.6,20.65734057139207,0.0,-0.11276068068717393,0.0,90.0
637,6.4,car.left3,352.07450554882917,-1.6,20.65622831897989,0.0,-0.11122524121809363,0.0,90.0
638,6.41,car.left3,352.28105483998667,-1.6,20.6551314008722,0.0,-0.1096918107688083,0.0,90.0
639,6.42,car.left3,352.48759331520864,-1.6,20.654049796721484,0.0,-0.1081604150716231,0.0,90.0
640,6.43,car.left3,352.694121127427,-1.6,20.652983485924665,0.0,-0.1066310796819181,0.0,90.0
641,6.44,car.left3,352.9006384293653,-1.6,20.65193244762489,0.0,-0.10510382997743761,0.0,90.0
642,6.45,car.left3,353.107145373536,-1.6,20.650896660713297,0.0,-0.10357869115935614,0.0,90.0
643,6.46,car.left3,353.31364211223774,-1.6,20.64987610383078,0.0,-0.10205568825156774,0.0,90.0
644,6.47,car.left3,353.5201287975534,-1.6,20.648870755369767,0.0,-0.10053484610139662,0.0,90.0
645,6.48,car.left3,353.72660558134703,-1.6,20.64788059347596,0.0,-0.09901618938066292,0.0,90.0
646,6.49,car.left3,353.9330726152619,-1.6,20.64690559605012,0.0,-0.09749974258390637,0.0,90.0
647,6.5,car.left3,354.1395300507178,-1.6,20.645945740749816,0.0,-0.09598553003051791,0.0,90.0
648,6.51,car.left3,354.34597803890864,-1.6,20.645001004991173,0.0,-0.09447357586438443,0.0,90.0
649,6.52,car.left3,354.55241673080013,-1.6,20.64407136595063,0.0,-0.09296390405424404,0.0,90.0
650,6.53,car.left3,354.7588462771273,-1.6,20.6431568005667,0.0,-0.09145653839297552,0.0,90.0
651,6.54,car.left3,354.9652668283923,-1.6,20.642257285541703,0.0,-0.08995150249972994,0.0,90.0
652,6.55,car.left3,355.171678534862,-1.6,20.641372797343518,0.0,-0.0884488198185096,0.0,90.0
653,6.56,car.left3,355.37808154656545,-1.6,20.640503312207322,0.0,-0.08694851361958911,0.0,90.0
654,6.57,car.left3,355.5844760132919,-1.6,20.639648806137327,0.0,-0.08545060699951534,0.0,90.0
655,6.58,car.left3,355.7908620845883,-1.6,20.638809254908523,0.0,-0.08395512288039697,0.0,90.0
656,6.59,car.left3,355.997239909757,-1.6,20.637984634068403,0.0,-0.08246208401203603,0.0,90.0
657,6.6,car.left3,356.20360963785373,-1.6,20.637174918938694,0.0,-0.08097151297086214,0.0,90.0
658,6.61,car.left3,356.40997141768514,-1.6,20.63638008461709,0.0,-0.07948343216028775,0.0,90.0
659,6.62,car.left3,356.6163253978065,-1.6,20.635600105978973,0.0,-0.07799786381177398,0.0,90.0
660,6.63,car.left3,356.82267172651984,-1.6,20.634834957679125,0.0,-0.07651482998483061,0.0,90.0
661,6.64,car.left3,357.02901055187135,-1.6,20.634084614153455,0.0,-0.07503435256701607,0.0,90.0
662,6.65,car.left3,357.2353420216496,-1.6,20.633349049620712,0.0,-0.07355645327429272,0.0,90.0
663,6.66,car.left3,357.44166628338303,-1.6,20.63262823808419,0.0,-0.07208115365209267,0.0,90.0
664,6.67,car.left3,357.6479834843381,-1.6,20.631922153333445,0.0,-0.07060847507460721,0.0,90.0
665,6.68,car.left3,357.85429377151706,-1.6,20.631230768945986,0.0,-0.06913843874585268,0.0,90.0
666,6.69,car.left3,358.06059729165577,-1.6,20.630554058288986,0.0,-0.06767106570002568,0.0,90.0
667,6.7,car.left3,358.2668941912215,-1.6,20.629891994520978,0.0,-0.06620637680079255,0.0,90.0
668,6.71,car.left3,358.47318461641146,-1.6,20.629244550593548,0.0,-0.06474439274306576,0.0,90.0
669,6.72,car.left3,358.67946871315,-1.6,20.628611699253018,0.0,-0.06328513405300384,0.0,90.0
670,6.73,car.left3,358.885746627087,-1.6,20.627993413042145,0.0,-0.06182862108730092,0.0,90.0
671,6.74,car.left3,359.0920185035957,-1.6,20.627389664301795,0.0,-0.060374874034963,0.0,90.0
672,6.75,car.left3,359.2982844877708,-1.6,20.626800425172625,0.0,-0.05892391291695276,0.0,90.0
673,6.76,car.left3,359.5045447244264,-1.6,20.626225667596767,0.0,-0.05747575758583423,0.0,90.0
674,6.77,car.left3,359.71079935809416,-1.6,20.625665363319484,0.0,-0.056030427728259724,0.0,90.0
675,6.78,car.left3,359.91704853302105,-1.6,20.625119483890852,0.0,-0.05458794286319346,0.0,90.0
676,6.79,car.left3,360.1232923931678,-1.6,20.624588000667423,0.0,-0.053148322342977394,0.0,90.0
677,6.8,car.left3,360.32953108220664,-1.6,20.62407088481388,0.0,-0.051711585354397016,0.0,90.0
678,6.81,car.left3,360.5357647435196,-1.6,20.623568107304695,0.0,-0.05027775091832609,0.0,90.0
679,6.82,car.left3,360.7419935201967,-1.6,20.62307963892579,0.0,-0.0488468378904372,0.0,90.0
680,6.83,car.left3,360.9482175550336,-1.6,20.622605450276183,0.0,-0.04741886496084646,0.0,90.0
681,6.84,car.left3,361.15443699053054,-1.6,20.622145511769627,0.0,-0.04599385065553463,0.0,90.0
682,6.85,car.left3,361.3606519688898,-1.6,20.62169979363626,0.0,-0.04457181333670235,0.0,90.0
683,6.86,car.left3,361.56686263201425,-1.6,20.621268265924236,0.0,-0.0431527712024149,0.0,90.0
684,6.87,car.left3,361.7730691215053,-1.6,20.620850898501367,0.0,-0.04173674228695745,0.0,90.0
685,6.88,car.left3,361.97927157866144,-1.6,20.620447661056744,0.0,-0.04032374446225617,0.0,90.0
686,6.89,car.left3,362.1854701444761,-1.6,20.620058523102365,0.0,-0.03891379543787821,0.0,90.0
687,6.9,car.left3,362.3916649596362,-1.6,20.619683453974766,0.0,-0.03750691275996587,0.0,90.0
688,6.91,car.left3,362.5978561645203,-1.6,20.61932242283662,0.0,-0.036103113814434096,0.0,90.0
689,6.92,car.left3,362.8040438991968,-1.6,20.618975398678373,0.0,-0.034702415824838795,0.0,90.0
690,6.93,car.left3,363.0102283034223,-1.6,20.618642350319828,0.0,-0.0333048358545085,0.0,90.0
691,6.94,car.left3,363.21640951664006,-1.6,20.61832324641177,0.0,-0.0319103908058338,0.0,90.0
692,6.95,car.left3,363.4225876779779,-1.6,20.618018055437553,0.0,-0.030519097421688457,0.0,90.0
693,6.96,car.left3,363.628762926247,-1.6,20.61772674571471,0.0,-0.029130972284363565,0.0,90.0
694,6.97,car.left3,363.83493539994015,-1.6,20.617449285396532,0.0,-0.02774603181769919,0.0,90.0
695,6.98,car.left3,364.0411052372299,-1.6,20.617185642473668,0.0,-0.026364292286373825,0.0,90.0
696,6.99,car.left3,364.24727257596714,-1.6,20.616935784775695,0.0,-0.024985769797325474,0.0,90.0
697,7.0,car.left3,364.45343755367946,-1.6,20.616699679972704,0.0,-0.023610480299041114,0.0,90.0
698,7.01,car.left3,364.6596003075696,-1.6,20.616477295576882,0.0,-0.022238439582267233,0.0,90.0
699,7.02,car.left3,364.8657609745139,-1.6,20.616268598944067,0.0,-0.020869663281430917,0.0,90.0
