,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
517,5.2,car.left4,362.26283209764927,-1.6,20.485926303626865,0.0,-0.029360175790671406,0.0,90.0
518,5.21,car.left4,362.467686591445,-1.6,20.485650004884747,0.0,-0.027629874211854144,0.0,90.0
519,5.22,car.left4,362.67253849477515,-1.6,20.48539095579264,0.0,-0.025904909210794358,0.0,90.0
520,5.23,car.left4,362.8773879795994,-1.6,20.485149102828224,0.0,-0.02418529644145906,0.0,90.0
521,5.24,car.left4,363.0822352173405,-1.6,20.48492439231526,0.0,-0.02247105129633553,0.0,90.0
522,5.25,car.left4,363.28708037888305,-1.6,20.484716770426207,0.0,-0.02076218890536552,0.0,90.0
523,5.26,car.left4,363.49192363457183,-1.6,20.48452618318482,0.0,-0.019058724138787397,0.0,90.0
524,5.27,car.left4,363.6967651542105,-1.6,20.484352576468726,0.0,-0.017360671609267797,0.0,90.0
525,5.28,car.left4,363.9016051070599,-1.6,20.484195896011997,0.0,-0.015668045672967423,0.0,90.0
526,5.29,car.left4,364.1064436618369,-1.6,20.484056087407694,0.0,-0.013980860430251596,0.0,90.0
527,5.3,car.left4,364.31128098671303,-1.6,20.483933096110412,0.0,-0.01229912972817715,0.0,90.0
528,5.31,car.left4,364.51611724931286,-1.6,20.483826867438793,0.0,-0.010622867161913518,0.0,90.0
529,5.32,car.left4,364.72095261671285,-1.6,20.483737346578025,0.0,-0.008952086076874366,0.0,90.0
530,5.33,car.left4,364.92578725543996,-1.6,20.483664478582337,0.0,-0.0072867995687175835,0.0,90.0
531,5.34,car.left4,365.1306213314706,-1.6,20.48360820837748,0.0,-0.00562702048583219,0.0,90.0
532,5.35,car.left4,365.33545501022894,-1.6,20.48356848076317,0.0,-0.0039727614307594195,0.0,90.0
533,5.36,car.left4,365.5402884565861,-1.6,20.483545240415545,0.0,-0.0023240347626796165,0.0,90.0
534,5.37,car.left4,365.74512183485865,-1.6,20.483538431889578,0.0,-0.0006808525967016976,0.0,90.0
535,5.38,car.left4,365.9499553088076,-1.6,20.483547999621507,0.0,0.0009567731929394085,0.0,90.0
536,5.39,car.left4,366.1547890416371,-1.6,20.48357388793122,0.0,0.0025888309714616753,0.0,90.0
537,5.4,car.left4,366.35962319599344,-1.6,20.483616041024646,0.0,0.004215309342470164,0.0,90.0
538,5.41,car.left4,366.56445793396375,-1.6,20.48367440299611,0.0,0.0058361971465359375,0.0,90.0
539,5.42,car.left4,366.7692934170751,-1.6,20.483748917830713,0.0,0.007451483460130248,0.0,90.0
540,5.43,car.left4,366.9741298062934,-1.6,20.483839529406634,0.0,0.009061157592071822,0.0,90.0
541,5.44,car.left4,367.17896726202207,-1.6,20.483946181497483,0.0,0.010665209084947946,0.0,90.0
542,5.45,car.left4,367.38380594410154,-1.6,20.4840688177746,0.0,0.012263627711561753,0.0,90.0
543,5.46,car.left4,367.58864601180784,-1.6,20.48420738180934,0.0,0.013856403474221679,0.0,90.0
544,5.47,car.left4,367.7934876238516,-1.6,20.484361817075374,0.0,0.015443526603320379,0.0,90.0
545,5.48,car.left4,367.9983309383775,-1.6,20.48453206695093,0.0,0.01702498755555837,0.0,90.0
546,5.49,car.left4,368.2031761129628,-1.6,20.48471807472106,0.0,0.01860077701287821,0.0,90.0
547,5.5,car.left4,368.408023304617,-1.6,20.484919783579866,0.0,0.02017088588068816,0.0,90.0
548,5.51,car.left4,368.6128726697804,-1.6,20.485137136632734,0.0,0.021735305286796347,0.0,90.0
549,5.52,car.left4,368.81772436432374,-1.6,20.48537007689853,0.0,0.02329402657963442,0.0,90.0
550,5.53,car.left4,369.0225785435468,-1.6,20.485618547311798,0.0,0.02484704132683646,0.0,90.0
551,5.54,car.left4,369.22743536217814,-1.6,20.485882490724936,0.0,0.026394341313817904,0.0,90.0
552,5.55,car.left4,369.432294974374,-1.6,20.486161849910367,0.0,0.027935918543064986,0.0,90.0
553,5.56,car.left4,369.63715753371747,-1.6,20.48645656756268,0.0,0.02947176523129258,0.0,90.0
554,5.57,car.left4,369.842023193218,-1.6,20.486766586300778,0.0,0.031001873809799463,0.0,90.0
555,5.58,car.left4,370.04689210531035,-1.6,20.48709184866999,0.0,0.03252623692127088,0.0,90.0
556,5.59,car.left4,370.2517644218541,-1.6,20.48743229714419,0.0,0.034044847419778534,0.0,90.0
557,5.6,car.left4,370.45664029413285,-1.6,20.487787874127875,0.0,0.03555769836864897,0.0,90.0
558,5.61,car.left4,370.66151987285366,-1.6,20.48815852195827,0.0,0.03706478303939775,0.0,90.0
559,5.62,car.left4,370.8664033081462,-1.6,20.488544182907372,0.0,0.03856609491030838,0.0,90.0
560,5.63,car.left4,371.0712907495622,-1.6,20.48894479918402,0.0,0.04006162766465593,0.0,90.0
561,5.64,car.left4,371.2761823460751,-1.6,20.489360312935922,0.0,0.04155137519035179,0.0,90.0
562,5.65,car.left4,371.48107824607894,-1.6,20.489790666251693,0.0,0.04303533157710149,0.0,90.0
563,5.66,car.left4,371.6859785973883,-1.6,20.490235801162857,0.0,0.04451349111640468,0.0,90.0
564,5.67,car.left4,371.8908835472375,-1.6,20.490695659645848,0.0,0.045985848299068266,0.0,90.0
565,5.68,car.left4,372.09579324227997,-1.6,20.491170183624,0.0,0.04745239781520638,0.0,90.0
566,5.69,car.left4,372.30070782858803,-1.6,20.491659314969517,0.0,0.0489131345517535,0.0,90.0
567,5.7,car.left4,372.5056274516521,-1.6,20.492162995505428,0.0,0.05036805359104335,0.0,90.0
568,5.71,car.left4,372.7105522563805,-1.6,20.492681167007536,0.0,0.051817150210808904,0.0,90.0
569,5.72,car.left4,372.9154823870987,-1.6,20.49321377120635,0.0,0.053260419881340226,0.0,90.0
570,5.73,car.left4,373.1204179875491,-1.6,20.493760749788997,0.0,0.05469785826477391,0.0,90.0
571,5.74,car.left4,373.3253592008907,-1.6,20.494322044401137,0.0,0.05612946121402729,0.0,90.0
572,5.75,car.left4,373.5303061696984,-1.6,20.494897596648848,0.0,0.05755522477102204,0.0,90.0
573,5.76,car.left4,373.7352590359629,-1.6,20.49548734810051,0.0,0.05897514516632896,0.0,90.0
574,5.77,car.left4,373.9402179410901,-1.6,20.496091240288674,0.0,0.06038921881632575,0.0,90.0
575,5.78,car.left4,374.145183025901,-1.6,20.496709214711903,0.0,0.06179744232284179,0.0,90.0
576,5.79,car.left4,374.35015443063133,-1.6,20.49734121283662,0.0,0.063199812471737,0.0,90.0
577,5.8,car.left4,374.55513229493096,-1.6,20.497987176098942,0.0,0.06459632623219136,0.0,90.0
578,5.81,car.left4,374.760116757864,-1.6,20.49864704590648,0.0,0.06598698075386267,0.0,90.0
579,5.82,car.left4,374.96510795790846,-1.6,20.499320763640156,0.0,0.06737177336759714,0.0,90.0
580,5.83,car.left4,375.1701060329557,-1.6,20.500008270655982,0.0,0.06875070158258723,0.0,90.0
581,5.84,car.left4,375.3751111203106,-1.6,20.50070950828684,0.0,0.07012376308566104,0.0,90.0
582,5.85,car.left4,375.58012335669105,-1.6,20.50142441784424,0.0,0.07149095574021658,0.0,90.0
583,5.86,car.left4,375.78514287822793,-1.6,20.502152940620086,0.0,0.07285227758444535,0.0,90.0
584,5.87,car.left4,375.99016982046476,-1.6,20.502895017888395,0.0,0.0742077268309771,0.0,90.0
585,5.88,car.left4,376.1952043183578,-1.6,20.503650590907043,0.0,0.07555730186474818,0.0,90.0
586,5.89,car.left4,376.40024650627566,-1.6,20.504419600919462,0.0,0.07690100124193577,0.0,90.0
587,5.9,car.left4,376.6052965179993,-1.6,20.505201989156355,0.0,0.07823882368924728,0.0,90.0
588,5.91,car.left4,376.81035448672185,-1.6,20.50599769683737,0.0,0.07957076810143349,0.0,90.0
589,5.92,car.left4,377.01542054504847,-1.6,20.506806665172792,0.0,0.08089683354235433,0.0,90.0
590,5.93,car.left4,377.22049482499654,-1.6,20.507628835365203,0.0,0.08221701924107094,0.0,90.0
591,5.94,car.left4,377.42557745799525,-1.6,20.50846414861113,0.0,0.08353132459255619,0.0,90.0
592,5.95,car.left4,377.63066857488576,-1.6,20.509312546102684,0.0,0.08483974915556303,0.0,90.0
593,5.96,car.left4,377.83576830592114,-1.6,20.5101739690292,0.0,0.0861422926515587,0.0,90.0
594,5.97,car.left4,378.04087678076644,-1.6,20.51104835857884,0.0,0.08743895496401421,0.0,90.0
595,5.98,car.left4,378.24599412849847,-1.6,20.511935655940206,0.0,0.08872973613662793,0.0,90.0
596,5.99,car.left4,378.4511204776059,-1.6,20.512835802303933,0.0,0.09001463637261509,0.0,90.0
597,6.0,car.left4,378.6562559559896,-1.6,20.513748738864255,0.0,0.09129365603222084,0.0,90.0
598,6.01,car.left4,378.8614006909622,-1.6,20.514674406820593,0.0,0.09256679563378611,0.0,90.0
599,6.02,car.left4,379.0665548092485,-1.6,20.515612747379098,0.0,0.09383405585055016,0.0,90.0
600,6.03,car.left4,379.2717184369854,-1.6,20.516563701754208,0.0,0.0950954375110058,0.0,90.0
601,6.04,car.left4,379.4768916997221,-1.6,20.517527211170172,0.0,0.09635094159641255,0.0,90.0
602,6.05,car.left4,379.68207472242017,-1.6,20.518503216862573,0.0,0.09760056924008609,0.0,90.0
603,6.06,car.left4,379.8872676294536,-1.6,20.519491660079836,0.0,0.0988443217263324,0.0,90.0
604,6.07,car.left4,380.09247054460906,-1.6,20.52049248208474,0.0,0.1000822004904478,0.0,90.0
605,6.08,car.left4,380.297683591086,-1.6,20.521505624155893,0.0,0.10131420711516625,0.0,90.0
606,6.09,car.left4,380.5029068914968,-1.6,20.522531027589203,0.0,0.10254034333101458,0.0,90.0
607,6.1,car.left4,380.70814056786713,-1.6,20.52356863369936,0.0,0.10376061101560197,0.0,90.0
608,6.11,car.left4,380.91338474163587,-1.6,20.52461838382127,0.0,0.10497501219113303,0.0,90.0
609,6.12,car.left4,381.11863953365554,-1.6,20.525680219311518,0.0,0.10618354902476312,0.0,90.0
610,6.13,car.left4,381.3239050641924,-1.6,20.52675408154977,0.0,0.10738622382540086,0.0,90.0
611,6.14,car.left4,381.52918145292676,-1.6,20.527839911940227,0.0,0.1085830390454845,0.0,90.0
612,6.15,car.left4,381.7344688189535,-1.6,20.528937651912994,0.0,0.10977399727671866,0.0,90.0
613,6.16,car.left4,381.93976728078155,-1.6,20.530047242925516,0.0,0.11095910125220598,0.0,90.0
614,6.17,car.left4,382.14507695633523,-1.6,20.531168626463934,0.0,0.11213835384182858,0.0,90.0
615,6.18,car.left4,382.3503979629537,-1.6,20.53230174404448,0.0,0.11331175805473492,0.0,90.0
616,6.19,car.left4,382.5557304173918,-1.6,20.53344653721483,0.0,0.11447931703472136,0.0,90.0
617,6.2,car.left4,382.7610744358201,-1.6,20.534602947555452,0.0,0.1156410340623637,0.0,90.0
618,6.21,car.left4,382.9664301338252,-1.6,20.535770916680967,0.0,0.11679691255146452,0.0,90.0
619,6.22,car.left4,383.1717976264104,-1.6,20.536950386241465,0.0,0.11794695604976368,0.0,90.0
620,6.23,car.left4,383.37717702799586,-1.6,20.53814129792383,0.0,0.1190911682364515,0.0,90.0
621,6.24,car.left4,383.5825684524188,-1.6,20.53934359345305,0.0,0.12022955292216864,0.0,90.0
622,6.25,car.left4,383.7879720129343,-1.6,20.54055721459352,0.0,0.12136211404687458,0.0,90.0
623,6.26,car.left4,383.9933878222154,-1.6,20.541782103150318,0.0,0.12248885567984757,0.0,90.0
624,6.27,car.left4,384.1988159923537,-1.6,20.5430182009705,0.0,0.12360978201826356,0.0,90.0
625,6.28,car.left4,384.4042566348595,-1.6,20.544265449944362,0.0,0.12472489738613035,0.0,90.0
626,6.29,car.left4,384.6097098606628,-1.6,20.545523792006684,0.0,0.12583420623215602,0.0,90.0
627,6.3,car.left4,384.815175780113,-1.6,20.546793169137995,0.0,0.12693771313116997,0.0,90.0
628,6.31,car.left4,385.0206545029801,-1.6,20.5480735233658,0.0,0.12803542278057023,0.0,90.0
629,6.32,car.left4,385.2261461384548,-1.6,20.549364796765804,0.0,0.12912734000032344,0.0,90.0
630,6.33,car.left4,385.43165079514887,-1.6,20.550666931463134,0.0,0.13021346973296488,0.0,90.0
631,6.34,car.left4,385.6371685810961,-1.6,20.551979869633538,0.0,0.131293817040401,0.0,90.0
632,6.35,car.left4,385.8426996037524,-1.6,20.553303553504588,0.0,0.13236838710497523,0.0,90.0
633,6.36,car.left4,386.0482439699966,-1.6,20.55463792535685,0.0,0.13343718522627057,0.0,90.0
634,6.37,car.left4,386.2538017861307,-1.6,20.55598292752508,0.0,0.13450021682288593,0.0,90.0
635,6.38,car.left4,386.45937315788075,-1.6,20.557338502399368,0.0,0.1355574874288834,0.0,90.0
636,6.39,car.left4,386.6649581903974,-1.6,20.558704592426306,0.0,0.13660900269378828,0.0,90.0
637,6.4,car.left4,386.87055698825594,-1.6,20.560081140110128,0.0,0.13765476838223378,0.0,90.0
638,6.41,car.left4,387.07616965545776,-1.6,20.561468088013843,0.0,0.13869479037147414,0.0,90.0
639,6.42,car.left4,387.2817962954302,-1.6,20.562865378760367,0.0,0.13972907465245044,0.0,90.0
640,6.43,car.left4,387.4874370110275,-1.6,20.564272955033626,0.0,0.1407576273258826,0.0,90.0
641,6.44,car.left4,387.69309190453146,-1.6,20.565690759579674,0.0,0.1417804546047563,0.0,90.0
642,6.45,car.left4,387.89876107765184,-1.6,20.567118735207778,0.0,0.142797562810415,0.0,90.0
643,6.46,car.left4,388.1044446315272,-1.6,20.568556824791507,0.0,0.14380895837291519,0.0,90.0
644,6.47,car.left4,388.3101426667255,-1.6,20.570004971269817,0.0,0.14481464783102638,0.0,90.0
645,6.48,car.left4,388.5158552832448,-1.6,20.571463117648104,0.0,0.14581463782867843,0.0,90.0
646,6.49,car.left4,388.72158258051377,-1.6,20.572931206999264,0.0,0.14680893511602733,0.0,90.0
647,6.5,car.left4,388.9273246573927,-1.6,20.57440918246475,0.0,0.1477975465483894,0.0,90.0
648,6.51,car.left4,389.13308161217384,-1.6,20.57589698725559,0.0,0.14878047908410963,0.0,90.0
649,6.52,car.left4,389.3388535425823,-1.6,20.57739456465344,0.0,0.14975773978491702,0.0,90.0
650,6.53,car.left4,389.5446405457767,-1.6,20.578901858011584,0.0,0.15072933581450343,0.0,90.0
651,6.54,car.left4,389.75044271835,-1.6,20.58041881075596,0.0,0.15169527443745778,0.0,90.0
652,6.55,car.left4,389.9562601563301,-1.6,20.581945366386133,0.0,0.15265556301748973,0.0,90.0
653,6.56,car.left4,390.16209295518064,-1.6,20.583481468476318,0.0,0.15361020901849542,0.0,90.0
654,6.57,car.left4,390.3679412098018,-1.6,20.585027060676342,0.0,0.15455922000242595,0.0,90.0
655,6.58,car.left4,390.5738050145311,-1.6,20.58658208671262,0.0,0.15550260362786616,0.0,90.0
656,6.59,car.left4,390.7796844631439,-1.6,20.58814649038913,0.0,0.15644036765074532,0.0,90.0
657,6.6,car.left4,390.9855796488546,-1.6,20.58972021558834,0.0,0.15737251992113954,0.0,90.0
658,6.61,car.left4,391.1914906643171,-1.6,20.591303206272187,0.0,0.158299068384693,0.0,90.0
659,6.62,car.left4,391.39741760162576,-1.6,20.592895406482988,0.0,0.1592200210801309,0.0,90.0
660,6.63,car.left4,391.6033605523162,-1.6,20.594496760344384,0.0,0.16013538613961487,0.0,90.0
661,6.64,car.left4,391.8093196073661,-1.6,20.596107212062243,0.0,0.16104517178590072,0.0,90.0
662,6.65,car.left4,392.01529485719607,-1.6,20.59772670592558,0.0,0.16194938633375955,0.0,90.0
663,6.66,car.left4,392.22128639167033,-1.6,20.599355186307463,0.0,0.16284803818820137,0.0,90.0
664,6.67,car.left4,392.42729430009786,-1.6,20.600992597665883,0.0,0.16374113584198824,0.0,90.0
665,6.68,car.left4,392.6333186712329,-1.6,20.60263888454466,0.0,0.16462868787776586,0.0,90.0
666,6.69,car.left4,392.8393595932762,-1.6,20.604293991574306,0.0,0.16551070296451087,0.0,90.0
667,6.7,car.left4,393.04541715387546,-1.6,20.605957863472895,0.0,0.16638718985895196,0.0,90.0
668,6.71,car.left4,393.2514914401267,-1.6,20.60763044504692,0.0,0.16725815740237238,0.0,90.0
669,6.72,car.left4,393.45758253857474,-1.6,20.60931168119213,0.0,0.16812361452096525,0.0,90.0
670,6.73,car.left4,393.6636905352143,-1.6,20.61100151689439,0.0,0.16898357022618882,0.0,90.0
671,6.74,car.left4,393.8698155154909,-1.6,20.612699897230506,0.0,0.16983803361156902,0.0,90.0
672,6.75,car.left4,394.07595756430175,-1.6,20.614406767369033,0.0,0.17068701385269947,0.0,90.0
673,6.76,car.left4,394.28211676599665,-1.6,20.61612207257111,0.0,0.17153052020759674,0.0,90.0
674,6.77,car.left4,394.4882932043789,-1.6,20.617845758191248,0.0,0.1723685620138582,0.0,90.0
675,6.78,car.left4,394.69448696270643,-1.6,20.61957776967815,0.0,0.17320114869008307,0.0,90.0
676,6.79,car.left4,394.90069812369245,-1.6,20.62131805257548,0.0,0.1740282897330303,0.0,90.0
677,6.8,car.left4,395.10692676950674,-1.6,20.62306655252265,0.0,0.17484999471726326,0.0,90.0
678,6.81,car.left4,395.31317298177635,-1.6,20.62482321525561,0.0,0.17566627329586026,0.0,90.0
679,6.82,car.left4,395.5194368415866,-1.6,20.62658798660758,0.0,0.17647713519686192,0.0,90.0
680,6.83,car.left4,395.72571842948224,-1.6,20.628360812509836,0.0,0.17728259022575799,0.0,90.0
681,6.84,car.left4,395.93201782546834,-1.6,20.630141638992452,0.0,0.17808264826157938,0.0,90.0
682,6.85,car.left4,396.13833510901117,-1.6,20.63193041218503,0.0,0.17887731925796402,0.0,90.0
683,6.86,car.left4,396.34467035903936,-1.6,20.63372707831745,0.0,0.17966661324173572,0.0,90.0
684,6.87,car.left4,396.5510236539448,-1.6,20.635531583720567,0.0,0.18045054031183838,0.0,90.0
685,6.88,car.left4,396.75739507158386,-1.6,20.637343874826964,0.0,0.18122911063969127,0.0,90.0
686,6.89,car.left4,396.96378468927816,-1.6,20.63916389817164,0.0,0.18200233446741265,0.0,90.0
687,6.9,car.left4,397.1701925838156,-1.6,20.640991600392702,0.0,0.1827702221063987,0.0,90.0
688,6.91,car.left4,397.3766188314517,-1.6,20.642826928232086,0.0,0.18353278393838934,0.0,90.0
689,6.92,car.left4,397.5830635079105,-1.6,20.64466982853622,0.0,0.18429003041333658,0.0,90.0
690,6.93,car.left4,397.78952668838514,-1.6,20.64652024825671,0.0,0.18504197204904926,0.0,90.0
691,6.94,car.left4,397.9960084475398,-1.6,20.64837813445101,0.0,0.18578861943012726,0.0,90.0
692,6.95,car.left4,398.20250885951015,-1.6,20.650243434283087,0.0,0.18652998320760616,0.0,90.0
693,6.96,car.left4,398.40902799790445,-1.6,20.65211609502407,0.0,0.1872660740982468,0.0,90.0
694,6.97,car.left4,398.61556593580497,-1.6,20.6539960640529,0.0,0.1879969028831141,0.0,90.0
695,6.98,car.left4,398.8221227457687,-1.6,20.655883288856977,0.0,0.1887224804075771,0.0,90.0
696,6.99,car.left4,399.02869849982864,-1.6,20.65777771703278,0.0,0.18944281758024317,0.0,90.0
697,7.0,car.left4,399.2352932694949,-1.6,20.6596792962865,0.0,0.1901579253722474,0.0,90.0
698,7.01,car.left4,399.4419071257557,-1.6,20.66158797443466,0.0,0.1908678148158316,0.0,90.0
699,7.02,car.left4,399.6485401390786,-1.6,20.663503699404718,0.0,0.19157249700576529,0.0,90.0
