,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
517,5.2,car.right5,402.8362899263403,-8.0,22.235066411921892,0.0,-0.013546224505134319,0.0,90.0
518,5.21,car.right5,403.05863707033967,-8.0,22.234932156766153,0.0,-0.013425515573928237,0.0,90.0
519,5.22,car.right5,403.28098288376384,-8.0,22.234799097943483,0.0,-0.013305882266934077,0.0,90.0
520,5.23,car.right5,403.50332737846935,-8.0,22.23466722479349,0.0,-0.013187314999285604,0.0,90.0
521,5.24,car.right5,403.7256705662073,-8.0,22.234536526750777,0.0,-0.013069804271381713,0.0,90.0
522,5.25,car.right5,403.94801245862396,-8.0,22.234406993344088,0.0,-0.012953340668886426,0.0,90.0
523,5.26,car.right5,404.1703530672616,-8.0,22.23427861419548,0.0,-0.012837914860952537,0.0,90.0
524,5.27,car.right5,404.3926924035599,-8.0,22.23415137901948,0.0,-0.01272351759986634,0.0,90.0
525,5.28,car.right5,404.6150304788567,-8.0,22.234025277622276,0.0,-0.012610139720337088,0.0,90.0
526,5.29,car.right5,404.83736730438847,-8.0,22.23390029990089,0.0,-0.012497772138786445,0.0,90.0
527,5.3,car.right5,405.0597028912918,-8.0,22.233776435842366,0.0,-0.012386405852282678,0.0,90.0
528,5.31,car.right5,405.28203725060393,-8.0,22.233653675522977,0.0,-0.012276031938895926,0.0,90.0
529,5.32,car.right5,405.5043703932638,-8.0,22.233532009107424,0.0,-0.0121666415552113,0.0,90.0
530,5.33,car.right5,405.72670233011297,-8.0,22.23341142684805,0.0,-0.012058225937394695,0.0,90.0
531,5.34,car.right5,405.9490330718961,-8.0,22.233291919084056,0.0,-0.01195077639941644,0.0,90.0
532,5.35,car.right5,406.17136262926243,-8.0,22.233173476240733,0.0,-0.011844284332340749,0.0,90.0
533,5.36,car.right5,406.39369101276617,-8.0,22.233056088828686,0.0,-0.011738741204680991,0.0,90.0
534,5.37,car.right5,406.6160182328674,-8.0,22.232939747443083,0.0,-0.01163413856026807,0.0,90.0
535,5.38,car.right5,406.83834429993317,-8.0,22.232824442762897,0.0,-0.011530468018605688,0.0,90.0
536,5.39,car.right5,407.0606692242379,-8.0,22.23271016555016,0.0,-0.011427721273804536,0.0,90.0
537,5.4,car.right5,407.28299301596485,-8.0,22.232596906649217,0.0,-0.01132589009422702,0.0,90.0
538,5.41,car.right5,407.5053156852061,-8.0,22.232484656986006,0.0,-0.011224966321066177,0.0,90.0
539,5.42,car.right5,407.7276372419641,-8.0,22.23237340756732,0.0,-0.011124941868700944,0.0,90.0
540,5.43,car.right5,407.949957696152,-8.0,22.232263149480087,0.0,-0.011025808723275077,0.0,90.0
541,5.44,car.right5,408.1722770575947,-8.0,22.23215387389066,0.0,-0.010927558942697146,0.0,90.0
542,5.45,car.right5,408.3945953360295,-8.0,22.232045572044107,0.0,-0.010830184655219455,0.0,90.0
543,5.46,car.right5,408.61691254110707,-8.0,22.231938235263517,0.0,-0.010733678059082763,0.0,90.0
544,5.47,car.right5,408.8392286823918,-8.0,22.231831854949288,0.0,-0.010638031422871563,0.0,90.0
545,5.48,car.right5,409.0615437693633,-8.0,22.231726422578454,0.0,-0.01054323708338245,0.0,90.0
546,5.49,car.right5,409.2838578114162,-8.0,22.231621929703994,0.0,-0.010449287445979394,0.0,90.0
547,5.5,car.right5,409.5061708178618,-8.0,22.231518367954155,0.0,-0.010356174983883193,0.0,90.0
548,5.51,car.right5,409.7284827979282,-8.0,22.23141572903179,0.0,-0.010263892236395122,0.0,90.0
549,5.52,car.right5,409.9507937607614,-8.0,22.231314004713685,0.0,-0.010172431810673288,0.0,90.0
550,5.53,car.right5,410.17310371542584,-8.0,22.2312131868499,0.0,-0.010081786378535185,0.0,90.0
551,5.54,car.right5,410.39541267090516,-8.0,22.231113267363117,0.0,-0.009991948678234053,0.0,90.0
552,5.55,car.right5,410.617720636103,-8.0,22.231014238248,0.0,-0.009902911511616708,0.0,90.0
553,5.56,car.right5,410.84002761984374,-8.0,22.230916091570542,0.0,-0.009814667745899897,0.0,90.0
554,5.57,car.right5,411.06233363087296,-8.0,22.230818819467437,0.0,-0.009727210310472856,0.0,90.0
555,5.58,car.right5,411.28463867785837,-8.0,22.23072241414545,0.0,-0.009640532198673668,0.0,90.0
556,5.59,car.right5,411.50694276939055,-8.0,22.230626867880787,0.0,-0.009554626466368177,0.0,90.0
557,5.6,car.right5,411.72924591398333,-8.0,22.23053217301848,0.0,-0.0094694862305289,0.0,90.0
558,5.61,car.right5,411.9515481200748,-8.0,22.230438321971782,0.0,-0.009385104669945576,0.0,90.0
559,5.62,car.right5,412.17384939602795,-8.0,22.230345307221537,0.0,-0.009301475024514616,0.0,90.0
560,5.63,car.right5,412.39614975013103,-8.0,22.230253121315602,0.0,-0.00921859059346275,0.0,90.0
561,5.64,car.right5,412.6184491905986,-8.0,22.230161756868235,0.0,-0.009136444736768112,0.0,90.0
562,5.65,car.right5,412.84074772557193,-8.0,22.230071206559508,0.0,-0.009055030872673342,0.0,90.0
563,5.66,car.right5,413.06304536311984,-8.0,22.22998146313472,0.0,-0.008974342478751396,0.0,90.0
564,5.67,car.right5,413.2853421112391,-8.0,22.229892519403815,0.0,-0.008894373090484464,0.0,90.0
565,5.68,car.right5,413.50763797785544,-8.0,22.22980436824081,0.0,-0.008815116300553427,0.0,90.0
566,5.69,car.right5,413.72993297082377,-8.0,22.229717002583218,0.0,-0.008736565759193127,0.0,90.0
567,5.7,car.right5,413.952227097929,-8.0,22.229630415431487,0.0,-0.008658715173126552,0.0,90.0
568,5.71,car.right5,414.17452036688684,-8.0,22.229544599848435,0.0,-0.008581558305209569,0.0,90.0
569,5.72,car.right5,414.3968127853441,-8.0,22.229459548958697,0.0,-0.008505088973720376,0.0,90.0
570,5.73,car.right5,414.6191043608795,-8.0,22.229375255948174,0.0,-0.008429301052359506,0.0,90.0
571,5.74,car.right5,414.8413951010042,-8.0,22.229291714063486,0.0,-0.008354188468828738,0.0,90.0
572,5.75,car.right5,415.0636850131625,-8.0,22.229208916611434,0.0,-0.008279745205186373,0.0,90.0
573,5.76,car.right5,415.2859741047323,-8.0,22.22912685695846,0.0,-0.008205965297491957,0.0,90.0
574,5.77,car.right5,415.5082623830258,-8.0,22.229045528530115,0.0,-0.008132842834385201,0.0,90.0
575,5.78,car.right5,415.73054985529006,-8.0,22.22896492481054,0.0,-0.008060371957441248,0.0,90.0
576,5.79,car.right5,415.95283652870734,-8.0,22.228885039341932,0.0,-0.007988546860815404,0.0,90.0
577,5.8,car.right5,416.1751224103963,-8.0,22.228805865724034,0.0,-0.007917361789822053,0.0,90.0
578,5.81,car.right5,416.39740750741174,-8.0,22.22872739761362,0.0,-0.007846811041289925,0.0,90.0
579,5.82,car.right5,416.61969182674596,-8.0,22.228649628723996,0.0,-0.007776888962496287,0.0,90.0
580,5.83,car.right5,416.8419753753288,-8.0,22.228572552824474,0.0,-0.007707589952232752,0.0,90.0
581,5.84,car.right5,417.06425816002815,-8.0,22.228496163739898,0.0,-0.00763890845760784,0.0,90.0
582,5.85,car.right5,417.2865401876511,-8.0,22.228420455350136,0.0,-0.007570838976178607,0.0,90.0
583,5.86,car.right5,417.5088214649437,-8.0,22.22834542158959,0.0,-0.007503376054529554,0.0,90.0
584,5.87,car.right5,417.73110199859224,-8.0,22.22827105644671,0.0,-0.007436514287917362,0.0,90.0
585,5.88,car.right5,417.9533817952231,-8.0,22.228197353963523,0.0,-0.007370248318849804,0.0,90.0
586,5.89,car.right5,418.1756608614039,-8.0,22.228124308235135,0.0,-0.0073045728388621,0.0,90.0
587,5.9,car.right5,418.3979392036435,-8.0,22.228051913409278,0.0,-0.00723948258567475,0.0,90.0
588,5.91,car.right5,418.62021682839287,-8.0,22.227980163685828,0.0,-0.007174972344969888,0.0,90.0
589,5.92,car.right5,418.8424937420455,-8.0,22.22790905331635,0.0,-0.007111036947904381,0.0,90.0
590,5.93,car.right5,419.064769950938,-8.0,22.22783857660363,0.0,-0.007047671271820377,0.0,90.0
591,5.94,car.right5,419.28704546135026,-8.0,22.22776872790122,0.0,-0.006984870240955843,0.0,90.0
592,5.95,car.right5,419.50932027950637,-8.0,22.227699501612992,0.0,-0.006922628822891852,0.0,90.0
593,5.96,car.right5,419.7315944115751,-8.0,22.22763089219268,0.0,-0.006860942031394757,0.0,90.0
594,5.97,car.right5,419.9538678636699,-8.0,22.227562894143436,0.0,-0.006799804924284558,0.0,90.0
595,5.98,car.right5,420.1761406418501,-8.0,22.227495502017405,0.0,-0.006739212603079636,0.0,90.0
596,5.99,car.right5,420.39841275212075,-8.0,22.227428710415268,0.0,-0.006679160213707291,0.0,90.0
597,6.0,car.right5,420.62068420043363,-8.0,22.227362513985824,0.0,-0.006619642944372117,0.0,90.0
598,6.01,car.right5,420.84295499268734,-8.0,22.227296907425554,0.0,-0.006560656026977085,0.0,90.0
599,6.02,car.right5,421.06522513472794,-8.0,22.227231885478197,0.0,-0.00650219473570246,0.0,90.0
600,6.03,car.right5,421.2874946323494,-8.0,22.22716744293433,0.0,-0.0064442543866505275,0.0,90.0
601,6.04,car.right5,421.5097634912941,-8.0,22.227103574630956,0.0,-0.0063868303374903235,0.0,90.0
602,6.05,car.right5,421.7320317172533,-8.0,22.227040275451078,0.0,-0.006329917987812905,0.0,90.0
603,6.06,car.right5,421.9542993158672,-8.0,22.226977540323297,0.0,-0.0062735127780655375,0.0,90.0
604,6.07,car.right5,422.17656629272625,-8.0,22.226915364221405,0.0,-0.006217610189196421,0.0,90.0
605,6.08,car.right5,422.3988326533708,-8.0,22.226853742163986,0.0,-0.006162205741944149,0.0,90.0
606,6.09,car.right5,422.62109840329174,-8.0,22.22679266921401,0.0,-0.0061072949975482516,0.0,90.0
607,6.1,car.right5,422.8433635479313,-8.0,22.22673214047844,0.0,-0.006052873557038652,0.0,90.0
608,6.11,car.right5,423.065628092683,-8.0,22.226672151107838,0.0,-0.005998937060169851,0.0,90.0
609,6.12,car.right5,423.28789204289245,-8.0,22.226612696295987,0.0,-0.00594548118506566,0.0,90.0
610,6.13,car.right5,423.5101554038575,-8.0,22.226553771279487,0.0,-0.005892501649995552,0.0,90.0
611,6.14,car.right5,423.7324181808288,-8.0,22.226495371337393,0.0,-0.005839994209466681,0.0,90.0
612,6.15,car.right5,423.9546803790103,-8.0,22.226437491790822,0.0,-0.005787954657066052,0.0,90.0
613,6.16,car.right5,424.1769420035596,-8.0,22.22638012800259,0.0,-0.0057363788233288915,0.0,90.0
614,6.17,car.right5,424.39920305958816,-8.0,22.226323275376824,0.0,-0.00568526257644919,0.0,90.0
615,6.18,car.right5,424.6214635521621,-8.0,22.226266929358616,0.0,-0.00563460182085862,0.0,90.0
616,6.19,car.right5,424.8437234863022,-8.0,22.226211085433636,0.0,-0.005584392497937074,0.0,90.0
617,6.2,car.right5,425.0659828669847,-8.0,22.22615573912779,0.0,-0.005534630584591582,0.0,90.0
618,6.21,car.right5,425.28824169914134,-8.0,22.22610088600685,0.0,-0.005485312093966854,0.0,90.0
619,6.22,car.right5,425.51049998766,-8.0,22.226046521676096,0.0,-0.005436433075445279,0.0,90.0
620,6.23,car.right5,425.73275773738504,-8.0,22.22599264177997,0.0,-0.005387989612515298,0.0,90.0
621,6.24,car.right5,425.9550149531175,-8.0,22.225939242001733,0.0,-0.005339977823837216,0.0,90.0
622,6.25,car.right5,426.1772716396157,-8.0,22.225886318063104,0.0,-0.005292393862887934,0.0,90.0
623,6.26,car.right5,426.3995278015957,-8.0,22.225833865723928,0.0,-0.005245233917605674,0.0,90.0
624,6.27,car.right5,426.6217834437313,-8.0,22.225781880781835,0.0,-0.005198494209324167,0.0,90.0
625,6.28,car.right5,426.8440385706549,-8.0,22.225730359071896,0.0,-0.0051521709938384674,0.0,90.0
626,6.29,car.right5,427.06629318695747,-8.0,22.225679296466303,0.0,-0.0051062605592733235,0.0,90.0
627,6.3,car.right5,427.28854729718904,-8.0,22.22562868887403,0.0,-0.0050607592275042634,0.0,90.0
628,6.31,car.right5,427.5108009058592,-8.0,22.225578532240498,0.0,-0.005015663353091782,0.0,90.0
629,6.32,car.right5,427.73305401743727,-8.0,22.225528822547265,0.0,-0.004970969323281338,0.0,90.0
630,6.33,car.right5,427.9553066363529,-8.0,22.225479555811695,0.0,-0.004926673556937544,0.0,90.0
631,6.34,car.right5,428.17755876699596,-8.0,22.22543072808664,0.0,-0.004882772505609978,0.0,90.0
632,6.35,car.right5,428.3998104137175,-8.0,22.225382335460125,0.0,-0.004839262651401555,0.0,90.0
633,6.36,car.right5,428.62206158082967,-8.0,22.225334374055034,0.0,-0.004796140509100155,0.0,90.0
634,6.37,car.right5,428.8443122726063,-8.0,22.2252868400288,0.0,-0.004753402623336456,0.0,90.0
635,6.38,car.right5,429.06656249328296,-8.0,22.225239729573097,0.0,-0.004711045570360284,0.0,90.0
636,6.39,car.right5,429.2888122470576,-8.0,22.225193038913535,0.0,-0.004669065956264262,0.0,90.0
637,6.4,car.right5,429.5110615380907,-8.0,22.225146764309354,0.0,-0.004627460418049623,0.0,90.0
638,6.41,car.right5,429.7333103705057,-8.0,22.225100902053132,0.0,-0.00458622562220512,0.0,90.0
639,6.42,car.right5,429.9555587483894,-8.0,22.22505544847048,0.0,-0.004545358265062305,0.0,90.0
640,6.43,car.right5,430.177806675792,-8.0,22.225010399919753,0.0,-0.004504855072795522,0.0,90.0
641,6.44,car.right5,430.4000541567277,-8.0,22.224965752791757,0.0,-0.004464712799645554,0.0,90.0
642,6.45,car.right5,430.6223011951749,-8.0,22.224921503509453,0.0,-0.004424928230406522,0.0,90.0
643,6.46,car.right5,430.84454779507655,-8.0,22.224877648527684,0.0,-0.0043854981768731705,0.0,90.0
644,6.47,car.right5,431.06679396034053,-8.0,22.224834184332884,0.0,-0.0043464194799724964,0.0,90.0
645,6.48,car.right5,431.28903969483986,-8.0,22.22479110744279,0.0,-0.004307689009408477,0.0,90.0
646,6.49,car.right5,431.51128500241293,-8.0,22.22474841440617,0.0,-0.004269303661885715,0.0,90.0
647,6.5,car.right5,431.7335298868642,-8.0,22.224706101802553,0.0,-0.004231260361819977,0.0,90.0
648,6.51,car.right5,431.9557743519639,-8.0,22.224664166241936,0.0,-0.004193556061693471,0.0,90.0
649,6.52,car.right5,432.17801840144887,-8.0,22.224622604364534,0.0,-0.004156187740278483,0.0,90.0
650,6.53,car.right5,432.4002620390227,-8.0,22.224581412840493,0.0,-0.004119152404058468,0.0,90.0
651,6.54,car.right5,432.62250526835584,-8.0,22.22454058836964,0.0,-0.00408244708545169,0.0,90.0
652,6.55,car.right5,432.84474809308597,-8.0,22.224500127681196,0.0,-0.004046068844232309,0.0,90.0
653,6.56,car.right5,433.06699051681863,-8.0,22.224460027533542,0.0,-0.004010014765398751,0.0,90.0
654,6.57,car.right5,433.28923254312696,-8.0,22.224420284713936,0.0,-0.003974281960594794,0.0,90.0
655,6.58,car.right5,433.5114741755524,-8.0,22.224380896038266,0.0,-0.003938867567043758,0.0,90.0
656,6.59,car.right5,433.73371541760474,-8.0,22.224341858350797,0.0,-0.0039037687468379545,0.0,90.0
657,6.6,car.right5,433.95595627276265,-8.0,22.22430316852391,0.0,-0.0038689826887150502,0.0,90.0
658,6.61,car.right5,434.1781967444736,-8.0,22.224264823457855,0.0,-0.003834506605571164,0.0,90.0
659,6.62,car.right5,434.40043683615454,-8.0,22.224226820080506,0.0,-0.0038003377348161393,0.0,90.0
660,6.63,car.right5,434.62267655119183,-8.0,22.224189155347116,0.0,-0.0037664733390840865,0.0,90.0
661,6.64,car.right5,434.84491589294174,-8.0,22.22415182624006,0.0,-0.0037329107055228405,0.0,90.0
662,6.65,car.right5,435.0671548647305,-8.0,22.224114829768613,0.0,-0.0036996471447281465,0.0,90.0
663,6.66,car.right5,435.28939346985493,-8.0,22.224078162968695,0.0,-0.003666679991809474,0.0,90.0
664,6.67,car.right5,435.5116317115822,-8.0,22.224041822902638,0.0,-0.003634006605679474,0.0,90.0
665,6.68,car.right5,435.73386959315053,-8.0,22.22400580665895,0.0,-0.003601624368698708,0.0,90.0
666,6.69,car.right5,435.9561071177693,-8.0,22.223970111352088,0.0,-0.003569530686320377,0.0,90.0
667,6.7,car.right5,436.1783442886192,-8.0,22.223934734122217,0.0,-0.0035377229870903193,0.0,90.0
668,6.71,car.right5,436.4005811088527,-8.0,22.22389967213499,0.0,-0.0035061987226470137,0.0,90.0
669,6.72,car.right5,436.62281758159406,-8.0,22.223864922581313,0.0,-0.003474955367721577,0.0,90.0
670,6.73,car.right5,436.84505370993975,-8.0,22.223830482677123,0.0,-0.0034439904190719517,0.0,90.0
671,6.74,car.right5,437.06728949695867,-8.0,22.223796349663168,0.0,-0.003413301395482904,0.0,90.0
672,6.75,car.right5,437.28952494569234,-8.0,22.223762520804783,0.0,-0.003382885838476568,0.0,90.0
673,6.76,car.right5,437.5117600591551,-8.0,22.22372899339167,0.0,-0.003352741311246632,0.0,90.0
674,6.77,car.right5,437.7339948403346,-8.0,22.223695764737684,0.0,-0.0033228653986583367,0.0,90.0
675,6.78,car.right5,437.9562292921918,-8.0,22.223662832180615,0.0,-0.0032932557068932056,0.0,90.0
676,6.79,car.right5,438.17846341766113,-8.0,22.223630193081977,0.0,-0.003263909863804315,0.0,90.0
677,6.8,car.right5,438.40069721965114,-8.0,22.22359784482679,0.0,-0.003234825518561024,0.0,90.0
678,6.81,car.right5,438.62293070104425,-8.0,22.223565784823386,0.0,-0.0032060003405831594,0.0,90.0
679,6.82,car.right5,438.84516386469727,-8.0,22.223534010503176,0.0,-0.003177432020962101,0.0,90.0
680,6.83,car.right5,439.0673967134415,-8.0,22.223502519320473,0.0,-0.0031491182703291543,0.0,90.0
681,6.84,car.right5,439.2896292500831,-8.0,22.22347130875227,0.0,-0.0031210568202766353,0.0,90.0
682,6.85,car.right5,439.5118614774032,-8.0,22.223440376298043,0.0,-0.0030932454226473283,0.0,90.0
683,6.86,car.right5,439.73409339815817,-8.0,22.223409719479545,0.0,-0.0030656818498897564,0.0,90.0
684,6.87,car.right5,439.9563250150797,-8.0,22.22337933584062,0.0,-0.003038363892571283,0.0,90.0
685,6.88,car.right5,440.1785563308752,-8.0,22.22334922294699,0.0,-0.0030112893629308246,0.0,90.0
686,6.89,car.right5,440.40078734822805,-8.0,22.223319378386076,0.0,-0.0029844560913261375,0.0,90.0
687,6.9,car.right5,440.62301806979764,-8.0,22.223289799766796,0.0,-0.0029578619280101748,0.0,90.0
688,6.91,car.right5,440.8452484982196,-8.0,22.22326048471937,0.0,-0.0029315047427758145,0.0,90.0
689,6.92,car.right5,441.0674786361061,-8.0,22.223231430895137,0.0,-0.0029053824231795033,0.0,90.0
690,6.93,car.right5,441.2897084860462,-8.0,22.223202635966366,0.0,-0.002879492877028156,0.0,90.0
691,6.94,car.right5,441.5119380506057,-8.0,22.22317409762607,0.0,-0.0028538340295369835,0.0,90.0
692,6.95,car.right5,441.73416733232756,-8.0,22.22314581358782,0.0,-0.002828403825105852,0.0,90.0
693,6.96,car.right5,441.95639633373213,-8.0,22.223117781585554,0.0,-0.0028032002266087375,0.0,90.0
694,6.97,car.right5,442.17862505731733,-8.0,22.223089999373407,0.0,-0.0027782212146831853,0.0,90.0
695,6.98,car.right5,442.40085350555876,-8.0,22.223062464725526,0.0,-0.00275346478808558,0.0,90.0
696,6.99,car.right5,442.62308168090993,-8.0,22.223035175435893,0.0,-0.002728928963335875,0.0,90.0
697,7.0,car.right5,442.84530958580257,-8.0,22.223008129318146,0.0,-0.0027046117747175913,0.0,90.0
698,7.01,car.right5,443.06753722264676,-8.0,22.22298132420541,0.0,-0.0026805112735672765,0.0,90.0
699,7.02,car.right5,443.28976459383097,-8.0,22.222954757950113,0.0,-0.0026566255296955887,0.0,90.0
