,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
517,5.2,car.right0,221.6330227946945,-8.0,21.39735883306438,0.0,0.006597334831681678,0.0,90.0
518,5.21,car.right0,221.84699506512106,-8.0,21.39743659750446,0.0,0.0077764440078453845,0.0,90.0
519,5.22,car.right0,222.0609682303155,-8.0,21.397526075174436,0.0,0.008947766997735584,0.0,90.0
520,5.23,car.right0,222.2749424066318,-8.0,21.397627188352356,0.0,0.010111317791938745,0.0,90.0
521,5.24,car.right0,222.48891770964815,-8.0,21.397739859458365,0.0,0.011267110600954311,0.0,90.0
522,5.25,car.right0,222.7028942541683,-8.0,21.397864011056882,0.0,0.012415159851641988,0.0,90.0
523,5.26,car.right0,222.9168721542232,-8.0,21.397999565858743,0.0,0.013555480186155933,0.0,90.0
524,5.27,car.right0,223.13085152307235,-8.0,21.398146446723327,0.0,0.014688086458392036,0.0,90.0
525,5.28,car.right0,223.34483247320543,-8.0,21.39830457666065,0.0,0.015812993732211567,0.0,90.0
526,5.29,car.right0,223.55881511634362,-8.0,21.39847387883344,0.0,0.016930217278954274,0.0,90.0
527,5.3,car.right0,223.77279956344142,-8.0,21.3986542765592,0.0,0.0180397725760173,0.0,90.0
528,5.31,car.right0,223.98678592468804,-8.0,21.398845693312225,0.0,0.01914167530259192,0.0,90.0
529,5.32,car.right0,224.20077430950892,-8.0,21.399048052725618,0.0,0.020235941339308283,0.0,90.0
530,5.33,car.right0,224.4147648265676,-8.0,21.399261278593265,0.0,0.021322586764682683,0.0,90.0
531,5.34,car.right0,224.62875758376714,-8.0,21.399485294871802,0.0,0.022401627853696482,0.0,90.0
532,5.35,car.right0,224.84275268825184,-8.0,21.399720025682548,0.0,0.023473081074598667,0.0,90.0
533,5.36,car.right0,225.05675024640874,-8.0,21.39996539531342,0.0,0.024536963087129493,0.0,90.0
534,5.37,car.right0,225.2707503638697,-8.0,21.400221328220823,0.0,0.025593290740388852,0.0,90.0
535,5.38,car.right0,225.48475314551263,-8.0,21.400487749031523,0.0,0.026642081069994106,0.0,90.0
536,5.39,car.right0,225.6987586954636,-8.0,21.40076458254449,0.0,0.027683351296658998,0.0,90.0
537,5.4,car.right0,225.91276711709833,-8.0,21.40105175373272,0.0,0.028717118822996213,0.0,90.0
538,5.41,car.right0,226.1267785130441,-8.0,21.401349187745044,0.0,0.02974340123245156,0.0,90.0
539,5.42,car.right0,226.34079298518134,-8.0,21.4016568099079,0.0,0.030762216285751265,0.0,90.0
540,5.43,car.right0,226.5548106346456,-8.0,21.401974545727093,0.0,0.031773581919125604,0.0,90.0
541,5.44,car.right0,226.76883156182942,-8.0,21.40230232088952,0.0,0.032777516242532556,0.0,90.0
542,5.45,car.right0,226.98285586638394,-8.0,21.402640061264897,0.0,0.03377403753788144,0.0,90.0
543,5.46,car.right0,227.19688364722083,-8.0,21.402987692907445,0.0,0.03476316425476966,0.0,90.0
544,5.47,car.right0,227.41091500251423,-8.0,21.40334514205755,0.0,0.035744915010482714,0.0,90.0
545,5.48,car.right0,227.62495002970246,-8.0,21.403712335143414,0.0,0.03671930858644146,0.0,90.0
546,5.49,car.right0,227.83898882549022,-8.0,21.404089198782692,0.0,0.037686363927846855,0.0,90.0
547,5.5,car.right0,228.05303148585017,-8.0,21.404475659784076,0.0,0.0386461001383509,0.0,90.0
548,5.51,car.right0,228.267078106025,-8.0,21.404871645148887,0.0,0.03959853648112244,0.0,90.0
549,5.52,car.right0,228.48112878052933,-8.0,21.405277082072633,0.0,0.040543692374583884,0.0,90.0
550,5.53,car.right0,228.69518360315175,-8.0,21.40569189794655,0.0,0.041481587391700714,0.0,90.0
551,5.54,car.right0,228.90924266695674,-8.0,21.406116020359118,0.0,0.042412241256784,0.0,90.0
552,5.55,car.right0,229.12330606428674,-8.0,21.40654937709756,0.0,0.04333567384406933,0.0,90.0
553,5.56,car.right0,229.33737388676388,-8.0,21.406991896149304,0.0,0.04425190517451938,0.0,90.0
554,5.57,car.right0,229.55144622529235,-8.0,21.40744350570346,0.0,0.04516095541546861,0.0,90.0
555,5.58,car.right0,229.76552317006025,-8.0,21.407904134152233,0.0,0.046062844877425846,0.0,90.0
556,5.59,car.right0,229.9796048105415,-8.0,21.40837371009235,0.0,0.04695759401158739,0.0,90.0
557,5.6,car.right0,230.19369123549825,-8.0,21.408852162326436,0.0,0.047845223408771176,0.0,90.0
558,5.61,car.right0,230.40778253298265,-8.0,21.409339419864406,0.0,0.048725753796929894,0.0,90.0
559,5.62,car.right0,230.6218787903391,-8.0,21.409835411924792,0.0,0.04959920603866408,0.0,90.0
560,5.63,car.right0,230.8359800942062,-8.0,21.410340067936097,0.0,0.05046560113051157,0.0,90.0
561,5.64,car.right0,231.05008653051908,-8.0,21.410853317538088,0.0,0.05132496019903954,0.0,90.0
562,5.65,car.right0,231.26419818451132,-8.0,21.41137509058309,0.0,0.052177304500133914,0.0,90.0
563,5.66,car.right0,231.4783151407172,-8.0,21.411905317137258,0.0,0.05302265541686779,0.0,90.0
564,5.67,car.right0,231.69243748297373,-8.0,21.412443927481828,0.0,0.05386103445701451,0.0,90.0
565,5.68,car.right0,231.906565294423,-8.0,21.41299085211434,0.0,0.054692463251271306,0.0,90.0
566,5.69,car.right0,232.1206986575143,-8.0,21.413546021749855,0.0,0.055516963551482945,0.0,90.0
567,5.7,car.right0,232.33483765400615,-8.0,21.414109367322137,0.0,0.056334557228154836,0.0,90.0
568,5.71,car.right0,232.54898236496865,-8.0,21.414680819984834,0.0,0.05714526626974248,0.0,90.0
569,5.72,car.right0,232.76313287078568,-8.0,21.415260311112622,0.0,0.05794911277874348,0.0,90.0
570,5.73,car.right0,232.97728925115706,-8.0,21.41584777230233,0.0,0.05874611897098703,0.0,90.0
571,5.74,car.right0,233.19145158510088,-8.0,21.416443135374077,0.0,0.05953630717456804,0.0,90.0
572,5.75,car.right0,233.40561995095555,-8.0,21.41704633237233,0.0,0.06031969982522867,0.0,90.0
573,5.76,car.right0,233.61979442638238,-8.0,21.417657295567007,0.0,0.06109631946777938,0.0,90.0
574,5.77,car.right0,233.83397508836754,-8.0,21.41827595745452,0.0,0.06186618875112515,0.0,90.0
575,5.78,car.right0,234.04816201322433,-8.0,21.4189022507588,0.0,0.06262933042826546,0.0,90.0
576,5.79,car.right0,234.26235527659583,-8.0,21.419536108432347,0.0,0.06338576735451795,0.0,90.0
577,5.8,car.right0,234.47655495345674,-8.0,21.42017746365719,0.0,0.06413552248432097,0.0,90.0
578,5.81,car.right0,234.69076111811597,-8.0,21.42082624984589,0.0,0.06487861887016777,0.0,90.0
579,5.82,car.right0,234.90497384421894,-8.0,21.4214824006425,0.0,0.06561507966083013,0.0,90.0
580,5.83,car.right0,235.11919320474976,-8.0,21.422145849923496,0.0,0.06634492809958203,0.0,90.0
581,5.84,car.right0,235.3334192720336,-8.0,21.422816531798713,0.0,0.06706818752171273,0.0,90.0
582,5.85,car.right0,235.5476521177393,-8.0,21.42349438061225,0.0,0.06778488135381622,0.0,90.0
583,5.86,car.right0,235.76189181288112,-8.0,21.424179330943357,0.0,0.0684950331105938,0.0,90.0
584,5.87,car.right0,235.97613842782187,-8.0,21.4248713176073,0.0,0.06919866639414352,0.0,90.0
585,5.88,car.right0,236.1903920322746,-8.0,21.42557027565622,0.0,0.06989580489218383,0.0,90.0
586,5.89,car.right0,236.40465269530546,-8.0,21.426276140379976,0.0,0.0705864723755667,0.0,90.0
587,5.9,car.right0,236.61892048533582,-8.0,21.426988847306937,0.0,0.07127069269614594,0.0,90.0
588,5.91,car.right0,236.8331954701447,-8.0,21.427708332204812,0.0,0.0719484897874878,0.0,90.0
589,5.92,car.right0,237.04747771687119,-8.0,21.42843453108141,0.0,0.07261988765989713,0.0,90.0
590,5.93,car.right0,237.26176729201694,-8.0,21.42916738018542,0.0,0.07328491040077267,0.0,90.0
591,5.94,car.right0,237.47606426144853,-8.0,21.42990681600714,0.0,0.07394358217212016,0.0,90.0
592,5.95,car.right0,237.6903686903998,-8.0,21.43065277527923,0.0,0.07459592720913122,0.0,90.0
593,5.96,car.right0,237.9046806434743,-8.0,21.431405194977412,0.0,0.07524196981805176,0.0,90.0
594,5.97,car.right0,238.11900018464797,-8.0,21.432164012321167,0.0,0.07588173437547141,0.0,90.0
595,5.98,car.right0,238.3333273772712,-8.0,21.43292916477442,0.0,0.07651524532548137,0.0,90.0
596,5.99,car.right0,238.54766228407163,-8.0,21.433700590046204,0.0,0.07714252717825332,0.0,90.0
597,6.0,car.right0,238.76200496715637,-8.0,21.434478226091294,0.0,0.07776360450897357,0.0,90.0
598,6.01,car.right0,238.97635548801452,-8.0,21.435262011110858,0.0,0.07837850195642204,0.0,90.0
599,6.02,car.right0,239.1907139075197,-8.0,21.436051883553052,0.0,0.0789872442194195,0.0,90.0
600,6.03,car.right0,239.40508028593257,-8.0,21.436847782113627,0.0,0.0795898560575381,0.0,90.0
601,6.04,car.right0,239.61945468290315,-8.0,21.43764964573651,0.0,0.08018636228825926,0.0,90.0
602,6.05,car.right0,239.8338371574734,-8.0,21.438457413614366,0.0,0.08077678778555253,0.0,90.0
603,6.06,car.right0,240.0482277680797,-8.0,21.439271025189147,0.0,0.08136115747809924,0.0,90.0
604,6.07,car.right0,240.26262657255546,-8.0,21.440090420152632,0.0,0.081939496348582,0.0,90.0
605,6.08,car.right0,240.47703362813326,-8.0,21.440915538446944,0.0,0.08251182943119773,0.0,90.0
606,6.09,car.right0,240.69144899144788,-8.0,21.44174632026504,0.0,0.08307818180952609,0.0,90.0
607,6.1,car.right0,240.90587271853855,-8.0,21.44258270605121,0.0,0.08363857861688473,0.0,90.0
608,6.11,car.right0,241.12030486485116,-8.0,21.443424636501543,0.0,0.08419304503348712,0.0,90.0
609,6.12,car.right0,241.3347454852415,-8.0,21.44427205256439,0.0,0.0847416062846662,0.0,90.0
610,6.13,car.right0,241.54919463397704,-8.0,21.445124895440795,0.0,0.0852842876405191,0.0,90.0
611,6.14,car.right0,241.76365236473998,-8.0,21.44598310658493,0.0,0.08582111441342022,0.0,90.0
612,6.15,car.right0,241.97811873062955,-8.0,21.446846627704492,0.0,0.08635211195624493,0.0,90.0
613,6.16,car.right0,242.19259378416456,-8.0,21.44771540076112,0.0,0.08687730566272478,0.0,90.0
614,6.17,car.right0,242.4070775772861,-8.0,21.448589367970754,0.0,0.08739672096353956,0.0,90.0
615,6.18,car.right0,242.6215701613599,-8.0,21.449468471804018,0.0,0.08791038332631729,0.0,90.0
616,6.19,car.right0,242.83607158717888,-8.0,21.450352654986556,0.0,0.08841831825385782,0.0,90.0
617,6.2,car.right0,243.05058190496595,-8.0,21.45124186049939,0.0,0.08892055128342236,0.0,90.0
618,6.21,car.right0,243.26510116437623,-8.0,21.452136031579226,0.0,0.08941710798353597,0.0,90.0
619,6.22,car.right0,243.47962941449987,-8.0,21.45303511171877,0.0,0.08990801395434289,0.0,90.0
620,6.23,car.right0,243.69416670386443,-8.0,21.453939044667017,0.0,0.09039329482476433,0.0,90.0
621,6.24,car.right0,243.90871308043768,-8.0,21.454847774429545,0.0,0.09087297625285373,0.0,90.0
622,6.25,car.right0,244.12326859162982,-8.0,21.455761245268764,0.0,0.09134708392188884,0.0,90.0
623,6.26,car.right0,244.33783328429638,-8.0,21.45667940170418,0.0,0.09181564354143745,0.0,90.0
624,6.27,car.right0,244.5524072047407,-8.0,21.45760218851263,0.0,0.09227868084522584,0.0,90.0
625,6.28,car.right0,244.7669903987163,-8.0,21.458529550728517,0.0,0.0927362215886518,0.0,90.0
626,6.29,car.right0,244.98158291142983,-8.0,21.45946143364401,0.0,0.09318829154913999,0.0,90.0
627,6.3,car.right0,245.1961847875433,-8.0,21.460397782809242,0.0,0.0936349165232997,0.0,90.0
628,6.31,car.right0,245.4107960711769,-8.0,21.461338544032508,0.0,0.09407612232656959,0.0,90.0
629,6.32,car.right0,245.62541680591136,-8.0,21.462283663380425,0.0,0.09451193479179665,0.0,90.0
630,6.33,car.right0,245.84004703479087,-8.0,21.4632330871781,0.0,0.09494237976745978,0.0,90.0
631,6.34,car.right0,246.05468680032527,-8.0,21.46418676200927,0.0,0.0953674831169593,0.0,90.0
632,6.35,car.right0,246.26933614449297,-8.0,21.465144634716438,0.0,0.09578727071684057,0.0,90.0
633,6.36,car.right0,246.48399510874322,-8.0,21.466106652400992,0.0,0.09620176845537287,0.0,90.0
634,6.37,car.right0,246.69866373399913,-8.0,21.467072762423314,0.0,0.09661100223219421,0.0,90.0
635,6.38,car.right0,246.91334206065983,-8.0,21.468042912402876,0.0,0.09701499795617963,0.0,90.0
636,6.39,car.right0,247.12803012860326,-8.0,21.46901705021832,0.0,0.09741378154437541,0.0,90.0
637,6.4,car.right0,247.34272797718882,-8.0,21.469995124007532,0.0,0.09780737892128855,0.0,90.0
638,6.41,car.right0,247.55743564525983,-8.0,21.4709770821677,0.0,0.09819581601675509,0.0,90.0
639,6.42,car.right0,247.7721531711461,-8.0,21.471962873355352,0.0,0.09857911876522962,0.0,90.0
640,6.43,car.right0,247.9868805926668,-8.0,21.472952446486403,0.0,0.09895731310507472,0.0,90.0
641,6.44,car.right0,248.20161794713277,-8.0,21.473945750736167,0.0,0.0993304249764293,0.0,90.0
642,6.45,car.right0,248.4163652713491,-8.0,21.474942735539372,0.0,0.0996984803204981,0.0,90.0
643,6.46,car.right0,248.6311226016179,-8.0,21.475943350590157,0.0,0.10006150507848588,0.0,90.0
644,6.47,car.right0,248.8458899737409,-8.0,21.476947545842055,0.0,0.100419525189821,0.0,90.0
645,6.48,car.right0,249.06066742302187,-8.0,21.477955271507977,0.0,0.1007725665921555,0.0,90.0
646,6.49,car.right0,249.27545498426935,-8.0,21.478966478060162,0.0,0.10112065521852287,0.0,90.0
647,6.5,car.right0,249.49025269179913,-8.0,21.47998111623015,0.0,0.10146381699875917,0.0,90.0
648,6.51,car.right0,249.70506057943703,-8.0,21.480999137008702,0.0,0.10180207785523976,0.0,90.0
649,6.52,car.right0,249.91987868052126,-8.0,21.48202049164574,0.0,0.1021354637039451,0.0,90.0
650,6.53,car.right0,250.13470702790522,-8.0,21.48304513165027,0.0,0.10246400045303972,0.0,90.0
651,6.54,car.right0,250.34954565395986,-8.0,21.484073008790283,0.0,0.10278771400109576,0.0,90.0
652,6.55,car.right0,250.56439459057657,-8.0,21.485104075092647,0.0,0.10310663023638256,0.0,90.0
653,6.56,car.right0,250.7792538691695,-8.0,21.486138282843005,0.0,0.10342077503580072,0.0,90.0
654,6.57,car.right0,250.99412352067822,-8.0,21.48717558458565,0.0,0.10373017426452691,0.0,90.0
655,6.58,car.right0,251.20900357557053,-8.0,21.488215933123378,0.0,0.1040348537728164,0.0,90.0
656,6.59,car.right0,251.4238940638445,-8.0,21.48925928151736,0.0,0.1043348393981347,0.0,90.0
657,6.6,car.right0,251.63879501503175,-8.0,21.49030558308697,0.0,0.10463015696089428,0.0,90.0
658,6.61,car.right0,251.8537064581995,-8.0,21.491354791409623,0.0,0.1049208322655204,0.0,90.0
659,6.62,car.right0,252.0686284219533,-8.0,21.492406860320614,0.0,0.10520689109903003,0.0,90.0
660,6.63,car.right0,252.28356093443972,-8.0,21.49346174391291,0.0,0.10548835922961075,0.0,90.0
661,6.64,car.right0,252.49850402334874,-8.0,21.494519396536965,0.0,0.10576526240555495,0.0,90.0
662,6.65,car.right0,252.7134577159166,-8.0,21.495579772800514,0.0,0.10603762635490455,0.0,90.0
663,6.66,car.right0,252.92842203892803,-8.0,21.49664282756835,0.0,0.10630547678367464,0.0,90.0
664,6.67,car.right0,253.14339701871904,-8.0,21.497708515962113,0.0,0.10656883937620876,0.0,90.0
665,6.68,car.right0,253.35838268117942,-8.0,21.49877679336004,0.0,0.106827739792692,0.0,90.0
666,6.69,car.right0,253.57337905175524,-8.0,21.499847615396725,0.0,0.10708220366844046,0.0,90.0
667,6.7,car.right0,253.78838615545163,-8.0,21.500920937962867,0.0,0.1073322566142565,0.0,90.0
668,6.71,car.right0,254.00340401683508,-8.0,21.50199671720501,0.0,0.10757792421429713,0.0,90.0
669,6.72,car.right0,254.21843266003617,-8.0,21.503074909525257,0.0,0.10781923202465293,0.0,90.0
670,6.73,car.right0,254.43347210875197,-8.0,21.504155471581,0.0,0.10805620557441387,0.0,90.0
671,6.74,car.right0,254.64852238624877,-8.0,21.50523836028463,0.0,0.10828887036282708,0.0,90.0
672,6.75,car.right0,254.8635835153645,-8.0,21.50632353280323,0.0,0.10851725186000749,0.0,90.0
673,6.76,car.right0,255.07865551851125,-8.0,21.507410946558267,0.0,0.1087413755037403,0.0,90.0
674,6.77,car.right0,255.29373841767796,-8.0,21.50850055922528,0.0,0.10896126670125739,0.0,90.0
675,6.78,car.right0,255.50883223443282,-8.0,21.50959232873355,0.0,0.10917695082710566,0.0,90.0
676,6.79,car.right0,255.72393698992585,-8.0,21.51068621326577,0.0,0.10938845322208124,0.0,90.0
677,6.8,car.right0,255.93905270489154,-8.0,21.511782171257693,0.0,0.10959579919216367,0.0,90.0
678,6.81,car.right0,256.15417939965107,-8.0,21.512880161397785,0.0,0.10979901400922643,0.0,90.0
679,6.82,car.right0,256.3693170941151,-8.0,21.51398014262687,0.0,0.10999812290855004,0.0,90.0
680,6.83,car.right0,256.5844658077864,-8.0,21.51508207413776,0.0,0.1101931510888221,0.0,90.0
681,6.84,car.right0,256.7996255597619,-8.0,21.516185915374862,0.0,0.11038412371036088,0.0,90.0
682,6.85,car.right0,257.0147963687358,-8.0,21.517291626033824,0.0,0.11057106589618115,0.0,90.0
683,6.86,car.right0,257.22997825300143,-8.0,21.518399166061116,0.0,0.11075400272915203,0.0,90.0
684,6.87,car.right0,257.4451712304544,-8.0,21.519508495653646,0.0,0.11093295925306279,0.0,90.0
685,6.88,car.right0,257.66037531859456,-8.0,21.520619575258344,0.0,0.11110796046978066,0.0,90.0
686,6.89,car.right0,257.8755905345289,-8.0,21.521732365571747,0.0,0.11127903134031669,0.0,90.0
687,6.9,car.right0,258.0908168949737,-8.0,21.522846827539585,0.0,0.11144619678375989,0.0,90.0
688,6.91,car.right0,258.30605441625744,-8.0,21.523962922356333,0.0,0.11160948167479035,0.0,90.0
689,6.92,car.right0,258.5213031143228,-8.0,21.52508061146479,0.0,0.11176891084581086,0.0,90.0
690,6.93,car.right0,258.7365630047294,-8.0,21.52619985655562,0.0,0.11192450908303897,0.0,90.0
691,6.94,car.right0,258.95183410265645,-8.0,21.52732061956691,0.0,0.1120763011289938,0.0,90.0
692,6.95,car.right0,259.16711642290466,-8.0,21.528442862683704,0.0,0.1122243116792987,0.0,90.0
693,6.96,car.right0,259.3824099798994,-8.0,21.529566548337534,0.0,0.11236856538303641,0.0,90.0
694,6.97,car.right0,259.59771478769267,-8.0,21.530691639205955,0.0,0.11250908684203864,0.0,90.0
695,6.98,car.right0,259.81303085996564,-8.0,21.53181809821205,0.0,0.11264590060946489,0.0,90.0
696,6.99,car.right0,260.0283582100313,-8.0,21.53294588852395,0.0,0.11277903119015775,0.0,90.0
697,7.0,car.right0,260.24369685083667,-8.0,21.534074973554347,0.0,0.11290850303957711,0.0,90.0
698,7.01,car.right0,260.4590467949654,-8.0,21.535205316959978,0.0,0.11303434056308959,0.0,90.0
699,7.02,car.right0,260.67440805464014,-8.0,21.536336882641127,0.0,0.11315656811490271,0.0,90.0
