,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
518,5.21,car.right1,256.00398681046016,-8.0,22.07853477478212,0.0,-0.019560616059877134,0.0,90.0
519,5.22,car.right1,256.22476808606,-8.0,22.07834378326922,0.0,-0.019099151290191685,0.0,90.0
520,5.23,car.right1,256.44554749725995,-8.0,22.078157341456283,0.0,-0.01864418129358114,0.0,90.0
521,5.24,car.right1,256.6663250889125,-8.0,22.07797538493813,0.0,-0.01819565181513383,0.0,90.0
522,5.25,car.right1,256.88710090523153,-8.0,22.07779784984983,0.0,-0.01775350883015392,0.0,90.0
523,5.26,car.right1,257.1078749897977,-8.0,22.077624672864378,0.0,-0.017317698545227245,0.0,90.0
524,5.27,car.right1,257.3286473855637,-8.0,22.07745579119039,0.0,-0.01688816739893184,0.0,90.0
525,5.28,car.right1,257.5494181348596,-8.0,22.077291142569774,0.0,-0.016464862061482677,0.0,90.0
526,5.29,car.right1,257.7701872793983,-8.0,22.077130665275412,0.0,-0.016047729436152736,0.0,90.0
527,5.3,car.right1,257.99095486028057,-8.0,22.076974298108805,0.0,-0.015636716660694105,0.0,90.0
528,5.31,car.right1,258.2117209180007,-8.0,22.076821980397746,0.0,-0.015231771105916891,0.0,90.0
529,5.32,car.right1,258.43248549245135,-8.0,22.07667365199397,0.0,-0.014832840377465573,0.0,90.0
530,5.33,car.right1,258.65324862292886,-8.0,22.0765292532708,0.0,-0.014439872317240088,0.0,90.0
531,5.34,car.right1,258.87401034813865,-8.0,22.076388725120783,0.0,-0.014052815001619479,0.0,90.0
532,5.35,car.right1,259.09477070620017,-8.0,22.07625200895334,0.0,-0.01367161674430406,0.0,90.0
533,5.36,car.right1,259.31552973465205,-8.0,22.07611904669239,0.0,-0.013296226094894337,0.0,90.0
534,5.37,car.right1,259.53628747045747,-8.0,22.07598978077398,0.0,-0.012926591841022628,0.0,90.0
535,5.38,car.right1,259.75704395000884,-8.0,22.07586415414391,0.0,-0.012562663006931984,0.0,90.0
536,5.39,car.right1,259.9777992091333,-8.0,22.07574211025535,0.0,-0.012204388855963089,0.0,90.0
537,5.4,car.right1,260.19855328309745,-8.0,22.075623593066457,0.0,-0.011851718889488438,0.0,90.0
538,5.41,car.right1,260.41930620661265,-8.0,22.075508547037984,0.0,-0.01150460284726762,0.0,90.0
539,5.42,car.right1,260.6400580138397,-8.0,22.07539691713089,0.0,-0.011162990709223664,0.0,90.0
540,5.43,car.right1,260.86080873839404,-8.0,22.07528864880396,0.0,-0.010826832693311417,0.0,90.0
541,5.44,car.right1,261.0815584133507,-8.0,22.07518368801137,0.0,-0.010496079258714985,0.0,90.0
542,5.45,car.right1,261.3023070712493,-8.0,22.07508198120033,0.0,-0.010170681104071377,0.0,90.0
543,5.46,car.right1,261.5230547440986,-8.0,22.074983475308645,0.0,-0.009850589168536317,0.0,90.0
544,5.47,car.right1,261.7438014633817,-8.0,22.07488811776233,0.0,-0.009535754631428972,0.0,90.0
545,5.48,car.right1,261.96454726006107,-8.0,22.07479585647319,0.0,-0.009226128914008314,0.0,90.0
546,5.49,car.right1,262.18529216458273,-8.0,22.074706639836418,0.0,-0.008921663677341485,0.0,90.0
547,5.5,car.right1,262.40603620688177,-8.0,22.07462041672817,0.0,-0.008622310824790702,0.0,90.0
548,5.51,car.right1,262.62677941638674,-8.0,22.074537136503164,0.0,-0.00832802250059217,0.0,90.0
549,5.52,car.right1,262.8475218220245,-8.0,22.07445674899225,0.0,-0.008038751091277163,0.0,90.0
550,5.53,car.right1,263.0682634522248,-8.0,22.07437920450001,0.0,-0.007754449224250948,0.0,90.0
551,5.54,car.right1,263.28900433492555,-8.0,22.074304453802316,0.0,-0.00747506976921386,0.0,90.0
552,5.55,car.right1,263.5097444975768,-8.0,22.074232448143928,0.0,-0.007200565838871853,0.0,90.0
553,5.56,car.right1,263.7304839671457,-8.0,22.074163139236063,0.0,-0.006930890786449595,0.0,90.0
554,5.57,car.right1,263.95122277012126,-8.0,22.074096479253978,0.0,-0.006665998208532642,0.0,90.0
555,5.58,car.right1,264.17196093251897,-8.0,22.074032420834545,0.0,-0.00640584194329108,0.0,90.0
556,5.59,car.right1,264.3926984798851,-8.0,22.073970917073822,0.0,-0.006150376072255881,0.0,90.0
557,5.6,car.right1,264.61343543730146,-8.0,22.073911921524644,0.0,-0.005899554917832006,0.0,90.0
558,5.61,car.right1,264.8341718293901,-8.0,22.073855388194186,0.0,-0.005653333045785303,0.0,90.0
559,5.62,car.right1,265.0549076803175,-8.0,22.07380127154154,0.0,-0.005411665264531962,0.0,90.0
560,5.63,car.right1,265.2756430137993,-8.0,22.073749526475304,0.0,-0.005174506623717434,0.0,90.0
561,5.64,car.right1,265.4963778531047,-8.0,22.07370010835114,0.0,-0.004941812416348057,0.0,90.0
562,5.65,car.right1,265.7171122210609,-8.0,22.073652972969363,0.0,-0.0047135381777252405,0.0,90.0
563,5.66,car.right1,265.93784614005756,-8.0,22.073608076572523,0.0,-0.004489639684024382,0.0,90.0
564,5.67,car.right1,266.15857963205104,-8.0,22.073565375842964,0.0,-0.004270072955847581,0.0,90.0
565,5.68,car.right1,266.3793127185691,-8.0,22.073524827900428,0.0,-0.00405479425360511,0.0,90.0
566,5.69,car.right1,266.60004542071493,-8.0,22.073486390299617,0.0,-0.003843760081068126,0.0,90.0
567,5.7,car.right1,266.82077775917156,-8.0,22.07345002102778,0.0,-0.00363692718359232,0.0,90.0
568,5.71,car.right1,267.04150975420634,-8.0,22.073415678502304,0.0,-0.0034342525477626396,0.0,90.0
569,5.72,car.right1,267.262241425675,-8.0,22.07338332156828,0.0,-0.0032356934024591055,0.0,90.0
570,5.73,car.right1,267.4829727930258,-8.0,22.0733529094961,0.0,-0.0030412072177909977,0.0,90.0
571,5.74,car.right1,267.70370387530426,-8.0,22.073324401979058,0.0,-0.0028507517043863118,0.0,90.0
572,5.75,car.right1,267.9244346911569,-8.0,22.073297759130906,0.0,-0.0026642848151681164,0.0,90.0
573,5.76,car.right1,268.14516525883545,-8.0,22.073272941483477,0.0,-0.0024817647428676537,0.0,90.0
574,5.77,car.right1,268.36589559620126,-8.0,22.07324990998426,0.0,-0.0023031499218006957,0.0,90.0
575,5.78,car.right1,268.5866257207293,-8.0,22.073228625994005,0.0,-0.002128399025380645,0.0,90.0
576,5.79,car.right1,268.8073556495121,-8.0,22.073209051284316,0.0,-0.001957470968960706,0.0,90.0
577,5.8,car.right1,269.02808539926417,-8.0,22.07319114803525,0.0,-0.0017903249066364424,0.0,90.0
578,5.81,car.right1,269.24881498632584,-8.0,22.073174878832923,0.0,-0.001626920232666862,0.0,90.0
579,5.82,car.right1,269.46954442666726,-8.0,22.07316020666712,0.0,-0.0014672165804086035,0.0,90.0
580,5.83,car.right1,269.6902737358926,-8.0,22.073147094928892,0.0,-0.0013111738226712077,0.0,90.0
581,5.84,car.right1,269.91100292924386,-8.0,22.07313550740818,0.0,-0.001158752071361846,0.0,90.0
582,5.85,car.right1,270.131732021605,-8.0,22.073125408291414,0.0,-0.001009911676419506,0.0,90.0
583,5.86,car.right1,270.35246102750557,-8.0,22.073116762159152,0.0,-0.0008646132261702633,0.0,90.0
584,5.87,car.right1,270.57318996112514,-8.0,22.07310953398368,0.0,-0.0007228175473272813,0.0,90.0
585,5.88,car.right1,270.7939188362967,-8.0,22.073103689126647,0.0,-0.0005844857032144546,0.0,90.0
586,5.89,car.right1,271.0146476665108,-8.0,22.073099193336695,0.0,-0.000449578995187494,0.0,90.0
587,5.9,car.right1,271.23537646491934,-8.0,22.07309601274708,0.0,-0.00031805896156811286,0.0,90.0
588,5.91,car.right1,271.4561052443393,-8.0,22.073094113873314,0.0,-0.00018988737657821275,0.0,90.0
589,5.92,car.right1,271.6768340172567,-8.0,22.073093463610803,0.0,-6.502625105042625e-05,0.0,90.0
590,5.93,car.right1,271.89756279583025,-8.0,22.073094029232497,0.0,5.656216934823988e-05,0.0,90.0
591,5.94,car.right1,272.11829159189523,-8.0,22.073095778386516,0.0,0.0001749154019847765,0.0,90.0
592,5.95,car.right1,272.33902041696695,-8.0,22.073098679093825,0.0,0.0002900707308128858,0.0,90.0
593,5.96,car.right1,272.5597492822448,-8.0,22.07310269974587,0.0,0.0004020652045966244,0.0,90.0
594,5.97,car.right1,272.78047819861575,-8.0,22.073107809102254,0.0,0.0005109356383314889,0.0,90.0
595,5.98,car.right1,273.0012071766579,-8.0,22.073113976288383,0.0,0.0006167186128891444,0.0,90.0
596,5.99,car.right1,273.2219362266444,-8.0,22.073121170793147,0.0,0.0007194504764385101,0.0,90.0
597,6.0,car.right1,273.4426653585469,-8.0,22.073129362466588,0.0,0.0008191673440904879,0.0,90.0
598,6.01,car.right1,273.6633945820389,-8.0,22.073138521517574,0.0,0.0009159050986085049,0.0,90.0
599,6.02,car.right1,273.88412390649995,-8.0,22.073148618511492,0.0,0.0010096993918295993,0.0,90.0
600,6.03,car.right1,274.10485334101844,-8.0,22.073159624367925,0.0,0.0011005856432433347,0.0,90.0
601,6.04,car.right1,274.32558289439567,-8.0,22.073171510358346,0.0,0.0011885990421234283,0.0,90.0
602,6.05,car.right1,274.5463125751491,-8.0,22.073184248103814,0.0,0.001273774546817208,0.0,90.0
603,6.06,car.right1,274.76704239151593,-8.0,22.07319780957268,0.0,0.0013561468865219695,0.0,90.0
604,6.07,car.right1,274.9877723514564,-8.0,22.073212167078285,0.0,0.0014357505605744336,0.0,90.0
605,6.08,car.right1,275.20850246265735,-8.0,22.073227293276688,0.0,0.001512619840227103,0.0,90.0
606,6.09,car.right1,275.42923273253564,-8.0,22.073243161164363,0.0,0.0015867887675824477,0.0,90.0
607,6.1,car.right1,275.6499631682414,-8.0,22.073259744075944,0.0,0.0016582911580798054,0.0,90.0
608,6.11,car.right1,275.87069377666154,-8.0,22.07327701568194,0.0,0.001727160599429567,0.0,90.0
609,6.12,car.right1,276.091424564423,-8.0,22.073294949986458,0.0,0.0017934304519684474,0.0,90.0
610,6.13,car.right1,276.312155537896,-8.0,22.073313521324973,0.0,0.0018571338515016578,0.0,90.0
611,6.14,car.right1,276.5328867031975,-8.0,22.073332704362052,0.0,0.0019183037078818188,0.0,90.0
612,6.15,car.right1,276.7536180661943,-8.0,22.073352474089102,0.0,0.0019769727050089614,0.0,90.0
613,6.16,car.right1,276.9743496325065,-8.0,22.07337280582214,0.0,0.0020331733036726973,0.0,90.0
614,6.17,car.right1,277.1950814075104,-8.0,22.073393675199547,0.0,0.0020869377408416767,0.0,90.0
615,6.18,car.right1,277.415813396342,-8.0,22.073415058179844,0.0,0.002138298029663588,0.0,90.0
616,6.19,car.right1,277.63654560390006,-8.0,22.073436931039456,0.0,0.002187285961241514,0.0,90.0
617,6.2,car.right1,277.85727803484923,-8.0,22.073459270370503,0.0,0.002233933104633934,0.0,90.0
618,6.21,car.right1,278.0780106936233,-8.0,22.07348205307858,0.0,0.0022782708075652636,0.0,90.0
619,6.22,car.right1,278.29874358442805,-8.0,22.073505256380553,0.0,0.0023203301974916712,0.0,90.0
620,6.23,car.right1,278.51947671124475,-8.0,22.07352885780237,0.0,0.002360142181601077,0.0,90.0
621,6.24,car.right1,278.74021007783284,-8.0,22.073552835176837,0.0,0.002397737446813153,0.0,90.0
622,6.25,car.right1,278.9609436877332,-8.0,22.07357716664146,0.0,0.0024331464622662224,0.0,90.0
623,6.26,car.right1,279.18167754427105,-8.0,22.073601830636253,0.0,0.0024663994793172606,0.0,90.0
624,6.27,car.right1,279.40241165055915,-8.0,22.073626805901554,0.0,0.0024975265301208083,0.0,90.0
625,6.28,car.right1,279.6231460095005,-8.0,22.073652071475873,0.0,0.002526557431892229,0.0,90.0
626,6.29,car.right1,279.84388062379156,-8.0,22.07367760669372,0.0,0.0025535217847760805,0.0,90.0
627,6.3,car.right1,280.06461549592495,-8.0,22.073703391183457,0.0,0.0025784489736224714,0.0,90.0
628,6.31,car.right1,280.2853506281926,-8.0,22.073729404865134,0.0,0.00260136816763179,0.0,90.0
629,6.32,car.right1,280.5060860226886,-8.0,22.07375562794837,0.0,0.002622308323552147,0.0,90.0
630,6.33,car.right1,280.7268216813117,-8.0,22.0737820409302,0.0,0.0026412981831924753,0.0,90.0
631,6.34,car.right1,280.9475576057689,-8.0,22.07380862459296,0.0,0.0026583662759094295,0.0,90.0
632,6.35,car.right1,281.1682937975776,-8.0,22.073835360002157,0.0,0.0026735409196732007,0.0,90.0
633,6.36,car.right1,281.3890302580686,-8.0,22.07386222850436,0.0,0.0026868502203569733,0.0,90.0
634,6.37,car.right1,281.60976698838925,-8.0,22.073889211725096,0.0,0.002698322073513282,0.0,90.0
635,6.38,car.right1,281.83050398950564,-8.0,22.073916291566736,0.0,0.0027079841640187396,0.0,90.0
636,6.39,car.right1,282.05124126220574,-8.0,22.073943450206418,0.0,0.0027158639682056673,0.0,90.0
637,6.4,car.right1,282.2719788071021,-8.0,22.07397067009396,0.0,0.0027219887542173637,0.0,90.0
638,6.41,car.right1,282.49271662463434,-8.0,22.073997933949773,0.0,0.0027263855812975635,0.0,90.0
639,6.42,car.right1,282.713454715072,-8.0,22.074025224762792,0.0,0.002729081301922065,0.0,90.0
640,6.43,car.right1,282.93419307851724,-8.0,22.07405252578842,0.0,0.0027301025628645448,0.0,90.0
641,6.44,car.right1,283.15493171490743,-8.0,22.074079820546466,0.0,0.0027294758044860146,0.0,90.0
642,6.45,car.right1,283.37567062401763,-8.0,22.07410709281909,0.0,0.002727227262511178,0.0,90.0
643,6.46,car.right1,283.5964098054635,-8.0,22.074134326648778,0.0,0.0027233829687389743,0.0,90.0
644,6.47,car.right1,283.8171492587036,-8.0,22.074161506336285,0.0,0.002717968750687305,0.0,90.0
645,6.48,car.right1,284.037888983042,-8.0,22.074188616438622,0.0,0.0027110102337246644,0.0,90.0
646,6.49,car.right1,284.2586289776311,-8.0,22.07421564176704,0.0,0.0027025328417806804,0.0,90.0
647,6.5,car.right1,284.47936924147365,-8.0,22.07424256738501,0.0,0.0026925617969908444,0.0,90.0
648,6.51,car.right1,284.7001097734259,-8.0,22.07426937860622,0.0,0.002681122121117596,0.0,90.0
649,6.52,car.right1,284.92085057219936,-8.0,22.074296060992584,0.0,0.0026682386362608668,0.0,90.0
650,6.53,car.right1,285.1415916363638,-8.0,22.074322600352243,0.0,0.0026539359659238926,0.0,90.0
651,6.54,car.right1,285.3623329643495,-8.0,22.07434898273759,0.0,0.002638238534657944,0.0,90.0
652,6.55,car.right1,285.5830745544497,-8.0,22.0743751944433,0.0,0.0026211705709044963,0.0,90.0
653,6.56,car.right1,285.803816404823,-8.0,22.07440122200435,0.0,0.002602756105218873,0.0,90.0
654,6.57,car.right1,286.02455851349566,-8.0,22.07442705219408,0.0,0.002583018972757145,0.0,90.0
655,6.58,car.right1,286.24530087836405,-8.0,22.074452672022222,0.0,0.0025619828143419454,0.0,90.0
656,6.59,car.right1,286.46604349719706,-8.0,22.07447806873298,0.0,0.002539671075751926,0.0,90.0
657,6.6,car.right1,286.6867863676383,-8.0,22.074503229803074,0.0,0.002516107009498114,0.0,90.0
658,6.61,car.right1,286.90752948720854,-8.0,22.074528142939823,0.0,0.002491313674823914,0.0,90.0
659,6.62,car.right1,287.1282728533077,-8.0,22.074552796079224,0.0,0.0024653139401920043,0.0,90.0
660,6.63,car.right1,287.34901646321754,-8.0,22.074577177384047,0.0,0.0024381304822185257,0.0,90.0
661,6.64,car.right1,287.5697603141036,-8.0,22.074601275241914,0.0,0.002409785786738894,0.0,90.0
662,6.65,car.right1,287.7905044030175,-8.0,22.074625078263427,0.0,0.0023803021512947,0.0,90.0
663,6.66,car.right1,288.01124872689934,-8.0,22.07464857528026,0.0,0.0023497016833573525,0.0,90.0
664,6.67,car.right1,288.2319932825795,-8.0,22.074671755343296,0.0,0.0023180063035255216,0.0,90.0
665,6.68,car.right1,288.4527380667812,-8.0,22.07469460772074,0.0,0.002285237744459323,0.0,90.0
666,6.69,car.right1,288.67348307612247,-8.0,22.07471712189627,0.0,0.0022514175530119473,0.0,90.0
667,6.7,car.right1,288.8942283071182,-8.0,22.07473928756717,0.0,0.0022165670898743883,0.0,90.0
668,6.71,car.right1,289.1149737561827,-8.0,22.074761094642486,0.0,0.002180707531707071,0.0,90.0
669,6.72,car.right1,289.33571941963095,-8.0,22.074782533241194,0.0,0.0021438598707845813,0.0,90.0
670,6.73,car.right1,289.5564652936817,-8.0,22.07480359369036,0.0,0.0021060449164167494,0.0,90.0
671,6.74,car.right1,289.7772113744587,-8.0,22.07482426652331,0.0,0.0020672832953039233,0.0,90.0
672,6.75,car.right1,289.9979576579933,-8.0,22.07484454247784,0.0,0.002027595452958053,0.0,90.0
673,6.76,car.right1,290.21870414022607,-8.0,22.07486441249438,0.0,0.0019870016540579627,0.0,90.0
674,6.77,car.right1,290.4394508170092,-8.0,22.07488386771422,0.0,0.0019455219838704352,0.0,90.0
675,6.78,car.right1,290.6601976841081,-8.0,22.074902899477696,0.0,0.0019031763475396701,0.0,90.0
676,6.79,car.right1,290.88094473720355,-8.0,22.074921499322425,0.0,0.0018599844729294546,0.0,90.0
677,6.8,car.right1,291.10169197189384,-8.0,22.074939658981528,0.0,0.0018159659102678916,0.0,90.0
678,6.81,car.right1,291.32243938369646,-8.0,22.074957370381856,0.0,0.001771140032857943,0.0,90.0
679,6.82,car.right1,291.54318696804995,-8.0,22.07497462564224,0.0,0.001725526038498515,0.0,90.0
680,6.83,car.right1,291.76393472031606,-8.0,22.074991417071736,0.0,0.0016791429494844579,0.0,90.0
681,6.84,car.right1,291.9846826357816,-8.0,22.075007737167887,0.0,0.001632009615093466,0.0,90.0
682,6.85,car.right1,292.20543070966,-8.0,22.07502357861499,0.0,0.001584144710164992,0.0,90.0
683,6.86,car.right1,292.4261789370936,-8.0,22.075038934282365,0.0,0.0015355667375871462,0.0,90.0
684,6.87,car.right1,292.6469273131551,-8.0,22.075053797222644,0.0,0.001486294027941426,0.0,90.0
685,6.88,car.right1,292.8676758328497,-8.0,22.075068160670064,0.0,0.0014363447419896147,0.0,90.0
686,6.89,car.right1,293.0884244911167,-8.0,22.075082018038763,0.0,0.0013857368699632389,0.0,90.0
687,6.9,car.right1,293.3091732828311,-8.0,22.075095362921086,0.0,0.0013344882322741114,0.0,90.0
688,6.91,car.right1,293.529922202806,-8.0,22.075108189085903,0.0,0.0012826164816459595,0.0,90.0
689,6.92,car.right1,293.7506712457935,-8.0,22.075120490476937,0.0,0.0012301391034696962,0.0,90.0
690,6.93,car.right1,293.97142040648725,-8.0,22.075132261211095,0.0,0.0011770734158034202,0.0,90.0
691,6.94,car.right1,294.19216967952354,-8.0,22.075143495576807,0.0,0.0011234365711487726,0.0,90.0
692,6.95,car.right1,294.4129190594834,-8.0,22.075154188032375,0.0,0.0010692455568062087,0.0,90.0
693,6.96,car.right1,294.63366854089395,-8.0,22.075164333204334,0.0,0.0010145171959408117,0.0,90.0
694,6.97,car.right1,294.85441811823034,-8.0,22.075173925885814,0.0,0.0009592681479375642,0.0,90.0
695,6.98,car.right1,295.07516778591736,-8.0,22.075182961034912,0.0,0.0009035149098224338,0.0,90.0
696,6.99,car.right1,295.2959175383309,-8.0,22.075191433773085,0.0,0.0008472738173281869,0.0,90.0
697,7.0,car.right1,295.5166673697998,-8.0,22.075199339383534,0.0,0.0007905610448943889,0.0,90.0
698,7.01,car.right1,295.73741727460725,-8.0,22.075206673309598,0.0,0.0007333926063779472,0.0,90.0
699,7.02,car.right1,295.95816724699245,-8.0,22.07521343115317,0.0,0.0006757843571847388,0.0,90.0
